	BCellType_01	BCellType_02	BCellType_03	BCellType_04	BCellType_05	BCellType_06	BCellType_07	BCellType_08	BCellType_09	BCellType_10	BCellType_11	BCellType_12	BCellType_13	BCellType_14	BCellType_15	BCellType_16	BCellType_17	BCellType_18	BCellType_19	BCellType_20	BCellType_21	BCellType_22
BGene_0022	8.16204085466155	6.2698776973991	6.059071736283771	6.346815484842902	6.277407862050544	6.098742568432982	6.11213505786527	6.357335985105032	6.357016000145907	6.287460142665384	6.2923987523153695	6.046220271640547	6.051320954653157	6.322100083860063	6.354096659718684	6.08285271255276	6.3623111974504605	6.171203126553468	6.341505716772956	6.397134495101901	6.056087748909356	6.117958912323602
BGene_0023	6.1165459786286185	3.3185984282289263	3.6577295756808317	3.293174772334775	3.2540981027226548	3.5043105902417047	3.298467657757013	3.563202769703193	3.3782856148880613	3.2919851517450316	3.4030841632366906	3.5046446535704523	3.180425715421466	3.344621245520616	3.4515909294860627	3.408588875147643	3.556881387567386	3.089006862671989	3.3341858467377956	3.756687339521429	3.442657757229658	3.626020318707134
BGene_0024	8.147249193509342	6.530864984788739	6.474253855536471	6.274476403186496	6.246447234443433	6.2453991969163285	6.331433135130771	6.289687756331568	6.371391267571476	5.931495035240854	6.332906964346671	6.366600483902003	6.3196835809422325	6.418494742911259	6.497800016778695	6.302578285771472	6.3196373027830575	6.502458670706669	6.4270772031534005	6.234565917930451	6.048171560076369	6.331146447469374
BGene_0025	1.4861760602190381	1.2386180740138184	1.1350016723898808	1.0298179293002427	1.1009391604650098	1.1941426963312183	1.1027464831129334	1.2957123031224682	1.348973799389852	1.21240950367756	1.1384115248755409	1.0572552734680072	1.0550993473259305	1.271705590881404	1.4273617679931672	1.1069585166675544	0.9913280314958032	1.2265172362945942	1.1876812354170505	1.0457323325904384	1.2869886038693712	1.0391459196177937
BGene_0026	0.48184086265643444	1.8734525875212376	0.38318057640799896	0.7029719630313294	0.4855990823467293	0.8856953448529035	0.7128723891255857	1.0167453163693192	0.8607378815664238	0.5577708691265996	0.6217156968908321	0.551381805150222	0.32911899638215397	0.7554216212133691	0.6244272116378343	0.6990077048976033	0.7205390632743401	0.35141768850606697	0.4463982836669469	0.604305062368637	0.910288798713885	0.6227802800072415
BGene_0027	5.11800164651799	7.450460828446773	4.923673559246937	5.314604554756322	5.133739749929776	4.828975820673192	5.142893868389922	5.221351311652926	5.028278300676138	4.859692282483241	5.260499667155475	5.2055177365506795	5.169482748635213	5.052672550177355	5.213643560021177	4.991492892317437	5.027287527263265	4.928577410790999	5.325683145229225	4.99330521968786	5.231141829122134	4.799449963104456
BGene_0028	3.3994503206734135	7.266138382442498	3.0707563109497893	2.8308254515898548	3.018104057149524	3.203049427535027	2.9487851257498816	3.0208423095184616	3.0601146059471698	3.056531978545812	3.1526157979340845	2.854626205612237	3.1353868088337236	3.0841147873913517	3.0671226070555084	3.0616661256177977	2.959723998310465	2.781802940001831	2.737415063563172	2.856008464996312	3.36236591599192	3.183725837154699
BGene_0029	3.463831972576417	7.110092991277456	3.154563567679045	3.169294743124093	3.0328249114037824	3.1707946974557344	3.339440884872633	3.482679543039175	3.7493396074506586	3.2286357391120544	3.266331621917847	3.347111748383569	3.3408439181348797	3.519742249117555	3.213865119701361	3.352691972749221	3.2699460969033383	3.3303233233091607	3.2915940758876183	3.4074020199043153	3.3823306190813653	3.51315627710113
BGene_0030	1.76741674857843	2.289263185305295	1.4655238371779196	1.6314232726023419	1.6438475933211134	1.5882888764855982	1.4813055269337752	1.3267323117552152	1.6901346296943185	1.6607984577258574	1.4654702126473103	1.5180484667717489	1.4759942719199626	1.4195616239846405	1.409605215506468	1.7297807636602143	1.5626477783014818	1.7892742331476752	1.7346088930424743	1.6985073628303482	1.48297947702474	1.6767342939653274
BGene_0031	0.22846807054545992	1.4577768809788048	0.248080501878309	0.19601982770630677	0.28372392202532515	0.24248064157567661	0.2685729222428706	0.2154041389091474	0.5538826743294872	0.43200137416959106	0.3204865746065764	0.37115008252109377	0.5138149267442217	0.3196365670521185	0.20178078136812885	0.31646036783470427	0.22050516717402585	0.21567425400759327	0.5059562320278843	0.32852849536955786	0.55891830857255	0.5266016988073098
BGene_0032	2.546866694552713	3.570523181648119	2.425068537490354	2.0851355798977567	2.489767544050168	2.541637098918934	2.4462470010110486	2.417828271124058	2.3395517686582754	2.4917964305129336	2.4901936715113675	2.463921657913855	2.504245400872715	2.4675521348056724	2.386717676860243	2.539736982165791	2.2764778628041893	2.448843223366413	2.4539006549802034	2.2039350929473804	2.4428147399774076	2.183834492379933
BGene_0033	1.1833635569683252	4.966092270441944	1.1512642827072028	0.713260877907422	0.8129875821396005	1.2921502962161295	0.6325414674055083	0.8905952480198629	1.0933005228620452	0.7996634593175134	0.8791389631439297	0.8124776211503213	0.9957653377706006	0.8966308060461428	0.6350722401842556	1.2405655847255104	0.8889242620055731	0.920720134662824	0.8956797455666126	0.913257573836063	1.1020865726624514	0.7690042235327336
BGene_0034	6.096283444579784	9.36324439159141	6.261872457720448	6.343183676514612	6.181304597183417	5.990863420355588	6.233815171208081	6.111752142613679	6.3800613811296705	6.3991919251221265	6.323155742197808	6.485034217546296	6.336114675319289	6.21508031963261	6.223375816925414	6.089984063850241	6.3133850950342	6.2246295334645145	6.151944056530077	5.967983738602711	6.220197972965548	6.249891344147153
BGene_0035	1.210645515784767	3.531789332686574	0.9850242859872257	1.08946455318336	1.3461858334040504	1.3751916464613363	1.1144597563871312	0.9248789324073896	1.2296333938549164	1.140703740058004	1.361121694587377	1.1429914005037582	1.4095668058173003	1.3903807178223468	1.347041542921712	1.4462611165365606	1.199324812336815	1.1757255679665504	1.2261423772216447	1.177961778561206	1.2043454755853549	1.4299948963687206
BGene_0036	4.682691913243849	6.02185303935802	4.2579344739378335	4.602482050078121	4.628266944968291	4.315998100882745	4.579358824583355	4.421377309909171	4.4078103135905575	4.397176137662013	4.748848757713419	4.475072504644189	4.453967721072976	4.6302890998738215	4.450613514659097	4.407567302022864	4.853426719129813	4.56127325183152	4.481066705083369	4.106481466133359	4.596923959023639	4.474187374132756
BGene_0037	3.013246081422608	4.48722459793844	2.9536711825560626	2.868011668759788	3.131627519396401	2.8564496884218675	2.7718068980183825	2.916346217360223	2.9278550833880606	2.844877225732723	2.6313063948450486	2.8992627248464187	3.0540458078634116	2.7521551275568745	2.8908566893468763	3.1002772826810663	3.102919019144387	2.863693882685475	2.9323528148010656	2.8223317525429135	2.890981616471128	3.2910532579638447
BGene_0038	10.630570749662716	11.87578199283828	10.392400591455578	10.347236922248682	10.599763433838095	10.302202183538778	10.560080475533642	10.426827090560895	10.662005056733424	10.488543571820756	10.26367197589096	10.503586324662342	10.664694135763412	10.610785460376535	10.446906188671605	10.621770676926257	10.487318439609298	10.612226985019987	10.102773962879514	10.400226601848434	10.420132346845529	10.199539205081951
BGene_0039	3.8197942467144013	6.201232198790211	4.056962712985768	3.7841518456486107	4.260330422144381	3.792055507030839	3.6921338196459677	4.286692940343434	4.165983770764518	3.67968880217904	3.9471507989611663	4.141546966240918	3.7360088150443875	3.712103057055528	3.8697509678434816	4.069768033812528	3.9777731260677336	3.8202919188695157	3.9079849693024027	4.020280099200655	4.168576645882007	3.9931357972556665
BGene_0040	4.072161567656114	6.35289788528048	4.215712912849396	4.099540183845317	3.6949118807233887	4.1216073165697535	4.052228561837489	4.375183593817467	4.227907092807327	4.028142340285693	4.01342190950623	4.014917789419316	4.168579564256255	4.053658658886571	3.9082814572162463	4.128083521794338	4.204214424048006	4.0226983022714755	4.004108592517342	3.963052519279193	3.868466071171825	4.1066416708598705
BGene_0041	7.399378124714213	8.757412575639115	7.408131504811719	7.265647169341729	7.605107009313413	7.138591230675398	7.343395680557122	7.356655599669471	7.35840632065454	7.529842916363043	7.2637248556908585	7.285031062213681	6.9181289958977565	7.397773016751569	7.3768155004552804	6.9830124683872326	7.397994084313196	7.399558158540638	7.327688341486965	7.437783857516485	7.417331139849071	7.421995401696076
BGene_0042	8.748905358576648	10.919565667390454	9.045548966245159	9.15896875491699	8.81658261622479	8.974435599071096	8.912887404665858	8.744695575900707	9.108833110369526	8.928023957221228	8.865387310989204	8.951153816197282	8.993764738333168	8.766804745933946	8.90243048107847	9.223119292602954	9.190070642457798	9.016596850663998	8.652393968133028	9.135002170364745	8.744390676596423	8.981507076164867
BGene_0043	1.0667688941597495	4.275089576365337	0.928221519612755	1.245393943350242	0.897772981662256	0.9681558879247215	0.9296880910188785	0.7702224711909853	0.9311746259626055	1.3831737157500597	0.9562232546378288	0.9529885699874976	1.1026226808727417	1.2706646549137288	0.9729975538803358	1.039296746975295	0.7980177312448306	0.7526296590095157	0.8992493208988839	1.1194186578657686	1.2598884715611618	1.1185454678930278
BGene_0044	1.5231962612657295	3.0831391287832695	1.25235204250108	1.2440090575840916	1.4685617230249304	1.3332894188269317	1.350340587838915	1.3329099973706586	1.4503691321513108	1.2357826596457815	1.595066453382402	1.471674855043332	1.0841688161153427	1.699418691263103	1.4927347649269687	1.4902785426576646	1.212243712332068	1.4197732076616192	1.1003233139711206	1.2040304507589104	1.3785625702244362	1.491016385580671
BGene_0045	2.74598903611338	6.5936877851619204	2.8303994836452175	2.582732200985304	2.6175159077132246	2.3088774903570872	2.6332613011823187	2.6742195620891067	2.588151848491587	2.4353031075632803	2.628456330663299	3.007271254207225	2.6940432894232678	3.0018393779229715	2.65771613970144	2.597615675448724	2.6168061795057485	2.585084979483983	2.640653254108415	2.660780502972776	2.919188069086323	2.689747268760059
BGene_0046	1.2942312252919852	2.9046107652224302	1.2235649856789717	1.4345048775825953	0.9916272331828204	1.4307176993845498	1.2863104222930175	1.283191503066825	1.0502417405180149	1.0622830283605287	1.2312610395887345	1.144841632134946	1.2647725582156526	1.076846745576422	1.0622684223221763	1.1150724290928422	1.2639965637890027	1.474087127950328	0.9563263359941965	1.0470130280912227	1.0386751096631144	1.3016063329479826
BGene_0047	4.132576778652982	5.29388298618835	4.052263325070094	3.7999734942616636	3.8955287680132886	3.9709887838729125	4.111795051231332	3.837496208199698	3.9318105881584686	4.27839117627477	4.038864224139736	4.270826310103554	4.018562704805971	4.338688103858548	3.9475115376124874	3.9656741514491443	4.116802087866787	4.227168922760639	4.0423150393176135	3.832313272640373	4.247145191188003	3.912144328847978
BGene_0048	1.9053219379343234	1.9879766891974944	1.8897380004131155	2.025692177293089	1.710662688117534	2.0211893806341514	1.957136050588321	1.6442439679564602	1.885341361524882	1.9872013293342574	1.7817427909171375	1.8719773045414294	1.7087671317303519	1.8378469352086668	1.927187557153639	1.689060669439901	1.8129440014204254	1.7128897305884434	1.9186595825193111	1.8889375833580488	1.7540968193539752	1.6766098504167617
BGene_0049	2.9563650606525216	6.626130291345039	3.0880349481613325	3.0235952234750556	3.229086931014843	3.249254601564527	2.8737028081511973	3.4741942329122257	3.0244270955781998	3.290586143140617	3.024076215119227	3.333105790307731	3.128220680318484	3.020237949654712	3.0610572419981	3.008220958610982	3.138351425523464	3.043116707044524	3.079620157909916	3.4583884340141244	3.246006981840179	3.4830471199572477
BGene_0050	1.5711713886768408	4.3787852438998724	1.4714678266428338	1.5663973210880986	1.45494541991813	1.4532079782270142	1.360868162005655	1.5458160205333487	1.397025241737346	1.4064207731729497	1.5017406669044926	1.3753146633911186	1.5152815912638213	1.1460058713569878	1.4506031798008785	1.5127077083462082	1.3181213088542858	1.1182379902523625	1.420264281476861	1.231922673363568	1.6759281947150901	1.50479190140591
BGene_0051	4.7939960189930515	4.962923453656889	7.98494133397934	5.0166524274983955	4.7997388053156325	4.9221175345813934	4.893835231288159	4.943557963141091	4.790593945063196	4.66999099406991	5.1824300586394685	4.924890343376955	4.940959147650944	4.959116719299318	4.92652912448399	4.930658181566201	4.91638094713828	4.952104978725338	4.812094484611379	4.870153477586291	4.800561657222814	4.769774727417176
BGene_0052	1.076379905500502	1.3374469728193632	3.8793560464607295	1.0787990176570632	1.1303723021411562	1.348139981734531	1.3965932745497371	1.2567994642869402	1.1740409949301625	1.153956835956086	1.14523814892331	1.4783690193182455	1.1340180826839008	1.2198348845338314	1.0805927610526485	1.1449885019600206	1.5108428203057405	0.912419832288034	1.3601263646240098	1.1536014278971845	1.1415972070155553	1.2141710027882513
BGene_0053	4.512850527063466	4.432648830206817	5.824942562690316	4.153319554246899	4.586028962165658	4.377688974033028	4.099375969742244	4.578289718037295	4.151974756884982	4.418255875522213	4.381386700915382	4.152276076230182	4.2834330387887185	4.608893321258994	4.1976256232575375	4.2566855767763645	4.705797083755039	4.323778881543962	4.5509513378809965	4.587141879901059	4.728786035459733	4.128178273944308
BGene_0054	3.871331370368925	3.564611963562919	5.1230715144982995	3.761942773289863	3.933119739239759	3.8752249803333805	3.9305367599228402	4.001959591991483	3.6909316099766536	4.043055068354944	3.7555993099201466	3.741372683099421	3.8270575067707355	3.86326419976569	3.7949604478591357	3.7918702678133607	3.803712429104323	4.182035443222811	4.031300492525096	3.910504877701562	3.765634105009433	3.8591851640753125
BGene_0055	0.5425504452223352	0.5766741568611639	4.282812145557581	0.5219550219425548	0.48865076250104716	0.6347143207396321	0.7628411976416688	0.6327315345132266	0.6753759708155138	0.37028673603923357	0.7317543173541137	0.3007435630828664	0.5371659787472063	0.6512826883363501	0.5122875574096812	0.442374329806601	0.33629083719531305	0.3953127335756999	0.6567912492734064	0.700670032050474	0.7115079897447956	0.5624653399562051
BGene_0056	2.1235065429457944	1.7139444836146323	3.7559996836288008	1.9857853165694928	2.0104588794866496	2.0539723575006863	1.8527304992324523	1.8162160107838932	2.064408904701527	1.8627278026717997	1.8343943531471942	2.0286747369602045	1.8823308347086247	1.9597397663553402	2.1396289481343347	1.727509133492434	2.1372741076294477	1.905755050437073	2.019918375786361	1.9606163060858974	2.089817959484717	2.2670364266387244
BGene_0057	0.5785158653554926	1.2176295694021804	4.078463411009998	0.6771150460596299	0.8166492367514817	0.7045036401526791	0.92998558669095	0.8815527608390997	0.8042338955444269	0.5077558609383634	0.8697868911394058	0.8994298453659588	0.8799710393973323	0.8793011417144354	0.7329032140173024	0.9703180387118867	0.9291733759219627	0.8514341244359056	0.9324731213542161	0.7566771218268141	0.541125788378495	0.93450489875726
BGene_0058	2.1023703462608347	2.081099926584592	2.6956503354075805	1.7320684008849319	1.7990781762889283	2.020497767343872	1.6902949846666404	1.752429560063055	1.70068648026272	1.9518838601814186	1.9652370912660186	1.9775215778333735	1.727668632023825	1.6383673312825944	1.6789719055055004	1.9426597626521003	1.7027458354051885	1.9359068604935596	2.2147797762670893	1.7636602207292145	2.0404486089147476	1.63204460099391
BGene_0059	0.20013302894490548	0.28053701228725586	2.892290429406923	0.16482992191763945	0.3078436397947712	0.4971628179528066	0.04797600966441043	0.2735703801778063	0.11705803980560453	0.09426039906341327	0.03298419863166102	0.47346680082102277	0.6017363339420512	0.4843325294751821	0.36422467672282843	0.18419684654231738	0.4305297694627328	0.4612598617825834	0.4628819422064309	0.2944818896382981	0.19698815914777779	0.3208253228913377
BGene_0060	1.3494072907840238	1.3860109043686277	3.3396494073438623	1.230824665105476	1.5325346821050918	1.1437713786765016	1.2248110664965837	1.2009815975672824	0.983091891467807	1.0137211686455871	0.8936439997722527	1.2729389197077539	1.321136867632859	1.5067219527418088	1.075747183152116	1.2443875000275606	1.1567425733572834	1.1739479999225717	0.9956287056785611	1.0880212222117485	1.0924235836405438	1.2465592910084544
BGene_0061	1.3896401020287785	1.159806901316715	4.513893620931999	1.2433252900009473	1.187143738530354	1.199053583212855	1.4514456056742084	1.1483285815502655	1.3664290708623172	1.427311353914658	1.4468527924300991	1.0535159134178769	1.4453034002827672	1.3996400751264917	1.6147803097407398	1.0509002828357565	1.1300469854533768	1.4618151053449313	1.2265694673460534	1.2587132510727008	1.113952233495578	1.2298989824082274
BGene_0062	4.8171000264895305	4.707330904901181	6.244699272906006	4.648081826157106	5.265178417301381	4.821530071120794	5.077105363574632	5.110716633246964	4.831300098424676	5.145589867080396	4.756991245882835	4.639051667493604	5.039442821984438	4.981348785184096	5.01486750249178	4.86714678747424	4.954677883443919	4.979536151499388	5.00104336257756	5.033414992763727	4.940006121719709	4.906203651052552
BGene_0063	1.2074537658371791	1.2094491964152607	2.6881544695070483	1.191695994965924	1.358494978447397	1.6085316411151291	1.2396941927989733	1.227504539737356	1.281426737643735	0.9626899057675675	1.228278729047152	1.4417773453246034	1.2580499583730522	1.4518720371563982	1.0926666912421084	1.206974328300744	1.3522069340664276	1.6481978438662859	1.0645547280396888	1.4387660660324393	1.2952425133710224	1.383849896403294
BGene_0064	3.0033487641734435	2.61398976506273	5.864904333512205	2.8963446519385805	2.5037197397004904	2.953398391291126	2.959791662477827	2.7415331255538633	2.582887776187157	2.5672553833811094	2.844404946303114	2.7033487842372295	2.7914568082023044	2.973342846028317	2.9439474048943715	2.608350618865924	2.860209479014847	2.854288266249789	2.7325256026495826	2.728199057446095	2.929043001411438	2.8651389855202383
BGene_0065	4.33870205068565	4.430406126367934	7.283760256766677	4.435104723783355	4.384795911970011	4.489390628463684	4.368748602243708	4.4284812991206115	4.4704736244090295	4.666226898976411	4.398410113250703	4.291034390728044	4.379717630417866	4.4812275731160085	4.322675467814024	4.466519870074229	4.321270250855023	4.553960011837635	4.373863388526828	4.6507684861999365	4.424004923951901	4.366520204651463
BGene_0066	2.4883421098023057	2.318371203045286	4.022834984676735	2.552783191516923	2.2934325037481993	2.285329247032258	2.0770169522015487	2.403615005393238	2.3167652374748338	2.0859181846701347	2.5127787894329296	2.336015934468152	2.327842380627514	2.4241298485284384	2.173986028734779	2.14050039213789	2.358276113330072	2.3433163748788854	2.287279947675122	2.321984285785354	2.2980220440092833	2.347383990560216
BGene_0067	5.200986487975498	5.099418774519989	9.244375750598902	5.15024013159512	5.287572806439181	5.280905007461438	5.246355983889181	5.460403954580704	5.3560710602144335	5.338723020626041	5.328558500547926	5.286965667949843	5.238753824775961	5.100365530024648	4.903505610589154	5.089909225562032	5.253660886161733	5.30345300640346	5.380572829752865	5.259396635566291	5.23607190707591	5.11339683530618
BGene_0068	2.3009379645610184	2.311747199639148	5.78662220793457	2.2754544821437657	2.1991342036773247	2.3834053507460284	2.3092486058714363	2.312687996540781	2.3430032735077924	2.154078442654363	2.443394114065109	2.286050854373881	2.1421916000520187	2.4521977191182343	2.320949128619359	1.987533675933367	2.354309598254409	2.4151388860088776	2.395667313040121	2.4070548608306765	2.330437036006062	2.3155706458900274
BGene_0069	4.460545871075843	4.877162789987965	8.085332256687728	4.7890459047909895	4.5629954141935345	4.582227555831566	4.780344987976909	4.834418242832934	4.983759262129731	4.668102384245863	4.888003941658047	4.784566753645975	4.600333474862428	4.744756854642125	4.514161419404427	4.520998989891567	4.826506353155901	4.725575496542278	4.6960633142646735	4.665463891133266	4.5411359420120005	4.39858370276075
BGene_0070	3.773006780744966	3.8722330611412374	5.856079058672966	3.906510224316997	3.6589704723857794	3.861333970248224	4.04532302525705	3.8613738512662645	3.7944860720003626	3.781884880809528	3.994703618232497	3.740472831344953	3.640121422521188	3.794905072434534	4.022068058681505	3.9185431894453315	3.816889744095782	3.8404734645029945	3.7837527746542645	3.7710085748201077	3.851013040249023	3.842183384867065
