	BCellType_01	BCellType_02	BCellType_03	BCellType_04	BCellType_05	BCellType_06	BCellType_07	BCellType_08	BCellType_09	BCellType_10	BCellType_11	BCellType_12	BCellType_13	BCellType_14	BCellType_15	BCellType_16	BCellType_17	BCellType_18	BCellType_19	BCellType_20	BCellType_21	BCellType_22
BSample_18	0.008981565162622319	0.022842212418899333	0.1510285696634084	0.17946645537588965	0.03211687186433827	0.10166011873828776	0.02870193880564316	0.0011305301245413176	0.015426486882392005	0.03223997646821626	0.022278731973364437	0.0047943504477504836	0.035539050493207824	0.0012674408034104641	0.12053639721786111	0.0735832601869953	0.05350079939045189	0.019037103346040706	0.0007404397958716039	0.029433618696709532	0.00018958816213101955	0.06550449398196717
BSample_19	0.02551349776519175	0.09424849057750526	0.0009152090285859128	0.0831694090836204	0.008766106779217816	0.03755440961624784	3.281826095172537e-05	0.08016895124405263	0.007091595876615417	0.07977669084651481	0.017468310881828895	0.03137962308974888	0.03230452313056764	0.08049214591996524	0.06496638372269266	0.06107063813550016	0.0017650057056647116	0.07253341433006383	0.007167675207102292	0.07915946552404939	0.004473506466587045	0.12998212880772578
BSample_20	0.1371824230939995	0.006653996093887033	0.16297743034942733	0.1262626610735347	0.02426041929347966	0.003126459400375286	0.08845434339872231	0.06277117067900399	0.014613434888524792	0.00043951597076299226	0.0036081066197331214	0.041914298235199564	0.016185126263687767	0.03405568255366839	0.014768657257295838	0.0010433298117468418	0.010031161727429494	0.0836270133795794	0.11306423849348639	0.005943197483883058	0.04899510999788683	2.22239346858389e-05
BSample_21	0.12905644948249848	0.020814755177140012	0.0008028715612056635	0.014007238132387743	0.036306081163466904	0.12605525211752103	0.027099300125333813	0.07513279603796479	0.11254236366211978	0.026724542346399673	0.028769780172971497	0.006604981577767968	0.016377509561253705	0.04646659861258096	0.09355571192959337	0.030574884614627335	0.010915118170743225	0.10076229553513952	0.025478353259006395	0.02527606919629695	0.00363654790771238	0.043040499656268806
BSample_22	0.08441946345513231	0.032815274550306105	0.0036267061987636548	0.08604050233707095	0.02464284774758305	0.00010746916078524278	0.04936662636043789	0.011892936993438859	0.10399151425478784	0.018441164087771432	0.04633587564216419	0.0021408915482766496	0.008422607260623202	0.009685552164561805	0.0034229200039537764	0.12456129759167286	0.06296259299758607	0.15788068501657168	0.006461864220139801	0.059323610401356426	0.05131148846815728	0.052146109538859016
BSample_23	0.001349610242979669	0.23066608517541054	0.05321527794564707	0.01855401959781244	0.00788220268953814	0.11026031674843766	0.009787509521948724	0.017072427370896114	0.053643574424001014	0.025578894665660826	0.03446760419269355	0.06165495248267168	0.06649615672781585	0.0003660303615688276	0.07004228844878993	0.0024349250648944016	0.004403638827500788	0.01580444157858045	0.018470337177364297	0.05909239234758557	0.005734239034063436	0.13302307537413904
BSample_24	0.024560950593753315	0.15304607111041568	0.0014740891091617608	0.059444133044491726	0.20396703985112855	0.004840185236659554	0.07132437817677409	0.0005529637246186994	0.08210359630639898	0.0024322004448754917	0.001076044664632328	0.00033187977014529843	0.052579260097433723	0.04220310086312241	0.04684078118719726	0.0040915165012178544	0.007664521056315003	0.0001593363624570671	0.044585979183632496	0.03101315663415895	0.15496680351029635	0.010742012571113459
BSample_25	0.015785974702579846	0.15271842682245815	0.004354435123291783	0.026131614527119776	0.07595974335398716	0.05501674050351066	0.011538495683933163	0.019054845046060316	0.0270764859106186	0.004870698556813798	0.00040298569416459106	0.00982336790598008	0.06024269307797894	0.009623904311078253	0.00039404387153219283	0.18001868989474787	0.10848222972299389	0.010455884291647096	0.06252743031855719	0.003694021612073607	0.13145657696798588	0.030370712100886838
BSample_26	0.010411753349733831	0.007651301243084815	0.2279490093076036	0.00012803273643751883	0.0027464080933375756	0.000991174914458077	0.04085586869885262	0.029522090400421273	0.05516408648797028	0.13909382017877744	0.10532059401018595	0.0037183316118926607	0.020284477296755022	0.01057537555764426	0.022094941526075915	0.007586079922581244	0.017705059189888715	0.06279000676635325	0.030530602734422162	0.09150962438755877	0.03359671651218233	0.07977464507378279
BSample_27	0.0751025067252483	0.02348287591286897	0.003312883168184674	0.02987869438543264	0.0002410052389441887	0.10074441921899285	0.034389676086122	0.006503557566560362	0.01620946148741755	0.04481092934002763	0.04192827804310966	0.05269800480613078	0.03641238996420425	0.01654612520916106	0.022581033152101575	0.05777313874390032	0.0068194783101616	0.06767551291883979	0.06216021518274326	0.03413833043658395	0.2420247130373749	0.024566771065889875
BSample_28	0.02763337211083879	0.0005579770995302004	0.006120662955922013	0.10857918819501002	0.015829635760031758	0.03973705581989803	0.04413646263993968	0.002660587305964294	0.016646004915710194	0.12573315357134784	0.02033124916242754	0.0016671332042316708	0.0015962937974778114	0.03967896822095156	0.021318729631578156	0.11123862361170074	0.11068652318047412	0.03527965676603957	0.07911555098752818	0.02988069254053311	0.08393931776735343	0.07763316075551115
BSample_29	0.0252105525044409	0.052341999285023665	0.02088424294820388	0.057274776989694735	0.09467261312326458	0.03614885233915849	0.013433553436750657	0.03011753384008519	0.01240196803056742	0.047457477585216436	0.19183545391254128	0.02834572159286228	0.008252903755784705	0.04480085553949783	0.01503066837674653	0.012336826601557402	0.003575500586828416	0.15926056075033307	0.010102573186491774	0.037731281073047566	0.049231968609903545	0.04955211593199969
BSample_30	0.035591132171616545	0.03183160324431387	0.03598015929709504	0.16010435765629874	0.06155127089775734	0.05455654956025015	0.01917093609823561	0.014695477446993644	0.11711384295031457	0.08834166036851882	0.01295699215794453	0.018644669806031775	0.0005901654316372862	0.014007288588881367	0.0007382989808081624	0.008653588106313007	0.013625055489218845	0.08488714134659822	0.09560784125185767	0.1253311258794512	0.006020647821984438	1.9544787923924446e-07
BSample_31	0.12424476173193723	0.0006678225716286575	0.022159029262743875	0.014120296321777968	0.0006890403168426284	0.08426765495757042	0.002409626983775595	0.0945848345777648	0.03867508959087217	0.0020240976996701945	0.016962827951237137	0.00016216254706332838	0.03477078630111831	0.046944060444079026	0.11878317900385206	0.10624479338332833	0.009586047639352223	0.02120455905603853	0.032660958895786005	0.1613054231228866	0.020974722902872757	0.04655822473780195
BSample_32	0.030997135486608412	0.00831534984792457	0.018932177705921493	0.04399001281943129	0.015673661135501966	0.016859500395613226	0.09051180336699784	0.10449608210187654	0.005139885394132248	0.165765614105302	0.08230149109571616	0.02363722578120241	0.03739939105040773	0.10435413552448104	0.12892995994686018	0.022521623530136377	0.005983264055518714	0.0005411923715544335	0.07915826414035945	0.007676562716169103	0.006393848057107894	0.0004218193711770346
BSample_33	0.000918137573150433	0.06187413034533559	0.02274270462567445	0.12084972077668407	0.07773695745076031	0.10649507528460889	0.00534797588115345	0.00866345446027664	0.08763420607141585	0.03079468955200889	0.0049549389171439015	0.05985668187651984	0.0827736298897395	0.009095507728324905	0.015130885977525573	0.065385079422162	0.030670538846472493	0.016484918980838977	0.14183228127559933	0.002254998475110557	0.010804251922137792	0.037699234667356564
BSample_34	0.003051464301144581	0.12146675755455798	0.009527997569932422	0.0011300549209471988	0.021851032487911013	0.0036405737970758092	0.11879896031779458	0.006412223643945429	0.010158917091527471	0.013785674095428408	0.054522966889559724	0.05033355806089016	0.013644985434131453	0.02046163586239568	0.012275467431931947	0.02674078637657269	0.13723280603303753	0.007562929645805062	0.0007399596925386434	0.05045353389922636	0.2877198184971237	0.02848789639652216
BSample_35	0.0900520192818318	0.021199375297317535	0.005430124425102176	0.05966378684010701	0.026890490487702912	0.0009021999805771725	0.07979134647455348	0.04655113094375831	0.17413884625458698	0.00451710718050878	0.007504797403053022	0.10877105170158348	0.02003254648899487	0.028326613083770824	0.041308506410451744	0.025287912678774848	0.08498662707073955	0.0027604482778169504	0.07514792344268277	0.02069768812972575	0.06294402332672665	0.013095434819633376
BSample_36	0.009776584716695883	0.02113618598307465	0.04854379638830975	0.06600353907851603	0.048242144142975514	0.05304105542081395	0.05833527560784472	0.007704059745073324	0.005661387730458733	0.1081893312927817	0.09219335930910567	0.03593324496885314	0.0018246405141781187	0.005199005387540362	0.06391510018930963	0.02756977761821227	0.0027600560984962753	0.012766222226442527	0.02897512239540123	0.10868086518907427	0.19139971223552305	0.002149533761319227
BSample_37	0.026320899620949936	0.03964575520158847	0.016622067359059963	6.931788172452874e-05	0.031530811829373465	0.14403949188157755	0.07891245769374489	0.0372358640305438	0.061060004451224024	0.12318569793200615	0.013102511585193984	0.05297722613863094	0.08109752536375506	0.12586643951505133	0.011548220312635726	0.027375514260505236	0.021392231935966222	0.011263139429162482	2.2481111892165604e-06	0.029954052096859148	0.029533375081230002	0.03726514828802785
BSample_38	0.025833497655861595	0.0022346392221155014	0.030235012351414743	0.21582518629558584	0.02354419673619726	0.009680304506355234	0.027399854888925653	0.0892299866204614	0.04387621797315937	0.03799507174688259	0.0033665114350326206	0.13157467995760913	0.0005023393348430294	0.01475737475435068	0.02564331435342892	0.03226347103198536	0.24769984883987753	0.0032302756192595246	0.004168657902496028	0.00031697027455730075	0.0037671290313589095	0.026855459468241697
BSample_39	0.003751969301925689	0.0218528428065855	0.2545554328924986	0.03398241513988443	0.05121798178405464	0.016273505988990057	0.03956514946160484	0.041660938559277105	0.009375597704792587	0.0003822102432893753	0.011802564761678848	0.08017136238107439	0.10431723311681546	0.013597315307174231	0.034032742312655614	0.025295581459404404	0.036545496485083845	0.011850068590153239	0.1276845262425788	0.06183234975410949	0.014691343394582643	0.005561372311786271
BSample_40	0.004214955253872702	0.04525323074793534	0.03893189465908799	0.0005565986448270528	0.009194423613837608	0.026600302545079193	0.07385667285772948	0.005283843933282595	0.010638719726566747	0.014451037864990414	0.037324426212798904	0.04809440379586197	0.15919395796206676	0.13009014944739128	0.06615435451357922	0.07678762099301696	0.09177100517864585	0.003478039102595773	0.05942069118584784	0.051108105070021656	0.047406192851216215	0.00018937383974865273
BSample_41	0.004461945337475063	0.06129370760535476	0.04283071915093725	0.038855948197924324	0.01524023210293751	0.013703895038943927	0.058534314660489986	0.03296638005597829	0.180515440828415	0.005746902830348356	0.09323896736834071	0.0898407776912319	0.012620097354599886	0.021191780697130156	0.11217331830031117	0.07092921593225165	0.031606399048594795	0.004028714709974592	0.03992069678338581	0.021663335693758844	0.025650819319193687	0.022986391292422075
BSample_42	0.013046699030094774	0.007323620573650624	0.02113924014088041	0.06974665381574616	0.015024416833281554	0.06274901323436455	0.012301458081733482	0.0014012753879626188	0.09397960356842759	0.1325978677346589	0.048086305796936006	0.009267874237367423	0.007883939212214417	0.013756120654371656	0.04153920675484234	0.17336435341593967	0.02398212937588962	0.014551178802788693	0.011498270627249037	0.07855446107491955	0.1423228843231641	0.005883427323516738
BSample_43	0.08367009907112952	0.07743892961188262	0.18843538760468082	0.03590030744501915	0.11137446860920182	0.006248067877453956	0.0019687492219547286	0.006127515294225815	0.012230716470394604	0.03628465082151457	0.04917886088788113	0.01136264199993104	0.1297258990800111	0.022830195395075307	0.06849043669527775	0.0021087497588195684	0.053117396249754374	0.0009035548152102264	0.050970756163930646	0.01489140138474098	0.0028607368536927207	0.03388047868821745
BSample_44	0.002457642899963093	0.030855795779116544	0.03139992373204337	0.11188808446415331	0.024560182162645248	0.1287674692271511	0.02247820538225362	0.0019357002425516724	0.004551433735732544	0.011558021973647015	0.11191793182980975	0.026107258345951522	0.03791117477062573	0.006237734756460932	0.022330706715107167	0.0027093907791209486	0.06339974052065984	0.06255760080120647	0.1502266364739163	0.0014869574058353448	0.06576191760832702	0.07890049039372157
BSample_45	0.023103191952013925	0.06407025550522026	0.0042414722674548825	0.08046274228731468	0.0017230403325833262	0.0075404387534083375	0.039220883048930275	0.13318464491165108	0.014188041508851947	0.1073757846641525	0.007898548006108157	0.05681773723654053	0.16718308105670063	0.04348454694187633	0.020878221739391113	6.518636847312533e-06	0.017384639352059767	0.05172335361829559	0.10220367335024548	0.03148772306562919	0.0025935314865443504	0.02322793027818048
BSample_46	0.013935678989169432	0.0021379455242980226	0.05392879981457747	0.2871866760281925	0.049167554089504094	0.021438085349859883	0.007815472897918096	0.06601647495803173	0.03827591603222106	0.002537379275662788	0.006800700951900313	0.05453000788451134	0.036086053738209584	0.007579135251657467	0.0005692784752565536	0.04725007616624402	0.1093865863942276	0.0783042721817982	0.026837203244672397	0.00026608203713398063	0.037594392041098865	0.05235622867385493
BSample_47	0.014605196357509401	0.0017020987232824894	0.08099173716116971	0.02322321632771239	0.014785569830266824	0.014287773424649432	0.0798662566564327	0.04448400867822054	0.0004911011137156211	0.03054196112638636	0.23502004212975902	0.010653399698492147	0.11552390702911769	0.004524908150732165	4.420455226268101e-05	0.059869350036787526	0.023692835149729086	0.0014589154935281748	0.023458164180530428	0.004794576778894296	0.029422454678022857	0.1865583227227984
BSample_48	0.042890344811347306	0.10263909589316683	0.022870003071283163	0.0034219271576215577	0.0038375679425292453	0.03657827933192588	0.13919264660374486	0.09500694973935608	0.025428319739745145	0.05707370138274821	0.03603166986322831	0.01117271257044067	0.0573979213794853	0.014779723254907888	0.06012193686092571	0.05151774853848137	0.03854375530328872	0.05027854584132612	0.027139935279694806	0.003876666675233025	0.018288220540983686	0.1019123282185359
BSample_49	0.06887404715618832	0.0330734639756373	0.022057772508438996	0.09030556754381269	0.0378323934882684	0.013842455404418266	0.05419868444237683	0.0017104068981214928	0.047858945669762815	0.028994257374277754	0.0007704885191754282	0.1348018452279133	0.01276145984567516	0.0049513961312275005	0.0007920419210094689	0.00017420941892140233	0.0474891118330758	0.0008552747585795059	0.1517830892699562	0.07930713723402365	0.05269664290289402	0.11486930847624577
BSample_50	0.00042012164052681656	0.08555841261786441	0.016416443283965028	0.0004136376855261409	0.012151487893200785	0.009359969852866018	0.1253896145377053	0.04561357803155413	0.003205137966083758	0.003171702558602385	0.016270303208299416	0.03560603266422561	0.11791486320191664	0.122822987525211	0.07148196086533573	0.0012589856465622972	0.043252600553027154	0.05071128445933532	0.08465606747395654	0.039898005646189255	0.07157317055802842	0.04285363213001768
