	BSample_01	BSample_02	BSample_03	BSample_04	BSample_05	BSample_06	BSample_07	BSample_08	BSample_09	BSample_10	BSample_11	BSample_12	BSample_13	BSample_14	BSample_15	BSample_16	BSample_17	BSample_18	BSample_19	BSample_20	BSample_21	BSample_22	BSample_23	BSample_24	BSample_25	BSample_26	BSample_27	BSample_28	BSample_29	BSample_30	BSample_31	BSample_32	BSample_33	BSample_34	BSample_35	BSample_36	BSample_37	BSample_38	BSample_39	BSample_40	BSample_41	BSample_42	BSample_43	BSample_44	BSample_45	BSample_46	BSample_47	BSample_48	BSample_49	BSample_50
BGene_0012	1.151104259703203	1.07992568965752	1.0396197047328646	1.1061816432786573	1.0681803840410178	1.0809924347289468	1.0973174752828796	1.128633022489633	1.07857492609785	1.1247762237701353	1.0599313286822987	1.1388075555636832	1.0835434756724116	1.0477371300275513	1.0748735921979093	1.0668931258252705	1.1665484122236933	1.0911701085428334	1.0952723697817266	1.1224474655737873	1.1946891405442703	1.1011376765794805	1.0762894182356613	1.0062980259635739	1.0859906134239485	1.1229468629681332	1.176496615148777	1.0969684233936345	1.1095963290172304	1.0550623840175621	1.1574570946591791	1.139681394362258	1.019117531176521	1.1170926769443124	1.1193511475635838	1.0731734442613683	1.1516058159761433	1.0767470826352292	1.0733434171857208	1.0729435948820896	1.0856989533593302	1.1045574826065392	1.0837523153927306	1.0609211076839653	1.044791784966672	1.0382727099747884	1.147957588876839	1.1268899525121407	1.0762079354289764	1.080251448200986
BGene_0013	1.6216508223816162	1.5484829746628	1.5270952449286916	1.55552140678711	1.6153323774220347	1.528776316432302	1.584022080240139	1.5105526814361614	1.583868023579226	1.6204021288599724	1.5677236891906936	1.5893038773288068	1.533596184618662	1.5544256631779303	1.4988442121685288	1.5425318906106538	1.7041118719242212	1.538522918511382	1.5535815747328408	1.6807114625998996	1.6758181428866024	1.6219684718480445	1.547125800844719	1.588539049515375	1.5442084801157017	1.554181180251532	1.633298021231839	1.5380204855181456	1.5868257870609477	1.5893193666438494	1.6805339115562359	1.5383637889682087	1.5309972097118298	1.536906691403938	1.6076451535208065	1.552781605427602	1.54101188186865	1.5457154017707093	1.5027248178244765	1.533779439920198	1.5174309961284007	1.541429962122424	1.6358809785644872	1.5290310142898078	1.5467408401246312	1.5624362790741635	1.5499393782433637	1.5945266298841474	1.5987634678007034	1.5293918277065048
BGene_0014	1.5291317992490407	1.4232695687054469	1.4518113754531543	1.4220113950133535	1.6227879270700796	1.4809797360026704	1.4312599401788246	1.4565645231779958	1.4199455783815627	1.4870045588965366	1.41087729674293	1.4591656726991613	1.4422272474231863	1.3620359051820583	1.4392270396197222	1.4432700102641116	1.6392548083830147	1.4636410022316175	1.455036485317952	1.6051518687514985	1.6360903411405983	1.5018924915648715	1.3724226626745617	1.4175217584762971	1.3886639727669092	1.4468321749774145	1.5187677532846469	1.4754817958273507	1.4687863450653782	1.4863084127631991	1.567461741288446	1.4941014788628966	1.4431424497525558	1.4020055299866778	1.524134090154391	1.4629743492869136	1.4502825815693106	1.4519476891494358	1.4557591304553081	1.4289465569566968	1.4805411042013377	1.4560164069422663	1.5041694806579318	1.445844589025135	1.4218972986058498	1.4439931813036975	1.4237340189623613	1.4430842506533597	1.5413854865274585	1.411322261593095
BGene_0015	2.8182526434579183	2.767109338835896	2.7840126656652284	2.7572804412239966	2.846330045620621	2.7897538646898585	2.7534470944137044	2.7610257426460616	2.748623511377063	2.8264103209242615	2.763874630835904	2.8335697707756005	2.794468273777293	2.771565036810742	2.7767352207245044	2.7658314048099486	2.904804839178738	2.768363962211662	2.777276960201234	2.880568543460044	2.859756955089426	2.856444265293443	2.7633879354271937	2.768161074103834	2.8117037915329623	2.7599507369027765	2.8203232731781274	2.784641906683761	2.8040150529341368	2.8308384334557726	2.859834387789985	2.810344351171839	2.7795381150109453	2.7931586264742214	2.876627843616653	2.7444891387782127	2.7545191695354894	2.798318649850795	2.73769491193695	2.757861439228821	2.787391666570702	2.777677613656821	2.8398500835516325	2.7778847411636365	2.8001837063590433	2.789220895161998	2.7456617440980797	2.7771232993812913	2.7866379849831118	2.752228217178263
BGene_0016	1.6412467322343633	1.4889873144118837	1.5340111396274279	1.4858324823546476	1.6570264507708679	1.4937529160141652	1.5694426525943563	1.5559144371765032	1.5528880956277689	1.584291557683	1.5364885890066773	1.5443566237995274	1.5359881728680949	1.4936313548514957	1.5205033496529814	1.5458262847822102	1.719450555768706	1.4972334183262919	1.5219920893856231	1.675611821569718	1.6446784492701514	1.6289026610192658	1.5356092377843766	1.5110486996156436	1.4985146040543638	1.5389210137666935	1.6172649164556743	1.505036956408717	1.4910382955291526	1.526593287641198	1.6838243484057933	1.5167510445669397	1.503400152448322	1.506087382932917	1.5778951595893524	1.5713701513648175	1.5207226535926637	1.4883555694686805	1.5335994363751304	1.4839144849800097	1.5411846532716587	1.5612814180748178	1.6132155222979636	1.4680380621755464	1.5214359669912576	1.49871173002561	1.4919617308783244	1.5311551578900233	1.6114936814044063	1.468532120842876
BGene_0017	2.041338928253981	2.049054290331794	1.988783606081808	1.9895238135176911	2.11937256312813	2.0247354316521062	2.009385045287393	1.9871757337038367	1.9712126343493224	2.0507757313436996	2.0283458759221373	2.014874759312161	2.0467757646282037	1.9939299705590219	2.0128176995616642	2.010574057191655	2.1450255759754597	1.9920912291277417	1.9919752291281325	2.116550934627531	2.126234848002935	2.0177622114455565	2.0104141359780225	2.0426852029530815	2.04295350792974	1.9785760448531542	2.0644047327938715	2.0588070700879237	2.031852673446944	2.032441441163833	2.0733648998729692	2.005277831009692	2.036475723132552	2.000008948397678	2.0777182693760388	2.000813093396914	2.0378837892059862	2.0061627873985515	1.9659238042118576	1.958875732164136	2.003103479120609	1.9824495182411745	2.1034930244326433	2.0292005066064354	2.030975746426056	2.023335791559499	2.0682966778566025	2.041090621892703	2.0919482795810804	2.0074881759610634
BGene_0018	1.0422474826283443	0.9391312448452669	0.8969376044320352	0.9372437192789198	1.0745466486967492	0.9707554302095946	0.9541141292392776	0.9140312372153091	0.952479622817771	1.035522508135223	0.9159516513266787	0.9617361233037768	0.8974203801458441	0.9108107100745297	0.9499971553601587	0.9401662809668024	1.1616433642059303	0.900635985066145	0.9511338769939871	1.0987243470745967	1.0458624668919776	1.0460720776635344	0.9378411189769201	0.9533552816515499	0.9593327413136951	0.920058842249983	1.0590586704436944	0.9387985175193045	0.9339942838043033	0.9708356112086596	1.0573943169048805	0.8727440960917223	0.9640834834069859	0.9574610070975967	1.041445969842211	0.9824298241478017	0.922320362737659	0.9366243935295853	0.9402644171431402	0.9392935088846818	0.8777521260530529	0.9070608950192222	1.0301495836708707	0.9140863267844206	0.9717225108280855	0.9486435813673528	0.9558617213959967	0.9906982469580174	1.0322252658388453	0.9052790498958115
BGene_0019	1.0103940354993128	0.8947512416404035	0.8769302104695829	0.8407585501956665	1.0649008584907558	0.8851331188564251	0.825335392684974	0.8269864514469002	0.8551179004225733	0.9151070490747454	0.8280906472554388	0.8790038852400129	0.8685343040031903	0.828233549031602	0.8396447140493937	0.8335845936693392	1.1783838441889543	0.8285641646449634	0.8849994273925561	1.103510318166688	1.1334329055752475	0.952546926209993	0.8167836631231492	0.8625248201519644	0.8389837138659648	0.8002068566337429	1.015281195476935	0.8912254914648735	0.8022596960031918	0.8736467362114274	1.1312598035961874	0.8647205484421759	0.8006354020330203	0.8215377904802221	0.9974996825566678	0.8683608887102116	0.9011590695736799	0.8210672084488764	0.8468793614789684	0.8474676456603066	0.8559421191071371	0.8461644178399117	0.9647532808341214	0.8174810805514237	0.8727963725687482	0.8371021424727237	0.8443993956036864	0.9568634630348403	0.9917340036248081	0.8660072294681546
BGene_0020	1.5585958531420185	1.485712765302025	1.4175201554983736	1.4908177473224569	1.5760050484293957	1.483193913480299	1.522507935062313	1.488743392846673	1.466846694954687	1.5345981671692495	1.4663025403515475	1.5314526538737885	1.4660841837999725	1.4796655735775364	1.4993262422200373	1.4471977902373048	1.6967057991776744	1.4608302952136347	1.4923238154594949	1.5788902222803094	1.6131418850749366	1.6010814919531857	1.4574505597325673	1.5028457251644143	1.510813131879866	1.4694083501760524	1.5443757341928444	1.5209227148051734	1.4904868484756866	1.5150797723833183	1.5633338149600498	1.458172353977269	1.4406435748996695	1.5166375211144183	1.5810116886122467	1.5194205567800345	1.4863158082071333	1.5128221194818547	1.4404912280651054	1.520546209533606	1.5326763492177338	1.508504161110666	1.5817704164001798	1.4543211283431012	1.4763848698200916	1.5224420014805369	1.4877098282588714	1.496136286221797	1.5051564978091958	1.4152067885046138
BGene_0021	0.4938865763817118	0.5148086126545192	0.40886294326435063	0.4386641933821817	0.6369803842139119	0.5038288708458409	0.5018570003638673	0.44677800913447113	0.4822425156256686	0.5340463892111994	0.38434373797709365	0.5034543868670323	0.5108785007658562	0.4277900322810299	0.5299938889303185	0.5402753948673781	0.6680334879739832	0.5080512502262238	0.4307045334084854	0.6701196260272054	0.5865314945004564	0.5033228793086172	0.40477905594253405	0.4532032531565963	0.4556054930633597	0.47987156076478643	0.5602580486415363	0.5236275243215237	0.45543099615597427	0.49838052204488464	0.6070907289944549	0.4872904261845412	0.4696515245577609	0.4930979216647299	0.6208957155189639	0.49596479224387924	0.44793741351995187	0.5577886483522051	0.555637532824464	0.5134293139434497	0.47670093099336125	0.48614612576170113	0.5742434748797356	0.530716111978098	0.44046382504935855	0.5043091972778226	0.4329557078961445	0.4501156873934392	0.5901954861301085	0.4369122534354831
BGene_0022	2.645444945181773	2.652676603453158	2.670651307468132	2.6584366867613536	2.7048200811556047	2.702354436798925	2.6222303187694003	2.698308210016704	2.641296212245333	2.6707447839082143	2.632539443954207	2.689893090606423	2.6377686004428407	2.668023235418223	2.639073264210639	2.6414001955421336	2.7441495396974167	2.617177288334779	2.663237448015702	2.680929459715184	2.7085830299298923	2.6777013461202377	2.641965779781125	2.6376684517715443	2.627438159480944	2.6371716269755345	2.6589963411655395	2.6489061005630314	2.675265452008762	2.678190769322824	2.7166735636891324	2.6231111849900075	2.612751777501864	2.601735331978279	2.690765750179379	2.659315641762508	2.643663906943452	2.6268853173288296	2.6710150595031514	2.6273984689446546	2.646322181652365	2.6017984137222427	2.648985995808337	2.6309737186130104	2.614125387562346	2.6461361905843406	2.628141924350824	2.6591673603248376	2.666831522932509	2.5787624301005048
BGene_0023	1.871405482872191	1.7692743746836874	1.7968777060053882	1.7224023746532704	1.9230178299478708	1.7919700575244333	1.8242390645447142	1.8067347859584746	1.7814585635175089	1.8306239309140715	1.789505311104003	1.8043367758591429	1.8096946770909423	1.7935295673172233	1.740519590561382	1.756503497369332	1.9714968105925723	1.8079720986165204	1.795442422020107	1.9454693196816306	1.8767805123088992	1.8572906942255012	1.7869968297256915	1.742474499297831	1.8180105575241945	1.779386595715903	1.8441950571923449	1.818816384019037	1.7550783677825665	1.7876297597432602	1.9305299539527503	1.800941869026837	1.7361767664945542	1.7975518381672642	1.8522672127974438	1.8131443294951837	1.7712513188199763	1.8251711826955797	1.8055095745572098	1.7861390704211602	1.7878813631217474	1.7681875634108057	1.8560694752726423	1.7543358819998616	1.7707767453068715	1.772059547213448	1.7700144729010356	1.8282435548564275	1.8451174307871736	1.7405604597415594
BGene_0024	2.687098728059206	2.6954448643192648	2.650629129960713	2.6617981410096614	2.693464197329585	2.6621853869859016	2.6717709249564416	2.6336214582889315	2.6767214891114937	2.6662689315888706	2.614476859697907	2.6803338841563944	2.672849920016678	2.646624076040998	2.672532861170096	2.663340640207975	2.7353759296383546	2.6750124858773385	2.681995452987539	2.6824853208282797	2.7117200061470625	2.734416347780229	2.6674638218612583	2.662234754807788	2.703090958209187	2.673621767111603	2.683532779216404	2.671580172620999	2.6587199111465245	2.6714418447012287	2.7336221802369884	2.7087570922713957	2.6874374431013788	2.6619534856335125	2.7140505949705127	2.6329178119344236	2.6551276275809137	2.6811692070491717	2.6806650262071363	2.6682290900941505	2.6904533390758423	2.635514586615358	2.7211005676648137	2.6732880940080626	2.656552507997832	2.6794548408005827	2.668885388397049	2.693036772144371	2.746979762223314	2.65893199418527
BGene_0025	0.16235386961783055	0.29906236795625657	0.28163611564881924	0.2869945446649282	0.25431162467789953	0.28712077288578153	0.20060196131361033	0.22669568031382584	0.257436052916962	0.2927844343955622	0.24055068686186612	0.23568956153883397	0.22503374792730887	0.193746979392025	0.238931802249553	0.18478911078307653	0.27515441699411447	0.22232276279244093	0.23326763006164944	0.2752189654638989	0.2961158181091348	0.22007657396502558	0.21727038255010234	0.28896518405966565	0.20385614214423695	0.23042053857373743	0.31283708729965487	0.18781191579399123	0.21795884321562686	0.21877371747811986	0.2815998891668539	0.28927333411627004	0.26783614030050973	0.22668555694369333	0.29694810585165726	0.20500876410490498	0.25931180013188454	0.1717547738385779	0.17233216471996105	0.19667016863349823	0.30250955222591025	0.22393005811291017	0.23177520258099588	0.18245064728284988	0.23622570618821953	0.1525341179081671	0.15842110714662352	0.23581523994249678	0.19607193053667268	0.22606271581244217
BGene_0026	-0.7347818200324838	-0.45712299924751304	-0.36295641058741773	-0.5587976037680942	-0.8513264291097082	-0.5607788826286306	-0.8917306970296357	-0.6551821208656128	-0.5887406300246688	-0.20410276501821012	-0.5177640598153335	-0.4188520970630105	-0.6240855901226742	-0.37373092774289074	-0.3821529493068763	-0.5644650320713852	-0.6197291913730838	-0.639083146567391	-0.38443385640147676	-0.7778253949851093	-0.529181211827189	-0.5889533362490333	-0.09202589025287705	-0.23113882504484118	-0.21897344105595995	-0.7823125876052471	-0.4751997047855449	-0.603879109189777	-0.5558915075372137	-0.5942312859038549	-0.5951081325823098	-0.5734586454712824	-0.47992936969933314	-0.20311529363527728	-0.4930630212007646	-0.49474935059827446	-0.49302675436512433	-0.5162959426553682	-0.8593235113362163	-0.5890878248877803	-0.3830971373124695	-0.5193505444642134	-0.6894099257831268	-0.6010255935730923	-0.5780490866291784	-0.6061302437282188	-0.7102785204396681	-0.3989360039240071	-0.6566431280941789	-0.4804622129502543
BGene_0027	2.327315800764704	2.3356579535714896	2.412306781409869	2.377784367218404	2.3504149725154067	2.3908422595943106	2.366527023824595	2.3569694218495996	2.3419664201399213	2.4755179966147915	2.3900396226610536	2.4131753517323005	2.405401475485239	2.411967270313177	2.415641773230091	2.3883605295415387	2.348555514249902	2.3136488187104893	2.3564042113083468	2.363089065736172	2.3444425146523904	2.336522797490153	2.4452885992395768	2.4196579837918697	2.453255080143463	2.2958217127325815	2.36791470174382	2.373901735881305	2.371521810712512	2.37274454049548	2.3273141118559075	2.36377492824934	2.389471767210073	2.4333171109111773	2.3640182391880855	2.3998958068794556	2.38683851281872	2.353758273456211	2.3391762650274597	2.383791294468092	2.4198212538198676	2.336889371479804	2.405158052832908	2.3503853980435405	2.385744668472454	2.3122346688186672	2.3429483057967864	2.38859799161303	2.3570467195884417	2.4044940666036605
BGene_0028	1.6978134741406479	1.6302348703689369	1.644365078317393	1.6109677179386208	1.5808924329138125	1.7444763387407243	1.6079618778221243	1.6000079649754777	1.5669156896440914	2.029797325910275	1.6307346464645822	1.7601799078167493	1.6138862252136004	1.75885288413831	1.7317641707545963	1.7775321993553432	1.6861750701950264	1.667262752581657	1.7686105579725393	1.5781955127889462	1.7153930299235902	1.6540619852964553	1.969903079692153	1.881108326443462	1.8817545041770605	1.6362617723480282	1.6810013273445776	1.6094194614830393	1.7181544075981898	1.6495014043369398	1.6271578587812154	1.6207435435815591	1.7377270138869685	1.8442553795819228	1.6326284800624467	1.6743118482888246	1.7429899856006916	1.5364343473501425	1.6356879351053246	1.6831545467000253	1.753362513745995	1.6327635908258855	1.7906755425154155	1.652769658883953	1.6799347404765401	1.5523411425332627	1.6250282469184107	1.7617241055629136	1.6467674272287876	1.7444184421017142
BGene_0029	1.827852794360384	1.8262221480531156	1.7029311175135928	1.7701162003947675	1.7194735957302343	1.8453293612662771	1.7463231984027812	1.7880554609418648	1.734657076920828	2.051353912599691	1.7625003605113643	1.8338713168355019	1.7947306924086148	1.9115033871373457	1.8866200139139302	1.8971834692348117	1.7550807759789906	1.7425303022921492	1.8704198829542409	1.7090116683533236	1.779562468559964	1.828174112655386	2.0489910393743416	1.9686942180225973	1.9667661553226374	1.7548310726040215	1.7848475115704814	1.7187570319352374	1.7689392109643276	1.7705062244803853	1.7472141526577418	1.7323929703481158	1.799340722622654	1.9416869419032683	1.801135666862992	1.7324966695487252	1.7815038670740664	1.745331805618544	1.7331776122533935	1.8205259248315246	1.8458049797123153	1.7545502009390994	1.8112196779631824	1.772753884286489	1.8364533860645071	1.7374816700756361	1.727425060227826	1.8994485599260067	1.7747726975116078	1.8736559289358141
BGene_0030	0.7248144375791431	0.6565125487013816	0.5733440810201819	0.6879255614036198	0.7038705490218218	0.7380156959875303	0.6310729594052137	0.7045135416073628	0.6734831170837666	0.8404134175472346	0.6606312540836533	0.6976655573729235	0.6667111898433522	0.6919395786481269	0.6811889679761443	0.7224007104022838	0.7148510553116175	0.6740129644560483	0.7208581636994055	0.6790498876920605	0.7217036962168358	0.7495370165654818	0.7795474538721608	0.7201278975987407	0.7781899764821457	0.6877023631016234	0.6671082649664694	0.7045493923704966	0.7042525734848749	0.7739036961796025	0.6963788226943352	0.6319464630797641	0.713967100805643	0.7203901069945767	0.6729769739388989	0.6868508251751964	0.6960267780473982	0.6732723877449591	0.607870023061136	0.6744669688036096	0.7067588096758078	0.7198985070595151	0.7034408665502199	0.7131143853474782	0.698102343082519	0.6944393548213631	0.6508451489759224	0.7332603599868823	0.7177939029299408	0.6803159190671163
