	BCellType_01	BCellType_02	BCellType_03	BCellType_04	BCellType_05	BCellType_06	BCellType_07	BCellType_08
BGene_0025	0.33118382104445904	3.7268288299473373	0.5869510590218701	0.5436297976467337	0.6016630931737663	0.5082220298795985	0.5683773158946714	0.6455048561862201
BGene_0026	1.2431408734539777	1.996204705118972	1.1405591581504884	1.258667668244351	0.9964127160939461	1.1160738863636073	1.1211573719677885	1.0992602735642931
BGene_0027	1.5355864861736366	1.609015649033257	5.030711429533673	1.6118547137586565	1.248777971476871	1.594872060755763	1.4419199723532141	1.5757951829128731
BGene_0028	5.238105802953603	5.438484968806297	8.899599002117487	5.083192435359441	5.229041125788921	5.006633135341842	5.093512086172	4.973250680131179
BGene_0029	2.2432149537462545	2.274325697014968	5.641530025820783	2.182962551545032	2.245864759756496	2.034275819995121	2.0526401125688913	2.096253376522477
BGene_0030	0.3774388521977923	0.4200159841559122	1.543861065385264	0.5696342254830122	0.6514653929040816	0.5964750703444796	0.8546282286712299	0.42706394332152753
BGene_0031	1.432894503365058	1.4479575464518961	2.5814031372099198	1.27359670222702	1.4689929677754592	1.5656723547822549	1.5412229109566558	1.7431404781082582
BGene_0032	1.960820869113106	1.5011143348239036	4.72007336775937	1.6361413162802996	1.7970874698533494	1.6066555828082358	1.530479731115086	1.348504116973726
BGene_0033	4.169804677213193	4.058252440525393	6.713976256937772	4.200703237193797	4.054840419131234	4.03245916999052	4.371172285863958	4.325809240333939
BGene_0034	3.3293532731845765	3.260041608494906	6.243957995166975	3.1980122045842396	3.160174675085797	3.1616625535707197	3.3294931456649812	3.0781382341195553
BGene_0035	4.192452127197041	4.129000710230465	5.397261584371564	3.7747712254340136	4.153567189453891	4.148592103555241	4.060395144364378	3.9829642491958452
BGene_0036	0.5515256037283053	0.48224870073129134	4.126466156713272	0.2677446914843429	0.31843788402685014	0.39052446436870436	0.622959396845092	0.5515244938622358
BGene_0037	3.9925405978600197	3.8936437117094003	5.6683611710672945	3.6055137554823937	3.849613770803271	4.032624234943806	3.557859849225265	3.796698864160801
BGene_0038	2.749586401038811	2.6214357345946366	6.223209191906299	2.693202463053015	2.8071534922079104	2.782581189879326	2.47149029790389	2.964790796653786
BGene_0039	9.259798142036132	9.24259872610081	11.100653527979459	9.112277143969031	9.331991266352462	9.405886560477974	9.645166253503584	9.224963407414172
BGene_0040	2.340178909435126	2.1911171451829645	2.172008547719914	5.8277481318106705	2.283264647423797	2.430220588264896	2.332747873872849	2.3787912346520583
BGene_0041	5.586953029006609	5.7930567180434585	5.619492432137437	9.131890364542055	5.678436034650882	5.414623822162504	5.633992494507186	5.770944439830481
BGene_0042	4.0909703853751935	3.9934196574129643	3.986691741268971	5.824292121926924	4.068939228123581	4.219997314870043	4.005818675521379	3.952321881518314
BGene_0043	3.525184360136419	3.2831177491423404	3.404203223392078	5.8327396434587175	3.2664014371736383	3.4515020585198757	3.4931294839149127	3.5525980409474904
BGene_0044	6.698868726222553	6.788392150644533	6.7115999401615865	10.565498193446002	6.50717438549203	6.943048603917754	6.829121425331032	6.56970804484103
BGene_0045	3.7085860218112576	3.9456405678724784	3.841083353291854	5.5376352375513935	3.655078104056493	3.6522169938410007	3.931192881947087	3.9396699454453685
BGene_0046	3.600811090459121	3.621244989711531	3.7536480735253	7.102491386513086	3.510983915990649	3.697861727295976	3.723837797878653	3.8371672717803005
BGene_0047	2.5503477752635213	3.0189267969689983	2.611009672046948	6.095223990157903	2.8759140065537006	3.1200057369343703	2.632759052659294	2.682261206120515
BGene_0048	8.614468906960212	8.752395252328405	8.870138058866292	10.14926463213344	8.857525583022358	8.796370585936577	8.806861399532925	8.937752619908858
BGene_0049	2.9364678678732696	2.7900779683621986	2.9560517482571225	4.799526817184137	2.870703761499445	3.0337243224037724	2.9340498377794466	2.524189552718805
BGene_0050	2.309248600361519	2.0958748288879385	2.2372196511683127	5.517198975045362	1.6988772117003108	1.9949039299735478	2.3629663519883137	2.147703087784683
BGene_0051	5.878009261267453	6.0052312296362835	5.72829848279128	9.344504354026682	6.044021262809048	5.826354812676241	5.942525089325313	5.850083034881055
BGene_0052	1.3520446421974326	1.3747210605983835	1.299048845828221	2.746777720783852	1.1427967214793298	1.4640299478246974	1.2141847053319073	1.2410201901479168
BGene_0053	3.271323469198585	3.1054506289591854	3.11061231668027	3.1142544822193345	6.601803345499553	3.3219380302256427	3.0714144635048783	3.2881096705362314
BGene_0054	1.9817097978556752	1.636943209906384	1.7820376629820789	1.6221616703320785	2.714626246918267	1.7730445210093	1.713594863951174	2.1619050410115963
BGene_0055	3.486724198370479	3.3439232185712044	3.334119407779486	3.638093708322799	4.687661222050848	3.373022532526576	3.405662787820222	3.392472285449139
BGene_0056	6.901573583314802	6.84155740309357	6.857053992764458	6.738205014018	8.09943595269442	6.708588338609135	6.910449693256504	6.4983378136372165
BGene_0057	2.7196972843184914	2.6922531165120067	2.668871996349848	2.6835590306194783	6.139590186645517	2.5505473160708396	2.6692859094018018	2.797385256347122
BGene_0058	2.54313200976649	2.3926610094420884	2.8044591547892566	2.2669075698238372	5.385489734187804	2.313441718170115	2.3767474320799304	1.9436059006743789
BGene_0059	7.448739267820195	7.602049560434971	7.40491905664198	7.193317138842156	9.347231218143706	7.359889282433581	7.710192014351439	7.628259969982819
BGene_0060	2.538745016697534	2.5665983575965043	2.3240952571489744	2.317721394292445	5.550218521679041	2.470987034956857	2.6823810195078903	2.2891722776568892
BGene_0061	12.866958228368096	13.09967404309434	13.343058059924845	12.93307429032826	15.50822473896105	13.470556907367937	12.986847660543518	13.095634844048254
BGene_0062	2.9955792140568476	3.2415120366910073	3.410318060809645	3.546533336485881	4.940922452183022	3.2144681107006985	3.340201359237365	3.0759556533324095
BGene_0063	1.1440188236560247	1.256070833422323	1.036192969944555	1.0311394697039844	1.8356177239864586	1.2636819998132505	0.836059803599863	1.182946390422206
BGene_0064	0.7164176299945333	0.4047589671514572	0.6418077070746867	0.5159152299234626	2.6953627958258854	0.4431123413493514	0.6862510496535896	0.6012346639411131
BGene_0065	4.719946406134934	4.865049141901093	4.669038504406945	4.652251619635464	4.5378365597601835	6.835759294316723	4.8069498478989185	4.582853778067435
BGene_0066	1.1181704815805185	0.9096332308150274	0.9611162271024254	1.0925734409340726	0.9076522172121801	2.814643925209822	0.8171903150661894	0.9167041809800102
BGene_0067	2.35827054478581	2.467173939431806	2.358333697391867	2.543255683279051	2.5559547908398836	5.707541014968916	2.4447982559669366	2.577733062426377
BGene_0068	0.7138662859796889	1.204027565522912	1.1287796971458934	1.0194215771539197	1.1454899659146136	4.654589013099585	0.9568008190158801	1.1027754102234077
BGene_0069	3.278749691776877	3.7901944243004277	3.524744395652539	3.713560960617237	3.4610851150729753	4.745761251297665	3.8419178275835635	3.5604656975757742
BGene_0070	0.6618454778312856	0.5952150253485691	0.5993221521468154	0.7168838818841258	0.29288689711628146	4.216423815925825	0.5677475856246701	0.23771911243301636
BGene_0071	0.20478053578641767	0.24755207502247237	0.16872137794888029	0.32703026541494906	0.026533183071753674	2.7722025348048436	0.2700167573988686	0.2865472507927321
BGene_0072	2.4452247496683674	2.4793450650376823	2.637180542524011	2.6741663101585718	2.5534801763329575	4.026919261905285	2.6195026277122038	2.608886237655999
BGene_0073	3.9981593545943768	4.184332558008718	4.1291754585764915	4.021540035470879	4.112880972664214	5.150280884061426	3.9643030129813286	4.147777144529591
BGene_0074	1.3050234126056053	1.2534322917066132	1.5214430567599506	1.1655496116072057	1.5144121089562348	2.6655666587617577	1.6374877848005325	1.288420440091108
BGene_0075	11.367284188290496	11.030322701870146	11.080656568882683	10.926805437712245	11.213614290736407	12.219882602520126	11.170469712773572	10.827006978830774
BGene_0076	1.2767734403368576	1.2218200345820707	1.3828469334522366	1.47899188030711	1.0644258195092071	2.505868132895382	1.3844726783365668	1.5015261737976096
BGene_0077	4.774401244915902	4.638402517858455	4.757530091821558	4.763403353343033	4.513419622697688	4.478161975847577	8.044322829584466	4.801675573885972
BGene_0078	7.349995514918685	7.1938554561659815	7.2944317675261505	7.289594395309619	7.2766715866319815	7.328339655341033	10.6595486999998	7.362063545634722
BGene_0079	0.6620094951234085	0.843981682965912	0.7752392183932053	0.7745217329144185	0.8170557018674739	1.0265538622412225	3.6191088380906575	0.4897180366781109
BGene_0080	0.5919812318355289	0.7976501044705787	0.5868806489561078	0.608353038931866	0.6307520084348538	0.770119300645049	3.4536613846203927	0.7072550067453149
BGene_0081	4.936725357368554	5.012109782894485	5.203299966342191	5.210787393349895	5.2814382768827315	5.225212416807661	5.969660208825566	5.230230014363446
BGene_0082	3.873801709413629	3.9966714923788507	4.153233600269756	4.157464310868086	4.443229743494146	4.1384059883373245	4.898371532367165	4.1990319067486555
BGene_0083	1.7898351819941298	1.9103814384877447	1.809396026727141	2.1920506572027847	2.0444366623456323	1.9923618755343886	4.574085216987714	1.9430545839991937
BGene_0084	1.8964605859291417	1.881267632082913	1.8924040744557955	1.578271394496562	1.9735120839494127	1.6737684390487784	3.1849836738931847	1.5949518021906208
BGene_0085	6.069186110286862	5.865507850991649	5.888824244603296	5.966806985581685	6.162169222003834	5.812705116041076	7.347937098559499	6.170375855052407
BGene_0086	2.3247545456395673	2.009701530462961	1.7410079817031896	1.9952356574476906	1.8588390179141312	2.1102340809674724	3.42959582135313	2.29985945070216
BGene_0087	0.406860652173338	0.526081059899796	0.3908985293667089	0.5039401273420945	0.45407360365033245	0.4838900891597643	4.2344958068771295	0.4154637356417671
BGene_0088	4.313206249052353	4.164074622878325	3.971473078704693	4.23064358592925	4.006086543839365	3.7983741496885868	5.627359421712726	4.318849250725987
BGene_0089	2.8177495258723826	2.793133051516493	2.850555178368389	2.958732717592295	2.910312213464953	2.6882489960448828	2.753655790178233	5.256120296376119
BGene_0090	1.4454207064182878	1.3297824947525168	1.1224823425511665	1.2275238849096073	1.2627336036527474	1.2494447450224462	1.0380983782913078	4.740922245118901
BGene_0091	3.154460335039051	3.012182376627002	2.8645025456820994	2.822337252249266	3.042311868578015	2.991523201419262	2.908825388387595	4.987692956953802
BGene_0092	2.336261218391425	2.4619575248425636	2.3542309860812685	2.639534044303303	2.440131556531171	2.2559417563645074	2.5086818780180633	6.218114368665582
BGene_0093	3.36685413804111	3.782794032979097	3.595906111965665	3.766206371148501	3.666690798581327	3.4500013666192033	3.658736724494523	5.830366317525648
BGene_0094	1.9114878399322797	1.9719476161403622	1.8183079249234555	1.7930385008426417	1.9658914141798394	2.0536328793764818	2.0368560964088718	4.053150800637147
BGene_0095	2.3389943810495124	2.01799316840986	2.531029968723057	2.3900118721024404	2.097053811556951	2.0603118738055444	2.045973696912687	3.7107786663525966
BGene_0096	1.195385282407702	1.2973442569265818	1.3963526187979844	1.2940713953476735	1.3975059984355909	1.558473316877153	1.1109926610604606	2.617355213336352
BGene_0097	4.927380208530471	4.679935682662596	4.714745436484098	4.64342391734336	4.740408665713591	4.722153226732366	4.823075880372539	7.493122969018913
BGene_0098	4.257762250733772	4.389271089530468	4.27868351279935	4.2729836334721645	4.278121891270902	4.269753246670208	4.310164440852865	5.281218126596306
BGene_0099	5.054470389441878	4.855129217118823	4.991186783793615	4.917288924243598	4.827468452525602	4.92375950681051	5.001543297754246	6.854239841446913
BGene_0100	0.36423020650586374	0.4439015097028268	0.7212779779193857	0.6727049593896608	0.3867538775588693	0.4222472852699018	0.2502536989086449	1.672733760940171
