	BSample_01	BSample_02	BSample_03	BSample_04
BGene_0071	-2.108726076890548	0.6116974364524814	-0.7952414595483384	-1.7273348344727626
BGene_0072	1.3793110126662191	1.725245656380946	1.4392417374032662	1.3899790666794207
BGene_0073	2.021089571473093	2.1802004365956162	2.0619592017570776	2.063298031771762
BGene_0074	0.5452269413119583	1.0084829936363398	0.5565631765791634	0.5377507661417593
BGene_0075	3.5000096215169543	3.593890700297706	3.4917518950801947	3.481181566810477
BGene_0076	0.3879390626755736	0.8983788028518335	0.5778610721662347	0.3789330050588066
BGene_0077	2.5312694538941707	2.382975691044165	2.293006941361056	2.3907929140292445
BGene_0078	3.0014191690857746	2.9968185183988103	2.886932296341119	3.0192562727117993
BGene_0079	0.702002202159434	0.4939947625455664	-0.20740728615569895	0.44916381628378316
BGene_0080	0.5792879101495525	0.3045349897191783	-0.28760586063856153	0.24516764722588763
BGene_0081	2.447231536289123	2.4259627707863594	2.3786387482131457	2.432242425940806
BGene_0082	2.0858428417420023	2.095796653323164	2.0219764848432384	2.1192352515158888
BGene_0083	1.3954691188684936	1.3114267751315014	1.0415001701882076	1.3555445433485886
BGene_0084	1.2054872672741561	1.0058093342533945	0.8452427695999613	1.0660378186776813
BGene_0085	2.6417559588431794	2.5879596438595716	2.5594662503376204	2.659112862599384
BGene_0086	1.294091178218073	1.2081969563876758	1.095961763129964	1.149177166087565
BGene_0087	0.6922124940865351	0.24602098823953641	-0.6802807433281469	0.3100164859133719
BGene_0088	2.2193757529720255	2.106246478989152	2.080383838577463	2.119033713371372
BGene_0089	1.5748838321065772	1.4411803560721719	1.7807868991902998	1.599461171913515
BGene_0090	0.4299870412851443	0.27311227482377376	1.0825426927621324	0.43910801594757337
BGene_0091	1.637071669995167	1.5530950941163453	1.7384616385856437	1.6004683485550064
BGene_0092	1.3900703105251644	1.2586858518890238	1.696249764341534	1.4296980583123058
BGene_0093	1.8755681171021272	1.8040864203830702	2.072090812842655	1.8652395322767583
BGene_0094	1.0029986117610905	0.9888364596008635	1.2840652627594589	0.9976853020493521
BGene_0095	1.1618056593245583	1.099650632156606	1.3793644131461333	1.1677471816192622
BGene_0096	0.4155825229711585	0.5277212949241435	0.6773752896106728	0.4101601841898217
BGene_0097	2.3262826534793346	2.2531391455268066	2.42751857619066	2.2963447216373263
BGene_0098	2.0910942325618316	2.117585954608398	2.1777181989575753	2.1142062347006405
BGene_0099	2.3231224376679522	2.321251633809351	2.4242048341455926	2.307272274551724
BGene_0100	-1.0524321520932771	-1.205149969336829	-0.43966945254033324	-1.051080256800623
