	Sample_01	Sample_02	Sample_03	Sample_04	Sample_05	Sample_06	Sample_07	Sample_08	Sample_09	Sample_10	Sample_11	Sample_12	Sample_13	Sample_14	Sample_15	Sample_16	Sample_17	Sample_18
Gene_0011	518.11948441281	138.053796047292	57.5306957997949	67.2653336222123	47.3467580795369	73.7641004015151	73.8033541357946	65.5766572155478	70.0358603556288	73.9462991399892	119.86703393312	114.107799541753	101.252335697077	112.446275052453	76.3463869117028	70.7794614998966	64.0081428651756	91.1027434053698
Gene_0012	510.934489901146	82.6527051360843	68.0166774818954	87.7342147734961	63.0234013940991	69.9241838740781	70.9203973462613	66.1326721852003	74.4608670315724	68.6759223120645	120.202216244435	103.634834379038	95.001682803243	109.354835181636	83.1756015115749	63.0212227315674	66.7971498814079	90.4321599223818
Gene_0013	70.6032853224422	441.334436202834	60.5193541525591	50.8737922835852	58.4821121685636	48.2707610514871	94.1229403946169	71.3305222637851	65.2872027984197	74.0497396935454	68.9323573554815	76.4193905219276	111.774838786132	75.1117912360199	76.2394686186808	139.227664321619	78.7870445618909	90.636297379976
Gene_0014	57.394613878139	494.582076792742	129.386681050025	51.9061060898316	61.866782223728	62.2032034257532	111.75347684839	76.7556040309872	69.3777025167568	76.0289103239439	70.2535806197287	81.4180496371337	120.435281694729	79.0027494599089	78.3101416168195	155.764837218507	92.639556994946	101.938387822409
Gene_0015	56.6251688899955	552.235094483307	69.2235367039477	56.1717238726378	43.7880031004813	41.7278568566137	107.518973693453	66.024875684042	61.1592353599422	71.3816830181026	72.4485763177423	79.997001586996	121.688309601981	75.4962600077014	77.5745888837558	162.396402706723	82.8168328113811	91.1209128282829
Gene_0016	70.6718146812466	614.063974597593	65.3219859059887	52.0951480715514	47.8289114098333	68.7623681530679	107.564633924299	66.8868178961853	60.5299725619069	73.0857951597743	71.250329485526	86.7055528144256	131.880872019087	73.3715626876799	76.3920503436138	173.203883285763	88.4171299829651	96.4274725233113
Gene_0017	71.1857236718015	603.141215319077	120.482252466264	56.8187201396031	75.5518068729394	67.1302010337428	122.487220334101	79.4813777250843	76.6974707748959	79.6563710762719	80.4749323325954	90.890711515175	135.812569980082	89.1092817184419	90.6847244088629	181.645679794941	100.737386331261	109.970559011322
Gene_0018	79.4954387751091	387.161808629707	82.8230343783659	51.7413108580567	71.1895094306324	54.3204798205804	96.7887169205226	72.5198032953939	68.3959128379669	75.9761662111476	67.916549784175	78.4198576120893	107.485906159224	78.4316921210149	74.87404923625	127.590399820486	83.2777968788329	90.8403129790635
Gene_0019	61.1008358704771	538.660417725492	59.4706197662892	68.2528551540566	75.6530767469387	43.1636286323514	106.802308268112	75.7632170803956	65.2463480057424	74.3500069885409	71.4781862371215	82.7502903943104	124.519122861518	78.6091254782333	82.8282681669513	162.966251514041	90.9560977836861	94.3954613459425
Gene_0020	69.2367981807145	490.108481136433	142.369574284947	69.9019195255347	60.8998535236525	38.8764181078945	106.553581466944	63.9849389641594	68.3381900154839	70.5883752053223	71.8735507739902	73.6973023185561	112.320197241359	79.4755714495361	73.9006441249565	145.611391540443	86.1298011755749	98.3148959390502
Gene_0021	54.0027494953711	482.840157672603	86.3909098188471	62.4908026639664	52.0267660353102	70.1951194888272	107.096602107736	69.261793567142	62.1213930739577	73.0711121691733	69.0975983106349	83.0971656599022	117.825717882665	75.1574904691497	79.7102745966178	154.364345876544	87.7152933614029	92.1760570584755
Gene_0022	63.9882261095822	604.845576602536	75.5850954146654	77.5600860842676	71.1547712577529	58.245769790262	113.461158855353	82.7230192401802	73.4974483241791	85.5484759373868	79.6444268425985	97.8912360447031	137.134153512345	82.1195408676605	88.6732526057417	178.913259734948	97.1729998651409	103.65814096807
Gene_0023	48.7300760702305	532.182839634349	99.0076973480779	57.7762465336041	73.8878681771707	68.3775430204362	109.359755020143	75.7825819869687	70.1090519480282	78.4484056469438	72.7987122326767	88.2311753091684	120.764346177482	80.117916273748	79.9779277124798	159.31482168726	89.495462166991	93.160962357509
Gene_0024	68.4314488524472	467.282306472616	63.4876275115432	76.1990497695745	46.61356729911	40.7550349920548	97.5522122317757	65.3244428195577	60.3785566619887	71.239745723518	73.3199058691209	78.8365769355799	112.097371002023	72.2495704917374	73.6556671659408	145.66441925129	80.503994786823	90.5774333457901
Gene_0025	69.6026134497826	47.1490587421251	410.130693773656	57.6561427677359	58.4251902255311	41.4524050673903	89.7828404864808	56.8555234030377	81.4754821045405	55.8728391801429	61.4723143356233	56.3985535211086	55.120759070348	86.3570939458024	65.4643464232266	62.0976551156973	77.3276196833801	101.192554435652
Gene_0026	88.8825056010109	74.7448808752046	591.983185423569	115.741295441562	75.4615035545189	60.3541030953365	112.977924520775	66.8456043682554	111.384238036803	68.4912141278094	79.2635618942726	83.3797275087415	69.3258563697108	110.911726086515	79.0477029589265	78.4785837470348	100.375668293419	137.273428377531
Gene_0027	53.9385817181769	63.0545855760753	471.705033977605	58.9594973463882	71.0404823530143	39.334783835141	91.9821550955094	54.8586031383848	88.7044056626214	54.5644500253837	57.5031177375618	61.4807402228926	59.5193942001636	86.7944895812512	65.4364032293792	64.4818500032255	85.6522354724888	114.885942424527
Gene_0028	80.5905566224285	41.8611762067709	538.15581517778	44.9956499130187	83.2645588226127	57.2397735961289	104.315272140215	69.187559881636	100.943321654028	64.8649821815426	61.7318588427056	75.0754674634135	61.8896829703182	100.305499112326	66.0807101953414	69.8428262210903	95.0052414569834	124.99837934221
Gene_0029	86.1687551967187	60.0301068689436	613.466928662409	79.3225916814197	58.2270065107869	62.9768560782489	113.661679695262	61.9481215562927	106.104400882473	59.607244473448	70.8317792831559	73.7583922151864	65.189152442678	102.738426971824	76.2977818659817	75.3246498325691	96.3455924383931	140.755226821769
Gene_0030	81.8528509480996	62.9371921186349	586.951886695868	54.0530480586187	77.1398992453525	64.3746118742372	111.514374419349	70.0894737347831	104.663182740175	59.9772967818612	66.3519586638476	70.3794881558116	63.2590665548169	103.748291010116	75.1563092157959	75.5162832895069	97.8740897606102	137.024499785979
Gene_0031	88.3317494613044	49.5611327490169	543.278573608027	40.8900539227404	67.2204701698733	76.019251914275	111.192652523379	64.7522511461029	106.010119567928	66.1456476017126	70.7548963099144	79.2814325908351	67.2616069207888	105.236103799806	73.9781883970289	73.1652020875774	96.687062052978	132.022923164508
Gene_0032	80.2733907346741	53.3754799118371	551.012901866701	93.1550302235372	75.2339619763396	69.3309246789454	109.045661552413	61.2646206546829	101.628862670993	61.7579367357239	68.5247452455204	71.7834035653381	62.4205644730512	101.234477503032	72.6561438445685	69.3712012399156	94.9592004387487	128.816698342973
Gene_0033	76.1106155489601	39.6673459749985	429.237021160744	46.8535826700248	53.2788108611733	61.5185534248536	89.6238173713087	55.7539884877147	86.4606287402279	53.0010784156994	61.8899848554035	59.2300115491278	52.7388591012222	84.2772075518896	62.0689628245073	57.5659700298676	73.2256401472929	107.088000558424
Gene_0034	79.5063146196252	47.454975868169	385.521308150135	58.1299408144495	44.2537189002677	42.249120726247	87.7166083510449	60.0664353659661	81.6697106087986	60.2827693941459	66.047597744676	69.912583918329	60.366115244228	84.1412581810509	65.1203473673282	64.1359902690873	76.5921840949371	105.428152430752
Gene_0035	63.9375053664904	69.3573614611844	411.937070181248	100.153738584103	84.4043608242656	68.2680261874437	99.6338187642592	65.9932944426534	96.1112322744781	67.6425409822605	68.54646255986	71.0720152283537	65.6625065871467	93.4752751640746	75.2358370288584	69.8380199800609	88.6401189246744	108.829392999999
Gene_0036	65.5587740054337	50.5199322814361	603.786701815584	64.7610441945131	57.8470330435215	54.5647059830525	111.654148605749	62.8905529376523	104.692874222201	59.5740685166058	72.4793104075163	69.1647674351258	58.5544167593655	98.8092593384734	69.4475447288593	73.3156528781652	93.968451716491	133.181206574306
Gene_0037	80.7698907319699	67.7090677509452	69.3454554928837	586.099521200839	82.8880004556426	67.1906207561187	76.186965892921	71.6477005899764	101.331160788455	102.030883125376	140.930743960255	92.0951794701335	75.9019257196336	85.4314535278684	124.314739606548	66.2310477425781	69.6413317291402	72.1723465338275
Gene_0038	88.1129085801145	54.2056289511712	72.9962240184332	498.87909993052	133.406125507043	61.6068165315016	66.0059696645105	80.6001325476976	107.369280594058	101.147219199206	126.71175418359	88.8623018268358	77.0864123014602	84.2245967049774	113.780737263394	60.9155297535933	74.1026580979566	73.6199501153167
Gene_0039	65.0424718568077	74.375808957676	84.2474071078948	571.794529666991	76.0549335744412	82.3307604755228	81.239693212626	77.1759260481569	101.551569495706	107.403650419195	140.717064715429	99.2244326363914	80.201651976731	85.0476939110642	124.194879704164	73.4770619192663	74.2979642461459	77.6284149262809
Gene_0040	76.7649486982604	52.9182552389838	84.8182851960204	478.780004825843	76.3011851597297	81.1527362755368	69.9985833067323	63.8074519320052	91.9075068564294	84.4179703649616	120.95268266109	80.343370767118	72.8349259990882	78.4318123935787	113.988526148873	60.3496060936584	66.8439915672531	69.4168359980322
Gene_0041	56.8667262598862	66.8596480039427	86.1606444019971	482.372095790685	115.910118280883	82.6126967817906	75.0280119268134	74.2858042057313	103.037408988295	93.9019473776847	125.192661986497	80.6027626409989	71.2919155211073	83.7680432187493	115.709173476588	61.6271858109699	71.2772150055277	69.4226871441089
Gene_0042	79.0718838280981	63.7817176693071	61.3727048214683	546.404669864487	64.7259662579535	56.8655006491579	72.8244281128814	70.2877018669377	96.5986052849358	97.0347375108896	138.218573930957	85.9750186772121	72.3359643444903	80.7178024672929	120.333576587979	63.2892523640366	62.8343670582365	72.6643154443437
Gene_0043	90.8147984330388	51.0555397862898	66.9658557479219	512.612336104457	64.0328397758497	52.2169844824821	63.9546939097961	62.9377809022265	89.7204682097549	90.7439338534164	126.391742657435	82.7891472875839	73.1849016221644	74.7622127964859	110.44818790426	57.8521938486202	64.36885320734	72.9825872362064
Gene_0044	65.4780976580414	84.2406469117776	49.4353662207849	448.978086612129	138.200261560149	69.0558918032428	67.7622708754754	76.4227512111053	105.874787798067	91.2430080476881	120.838027145644	81.2214121684186	77.1723482174692	80.6625584903437	108.531931732582	66.0636621002338	75.3925420303239	66.6170866108315
Gene_0045	83.7344948480659	77.7092064260268	56.491807156647	433.375370670917	65.2239370794256	80.7589942466324	67.7691015425032	66.5826528540149	89.7595663498916	92.4890558368858	120.750874048136	85.5828196257989	75.8206781836675	77.3773851132824	104.354183103875	67.5437809970896	66.9900049646105	72.4864878432691
Gene_0046	66.2868368031462	49.8342255964375	55.0455116406324	424.816504235214	81.0293302724007	65.6507935446048	68.3953760171474	69.170347417234	90.2264686952369	88.8725248242905	117.075572088359	80.9144461733215	69.143086601	74.037100710401	105.718012027085	60.884152263139	66.2251835014365	70.7214235467759
Gene_0047	81.8352400691965	58.7416118491404	81.8714749820377	582.853938711157	133.4790758345	69.9571183511837	72.0647138866613	82.8014098239752	117.481710776754	105.691887259556	145.909559373886	91.131927219443	82.0804286142414	90.7307014963601	126.512662730451	68.3999393468247	80.2553798824482	78.736280582703
Gene_0048	82.2054082906013	58.0072481497127	53.8122346286895	535.82357540622	65.6722029612563	58.9991243185731	64.9390764601058	65.7024749669286	94.6178291084733	92.8940877032529	137.474611810262	88.7202878459635	68.5097275378479	76.7089604082502	112.153296945656	59.783161432076	57.8427367762453	63.6649920547407
Gene_0049	49.8442955399616	79.5815751383578	46.7747752849154	78.2781579304425	393.770743604796	79.4412736119902	79.3581751215548	142.687485612491	146.973438278133	120.742076957985	75.2793318186454	84.5209547346853	106.63290321943	117.387900720696	88.6598731039918	77.6487719501971	136.503821890719	79.4061784582729
Gene_0050	63.8085475502959	53.5294697342025	62.6119962930198	66.4504783938054	481.552838646521	92.4737539034132	78.7899638133193	160.253468746769	169.55482077056	131.093586081425	76.7856272053814	87.3167949797228	109.406755378447	131.643174691741	87.3072407328927	70.7818907162932	150.15034102501	78.3313376731543
Gene_0051	80.7567791459194	57.4711749251576	46.0945789948725	47.5665844748025	598.788749177014	82.9618454671415	86.8064737145247	188.797313114732	201.489450756867	147.866631581833	82.2482157473557	98.065342395698	127.373320034255	155.353969789672	98.8866923916076	81.5421557539683	179.385131278843	86.907217409669
Gene_0052	47.9629535605645	69.982614576807	69.2082841184987	72.0540758091042	362.584737467928	57.0665936510853	79.1863679255661	131.059784420667	137.902491773252	106.469478128765	69.1288110871867	77.0172720911485	97.0141782723782	112.193327634117	82.907521087042	71.8984942559302	124.979851610634	73.703279242352
Gene_0053	78.077695438419	60.8092765721902	81.5383047560006	65.3051253476564	601.932297153392	113.810986814124	92.5083698146385	182.423745961006	201.104302277134	146.223326044932	79.0609406983269	96.981765814159	127.53678649107	155.649935569459	97.407201504889	74.4574810185011	180.370576863353	86.8460759334275
Gene_0054	48.7743475877331	83.7550689331221	55.6541103677809	74.5656226354496	555.501326482263	56.3173076705872	82.1792272900303	177.763576055521	187.276756877948	140.184961868157	74.9493724116292	90.1851068234684	123.961697009326	143.647072436029	97.4847230970851	79.8489061526784	167.233336535685	84.4991525468882
Gene_0055	69.6411651605212	79.6594264248771	77.7366318527769	61.0854098709566	447.393427441815	62.3449805254199	79.4113023031886	145.393790043694	160.727297209297	117.277787244095	74.4435606380349	78.2069536045991	107.388201978105	124.102501691938	80.8863707631428	71.2410003091347	142.777529323531	77.0969950863661
Gene_0056	75.1554136041087	58.3989686493822	68.3590724342906	79.2372747859887	539.406705473484	122.136498809731	93.0588958170128	167.586906016411	183.978193616594	136.688559589237	80.361245929641	90.5719639462066	121.628773602253	145.964605969545	100.07419226873	74.4720159298588	168.185657262074	81.3330576604456
Gene_0057	79.5013417242509	83.5347219014377	76.885789115265	65.5055393845953	559.553564610235	63.9394877436066	85.9577918606355	174.094377110362	189.014192553283	139.319214426418	80.9547624671858	85.9715474555875	121.37282542158	148.800949025793	93.3744131524374	75.3783474296559	164.550333364659	82.4727601841706
Gene_0058	76.4683469949323	77.8759641970249	62.7474124663676	60.8441957455555	443.295928461181	49.3762955778622	77.359086697239	146.771350602231	157.610249993108	116.861574079146	71.0094867629761	78.0183490312517	102.641798469421	123.666056870989	84.4620582614296	71.9577468485981	137.923953706892	76.5949687091435
Gene_0059	47.8089446847729	62.7338598963166	54.4740506277424	49.4520545714992	422.067630216031	127.87987768855	76.797655949593	141.85824704077	153.569212347433	111.446632039404	71.9826335175507	78.48634233572	95.3841596596075	115.970327372842	80.0404057237752	68.9960903471564	133.270993522782	66.381845088381
Gene_0060	62.5110549609598	54.5557873160302	47.3749747716622	44.5882687437469	538.22464238659	62.5114889633862	77.2660042137385	170.976960434862	181.114826519805	135.531934294725	73.4897340990834	89.6840497810808	116.357998491648	139.717470038497	88.1459202322132	70.631799277675	160.604683817246	78.0287870631842
Gene_0061	59.5864598334563	70.1018308542523	57.6622845843561	54.1656297228825	71.0845176259458	368.576867165667	98.2478854617919	62.6964019511578	70.8907670861205	70.4151673338764	60.5722371067307	85.8910742050626	65.6159494333426	67.7118743637663	78.0686952998763	68.0378575811337	72.96539839896	53.5262402264326
Gene_0062	78.3598275322197	84.7956437443257	66.3345066090906	62.4575932623424	70.6467954731449	539.610018788109	115.414052020264	76.582780944144	83.6015540173802	82.0646057932066	68.5652660970135	104.380396759701	82.5772828304278	70.1879525820288	89.8245420669349	88.188232129284	92.6314125537756	69.5619588830125
Gene_0063	44.3114232277859	61.8508972480778	54.2819871804128	67.1014118965477	61.5656218203383	569.127794627244	111.914858257124	70.5460152292227	82.9211602706857	81.6179356283719	64.5255477559755	108.588536845384	74.1976834605454	62.1239925906653	85.0408442643995	77.4162735834706	83.8871357680417	57.4726769676069
Gene_0064	47.5823727641753	64.4498507497782	55.636924865379	73.3095658884268	61.0308604418956	537.37055978946	117.412171074374	73.480533118775	83.5947155208118	86.6320400071549	68.4423396459382	106.371062043014	79.0545582991943	64.9528845399874	90.6402109745811	81.8725535313634	91.3648260964024	65.3963568904297
Gene_0065	52.1595364384031	90.1695352302075	58.2511850328327	73.0932909967846	86.4489567372976	521.299282479254	118.905399291493	78.5182459834407	88.3197490066705	84.6353887523183	72.3602820884986	101.829478459622	82.637499770337	72.2208984457707	95.2324718480278	90.3531685967918	94.2762966739298	63.5103988490093
Gene_0066	68.3202870116756	88.3978984727961	74.1573031494419	79.385855499918	63.2168313115883	569.416023474821	122.822228975797	70.1550988614362	85.7499851203768	84.0549586207167	71.4841916430262	111.379799376279	80.4480679565593	69.2648088177301	94.2017474536677	82.4428037014707	88.0750460286804	66.7866382384943
Gene_0067	59.1049685728748	87.5082486938401	72.4101107562915	80.7906006275736	66.6713164497263	386.643963640479	104.463519612398	70.2921987589098	81.7867510138796	80.3838262059377	74.0964918672934	97.7600758266098	78.4802589329254	71.925454816035	83.1493534257916	81.5860195985941	83.3882148678705	66.0768948536477
Gene_0068	43.5337177771625	78.6476700350835	49.4928452632224	54.3853147558774	64.2636462733663	365.25228966233	94.7958665378183	64.8794899823178	67.8229496526907	68.7498463756736	58.2151516829601	81.5405751952826	69.2554431278623	59.56617926852	75.1567026424615	73.8369910482089	77.8297119114442	57.051851668193
Gene_0069	64.942447453855	90.7235458413909	66.1805590105884	60.7837666908474	59.4273731659141	557.85220475143	115.784187479359	68.3805858663872	84.4108036475174	79.8955627418882	73.4154384652266	110.601779432293	78.7275485682666	61.8073238432374	82.6661410964731	80.1586089949034	84.5357769313557	58.6725064677433
Gene_0070	55.8599887448447	71.9616704819991	63.4273752674992	69.6041251770332	61.0289554402073	582.516458232307	127.787950978566	78.1995981401127	89.4122031170912	91.3736916863099	76.6960545399025	114.800695008905	83.0546316949435	70.1170393427699	96.3768131066672	87.7819409042643	94.1463632071148	69.313597241032
Gene_0071	61.228923541948	97.2603645207104	64.9906766434382	66.0046754195591	48.8271289495849	532.443056999665	117.480823113727	74.1208745134001	80.5651912695728	81.816135998562	70.5892044961967	105.120720622305	85.2246068765156	66.534710289585	94.8456456695441	94.0998499232384	93.3601331445628	73.2930755110806
Gene_0072	69.583643539973	87.9169402100423	55.0219967412966	80.5770177425738	53.1502245087287	408.497076694175	102.501619400443	69.1012477444465	78.5491352509085	80.3268114181733	78.4075334766137	101.59325643375	79.2027723176494	65.8783012089762	83.8310194325897	80.7109954035433	79.8187193833662	61.7580228006085
Gene_0073	46.6857376997281	61.685944139446	44.0502756479536	90.8362794877457	67.2141034738132	64.8532073307478	72.8065083704656	100.254593623076	72.2791992460326	89.1323904610723	69.279207590415	64.2672874353866	109.904181874586	79.6256065194628	85.7291783695316	125.311599177843	123.068780427489	103.680465150906
Gene_0074	80.2237398969837	65.206360490552	69.5103151915782	100.836270137451	54.0518735891882	91.0785645667126	83.9272422117073	107.345924619391	75.7518356971813	91.373489908479	78.939432792744	81.563793135845	117.904810738662	88.3551910960317	98.6376410299732	129.667282213629	128.046045434772	112.750638634387
Gene_0075	57.129627976922	60.0752859917317	58.2313321314016	80.3203434976072	55.8045540611532	54.7459704219288	73.2386594506637	97.0967227833996	69.6687640917922	85.8917742867104	71.6764186958857	69.4219021591789	105.111038326811	77.2622985321298	83.9719042385357	123.03365331714	117.790613394189	101.460945095625
Gene_0076	64.3286834822008	70.4112269492228	42.6630463810334	93.5792834237667	60.3957819017282	72.039848299225	70.5449321893507	97.650517970111	68.5992974584239	86.7881732661872	72.4224029391665	71.5844130296098	108.462536431257	75.9725218813498	83.7132838553667	119.578984820698	116.617245461548	101.367500332796
Gene_0077	67.3700825733476	78.1656522263965	80.0932275021778	62.6453552474594	66.6722992418301	77.4865608136188	86.6323714961167	104.923287034004	77.0512740913773	86.2166039953731	72.0886890692345	78.1506732742144	107.641559227309	85.25015724759	93.8385835301986	118.319492366038	114.718884201579	106.053929374406
Gene_0078	70.064905992445	69.1281531385096	73.7570098269047	101.554871196437	56.9113402307194	59.4525577228876	77.4756109877819	98.0581390086906	70.3438398764195	82.6971671585804	71.7023926081486	67.4686360192103	113.320474817043	78.8927379399583	94.5411846686602	126.621101190813	125.69130454678	110.801657868899
Gene_0079	61.9459038047124	71.4923030124923	59.1604160022464	60.3643345321431	73.7222241418777	69.8799266052524	74.772954212326	92.6875157033541	68.5922378475291	80.8822977662223	68.0688742540157	65.7232958624776	99.4769778173192	74.1698764116189	79.8772668952757	108.751563780509	109.041852344784	92.6363197615975
Gene_0080	73.1713632312265	79.4192282459629	41.2983977697948	84.5692329945387	47.8231731961048	67.5307225824865	75.7849530740361	104.213007846293	70.241310446075	84.6100617809591	79.0668851552241	69.4259238503989	119.749313524011	82.8324941469603	96.7260131183634	135.547228991697	126.310575558268	113.814392734689
Gene_0081	49.9368857779539	66.6563546096831	56.2557803982851	91.1837546003539	54.0533275546578	84.1829172507455	72.6081565099262	86.9506272808076	66.8524959391525	82.8306481128118	61.9658280643833	66.3926330491534	97.4283019408875	73.2786884013826	86.3057585443445	109.164768097767	107.907077807706	99.9505865011976
Gene_0082	75.9700854733604	59.7691001636399	53.6838727718533	89.6811203253287	68.2987846657157	72.8822208510368	77.4623030732134	97.3722703784819	75.4139831501744	86.0707880561375	81.1681420709561	74.3852091813486	113.748400676128	84.0706056206816	93.4935132360541	124.390619984839	124.307129257903	104.744966661057
Gene_0083	66.1663446184711	72.7337621567603	58.9456942038913	90.2369649526807	51.5905300310707	82.9416359436483	77.9327837587469	101.148781796839	76.5011720617212	84.5702954814021	80.3075549771494	72.116389726265	112.812494585049	82.9025662164245	95.1957218688164	124.091752380523	118.155069604359	109.109817116643
Gene_0084	46.4545527432584	66.6563123468749	58.8838842682193	62.5670315882556	69.1143240421007	64.5992405392051	74.841737456554	105.168348496865	69.4266441905683	83.900393222942	66.6709490574012	71.6430205265767	111.720977333526	75.361011581289	85.8951675041336	129.724365492478	127.00980791463	107.407181227401
Gene_0085	77.297319251749	44.6047659140992	51.7264766632152	44.5433546335489	48.8926647063409	87.7909614197785	78.3991556121867	100.455886184634	72.1820857566433	51.758052161942	69.6071211342155	76.0142838054458	77.366128771875	88.100194345758	100.768624405522	62.2682582001561	56.4787231749777	77.0284710391659
Gene_0086	85.3165799872817	43.9586858875493	61.6547073161237	45.1450623484549	68.7281026604508	65.4773781665879	85.5667155672221	107.849291568443	83.059905673213	66.8217253163675	76.3801647778825	76.8956603945397	82.5128662419435	90.7193429433627	99.8986442967605	74.6734101702718	70.0907915767132	95.6079267443508
Gene_0087	85.0907611177636	53.5982788357155	61.2628266250201	55.3588312130639	59.9921999071417	69.0463604817467	78.465093767483	102.769375334499	79.5677056198182	56.3979480568837	74.5707228674665	71.6937899285621	76.2379609261687	97.6752850458169	105.22357705279	71.5298135229617	60.7871547060665	85.3941777477191
Gene_0088	84.7627939801448	44.2459403595664	69.2678409770312	64.6825238187313	53.9497613348652	60.7432134529704	71.7771440925917	87.3675195055323	71.888414253914	52.1571706374947	68.5998782164339	66.7927775662457	69.9980349241382	83.7730035930937	87.4353832217321	58.3934756061261	54.7896969938806	75.7935496017598
Gene_0089	101.31881501448	81.2476424629916	57.1864178564136	54.592116569124	81.9438427206419	101.460960478667	101.073820785579	123.618440271212	96.3017130742727	79.7854568076287	89.1044877492997	95.678990464003	102.06042379983	111.586253943815	115.967704243587	86.6687674899135	80.9726115110586	105.113290794772
Gene_0090	63.4683438909968	60.567290747466	45.6065898037822	74.100860390687	55.1683736925307	85.3433298741809	88.3277353039861	114.393030488571	80.5747830665094	59.8430027860931	79.3666315938214	81.6975631433084	86.5756324411681	102.279294107105	114.96211237128	77.6720184395318	66.4372263278323	87.9854955255496
Gene_0091	81.7934461874038	65.0491532258604	66.560831415075	59.062714641967	55.1854586377942	74.9159136136601	84.8421622211132	114.116399945643	82.0974451455203	53.2568542205303	75.1961448285353	77.6014462059006	86.8747353667845	101.942838641591	113.026887401708	73.2345760446088	64.7168181755699	93.2554094156785
Gene_0092	90.0515345329468	73.7432135700899	80.3570686516643	43.5074539630851	52.9529955281713	81.9581507620258	88.4937310564421	105.692651914516	82.205987258173	65.8033995248417	81.6266119946028	86.2925985588911	85.6996763247272	95.4126757198944	105.674245773631	80.8570076631593	69.6460676800525	97.4582936986031
Gene_0093	68.806906481481	54.7277618480556	63.1664761692733	73.1624201167349	67.8461142847541	72.5216901520736	78.4151799759697	99.7848728941655	78.7663646346193	57.0583891070823	74.5083986936574	70.2172457903154	78.8407234688426	91.9689711393998	104.538871633308	68.3183441194558	64.0443756934668	84.4870356723196
Gene_0094	72.0862290696445	69.9473413804035	48.4672527419967	73.609946810581	73.2187716183177	101.078600076624	79.0668987008717	112.440671043495	83.5690089004964	58.287324051774	76.0094780447345	76.8903650609756	81.150460840458	92.5735503495104	103.873213960774	72.1954834655444	62.9194657473678	83.4474899737765
