	CellType_01	CellType_02	CellType_03	CellType_04	CellType_05	CellType_06	CellType_07	CellType_08	CellType_09	CellType_10	CellType_11	CellType_12	CellType_13	CellType_14	CellType_15	CellType_16	CellType_17	CellType_18	CellType_19	CellType_20	CellType_21	CellType_22
Gene_0011	827.497566579841	170.593871269375	46.8654387444258	34.6043792180717	28.5546903405339	54.1408286057413	29.3406835990027	53.5108576714993	29.711335785687	26.5040897624567	63.3188999118283	71.1998031800613	41.4523906167597	39.6237579779699	78.725775834173	34.9110396113247	47.4965215660632	39.3020037608221	81.2587627628818	70.3241062769666	61.558024873957	42.6936866762117
Gene_0012	815.495216958225	82.8346823202446	67.3581887967885	65.7842245837674	53.0111096892506	48.0036240816116	60.1097662560642	31.5378444781527	33.9995059370995	73.4667351888493	35.4766472242773	73.4794091293588	72.4394541513175	40.3791486704722	80.2157515333965	58.6054235557094	42.3189304722473	27.4683690490201	40.3252371773124	77.983961883001	26.204640083015	37.8860865766183
Gene_0013	63.868450676091	671.465886398219	43.8620100263506	31.0303994920105	51.405513570644	36.6414078045636	50.8528480911627	83.7266071466729	75.8273865841329	35.6578014837578	73.3311015088111	28.2953037275001	81.2980624195188	65.6137405149639	84.5814121561125	62.2759828390554	41.8774216016755	60.1654765754938	76.8225354561582	38.3213768154383	47.1275449357927	62.0868310006335
Gene_0014	36.1732249660417	753.067869232036	145.677945483476	28.4164214879274	52.2280467441306	62.9628932569176	83.0250131431967	75.6955484952778	74.2536053759977	41.0786328651011	57.7075246814638	54.8375790566206	40.5550469178706	77.9672570433468	66.806070250459	67.3226274689659	67.2590241767466	48.3054379327223	41.6719531035051	73.023150190711	44.9675797019154	52.942911060527
Gene_0015	39.5633094385266	848.038928131573	49.9272722285241	40.0288513628766	30.7522325823084	32.3452743981034	51.2026082724333	72.4496821127832	52.5381177896634	75.8637342462316	26.3645355589688	29.6930263005197	28.4956586221233	79.736181111075	71.327294036746	41.9536035042256	66.6513163037598	66.1948451213539	68.5213941149414	42.2061248775572	58.734485222958	80.7946236757562
Gene_0016	62.8494157409295	944.312969692983	40.7095979945734	32.3987121460959	37.5531520601362	80.002608159557	36.0462483391166	48.8981705438346	37.0844174548984	31.1564266309142	30.1788648357615	49.4510710099712	37.8378339577466	77.8194660693407	54.4686687830836	84.2859787773341	63.3075696602464	77.9306091135368	66.5636197896674	25.1451196195558	64.975332217291	40.8731940248981
Gene_0017	57.1384580805898	925.399318155833	127.899609855376	32.7709480933845	75.4411437921226	68.6863027373329	53.6172245116904	71.7564011132345	57.9312517866492	82.3794712591916	37.3711288208142	56.062269504182	48.3001322299242	42.3877919977531	70.7022713590413	81.2655065627769	42.600526586175	63.7021347042173	78.1432498106733	59.3554537557065	60.9845749987289	56.632854193449
Gene_0018	77.6152222789824	585.331361875869	75.9183503920212	29.6419725054875	68.6496604094282	47.3412510426715	47.2446847008541	75.6669052131474	59.799348548986	25.1999543234706	78.9569282159209	36.826478256844	65.315123856999	50.9737727185711	67.0817979983985	82.7446167590097	74.3226743675768	54.3993491725996	61.6730144852772	73.8411071943119	40.1530009694397	76.359841520898
Gene_0019	47.0723909791559	826.275655757636	35.8073331415653	55.7352741528302	80.3350227326155	32.6989694358781	59.0633651055396	68.1662782467902	69.0364254219458	64.7736522415653	30.4136021435261	62.8812468983233	35.3615230554715	44.2209144448861	36.8474663328379	80.6162285711616	38.579932404682	60.0359542109072	64.6619786368683	78.7418356304988	65.695869140327	51.6088178753853
Gene_0020	59.3286819709465	752.413232228719	166.103883609176	60.218809437938	51.5026408573613	26.9662175001577	46.4230606006458	36.340870349668	26.7460105149075	26.006313287653	42.4383925274014	35.3502595797181	57.0949854236096	30.0802266970277	80.7963457657024	65.1219950150698	82.0091836852953	71.0721352836117	66.8776802718639	75.1643998362124	26.7951515037566	46.773362965323
Gene_0021	36.5938420407474	733.588598030619	83.1404748233035	46.8774590361863	39.7443289728835	79.2974128294736	83.9472183352336	32.5878116255626	77.3453399026766	68.8045014161617	38.9193889498711	45.5514124920592	37.935820822604	70.8341095177457	40.1221645344049	61.1104981042445	25.9511117637157	66.8418972147629	69.6304512908682	77.656873408705	84.6921490551904	62.4501220323145
Gene_0022	46.9351474568248	925.934148458764	51.0522852931172	68.7232873961329	68.9930481929332	53.7978211650625	40.1895597856492	73.2232317933813	29.159016283229	65.4555197432637	83.1941618630663	61.523646931164	82.3108385037631	63.9600063161924	49.2198549117893	81.4126866217703	75.8184140920639	84.952183701098	53.1935780216008	26.1379575030878	81.5529047138989	56.5639634011313
Gene_0023	28.5968857351691	814.582623513415	98.1312595773488	42.9023971827701	77.0963151659817	74.5422719046474	44.413781883195	82.073183148168	27.5327200070024	81.5020610950887	82.0784817822278	31.4867610950023	38.7642274471	41.5581301692873	59.4822815060616	31.8317731237039	55.0654316367581	72.2625104151666	78.9417370082811	45.5798032693565	81.4803681848571	39.2169100232422
Gene_0024	60.9423783188686	713.07609285228	45.1055518491194	72.5413991883397	33.7877511931583	29.2209546361119	65.4061925923452	44.5349966781214	79.9669206840917	31.0152954701334	33.8962386408821	55.9630208136514	28.6842960771173	25.9162477822974	67.3493497166783	72.5273618753999	53.3436107356101	53.1534163560718	81.305119828321	69.8913078242913	69.4559503206983	48.4343609912321
Gene_0025	61.422480167821	40.0603892235085	620.614131777547	53.3456434449181	42.0142644410953	28.1812769034877	69.0608001220971	29.5666480436921	28.6607811506838	81.2769060209394	84.4231545319781	37.1632056264207	62.0168204419315	77.3459011828527	64.8056049924344	31.7484707245603	27.061091857031	58.0769668146968	72.0469099842012	83.3189305849373	28.2074250467122	36.3114346424118
Gene_0026	71.28310426604	72.2971938224509	899.508246532641	149.583211075515	64.4239062117413	53.6791985714808	34.3771807476878	44.9454910540953	29.8215763922781	31.5178696066141	71.0699333576486	77.9722850397229	44.2387134442106	52.7489463891834	36.1015579057857	76.6459890920669	34.8152416804805	84.3646004702896	78.0820795614272	50.0828954065219	82.7940159663558	62.741485494189
Gene_0027	27.554459059611	66.9682255713269	715.911026196554	65.5784289259464	70.1150457421318	30.2755061117932	58.8012144202366	30.8361887559295	42.9773876536638	45.5481064040214	34.0748800197616	25.9990689344704	71.3715191930532	43.9877265878022	29.3588784895837	73.2206456409767	68.4551653172821	43.6408272478729	81.2687770556659	28.3694094466045	57.2221001703292	28.4770594583824
Gene_0028	69.2209703288972	25.6110116140917	817.904920573346	36.0736931627616	84.0984338056296	52.6909980038181	83.3431350346655	27.5194777175784	51.0850964207202	38.2433102000505	81.3472147937864	70.5452972836792	73.8193825865164	50.4893292812631	25.4381958115846	35.979931447655	58.5792085528374	30.8967108046636	48.4194838395342	41.0258604446426	66.0232494864613	83.0965997232124
Gene_0029	66.4316639490426	52.5011977413669	938.347758422606	92.0788545720279	37.8562822192907	60.9511947259307	61.0053714364767	37.7422277489677	79.4183715712279	42.5488186115399	39.4449126673862	52.0674095256254	84.400074207224	62.291580918245	45.4256154084578	69.6884123468772	47.0415653847158	43.7090072687715	50.2368675312027	34.8308422463015	61.9488659361377	57.5684448378161
Gene_0030	63.176752096042	59.0419445093721	893.764362246729	52.3070555692539	71.685235821642	62.7570826094598	66.9156189030036	79.3938916921616	66.8261178489774	64.1174285160378	50.1628911308944	75.1310487743467	63.7107943277806	54.4961854396388	34.2202640604228	55.4871591739357	65.2569756750017	46.2855138909072	52.1365984901786	38.8634206354618	32.1686470508575	30.0673542451113
Gene_0031	73.8902502926067	37.4654898839071	825.810118908994	26.535974801518	54.2313196603209	79.8207092937082	58.8738300045952	69.5604035723954	55.2180883893743	58.6481416318566	81.6128304600716	27.0906088408083	39.7679706616327	40.9266362991184	69.5181708782911	73.7748124590144	59.1810472495854	64.6105416491628	76.2385752610862	39.8937943158671	73.0927957454696	81.3972902949899
Gene_0032	62.7969054784626	44.7591852769256	835.475736130029	116.599201005884	70.1677724393085	75.0796404806897	75.2094230195507	31.3486149534583	58.4676809189841	30.5506581347436	25.8754623215646	51.5873971674591	57.3889882490039	34.3523432826623	25.8463591523468	50.2509469352663	76.7758226348087	35.8356241742149	72.9251926485449	50.4702869104221	50.9708534134552	57.791814734228
Gene_0033	66.1480141291395	28.4982988378033	652.199868867174	43.9759496226907	38.3947742078453	60.9043418988585	27.3463359288871	77.5960485916585	75.1349215069786	35.9275867557153	60.4057378228754	31.8650802504271	63.9268626365811	44.1470961133018	83.4679575404152	39.5358306681737	40.3978564916179	39.7822632314637	62.8101221192628	42.8656741930172	39.0030526230112	33.4211264550686
Gene_0034	72.1433184528723	35.9952663769946	576.003782753833	62.2114616306499	26.225911565125	28.8136643962935	59.0262468950823	72.9831475578249	70.8647268358618	66.863372111693	64.9304702039808	39.6134214149788	39.2587863188237	83.7209071451798	47.6302063139156	34.6960136061534	77.8057122742757	64.1389668639749	74.8680538218468	28.5722409421578	78.6839906638488	35.2167464513332
Gene_0035	41.6158204898238	70.1152228377759	613.796634664759	124.014287032187	84.8911006515846	71.2444501556456	56.4759571617469	42.4710604641587	43.9397427206859	65.9285600064322	70.8457157993689	30.2085476974025	62.9978963918984	70.4420208372176	40.0705569749698	43.2733719889075	65.3202333953232	82.114867051132	50.708922711201	58.9966878341511	51.8998866016045	67.3794528888538
Gene_0036	37.0286246854812	38.535800119862	923.135867137462	69.9673790158704	38.3377022203058	48.0710885534063	75.7531242072582	40.2908739587292	65.7734253397211	77.7690428588539	66.0198437655345	52.1797477873042	31.2685889704153	52.9079316323623	82.855787910521	32.6750182453543	59.275439241901	62.5084662111476	44.1295377444476	49.3494354607537	59.0547477547079	25.1349649019539
Gene_0037	61.1934009520337	48.9217308163643	44.3556656083092	907.360838786699	74.0821522753686	54.4147550407797	64.6704741148278	38.5607682587579	35.096169100143	55.1457901019603	60.1683021849021	64.8874764330685	77.2476513357833	57.2718807822093	33.1349761458114	30.5002181325108	81.8287824140862	66.5830456046388	61.7920879414305	77.5230434304103	51.1705916095525	79.2118975240737
Gene_0038	79.5575643749908	32.3658429179341	64.4710075203329	769.844852057286	165.269458862022	47.3308082530275	48.7513065664098	28.8527375040576	82.1383031457663	38.4292372409254	83.8769845524803	47.3791548609734	80.6660878192633	44.1958800749853	45.033925594762	51.0479319700971	27.4728358071297	31.0185617720708	59.4983788812533	46.2742872955278	65.9969204058871	42.6844553928822
Gene_0039	31.6488837264478	56.0083419037983	68.6858124658465	883.839749312028	62.017895351164	79.7053837776184	79.205847075209	42.9560889024287	79.2781647946686	60.2619022130966	84.9130721064284	71.052035773173	33.2803594181314	75.1826511090621	33.1955500086769	35.6293700542301	68.6161685595289	53.9865245856345	71.1764338752255	82.8549938648939	79.1715024644509	63.6693611135706
Gene_0040	60.0154732959345	30.3156275022775	83.2293191691861	735.986668271944	69.6824602596462	83.0087719066069	55.4564161691815	83.0777313187718	27.6159416604787	50.8601890597492	28.8018976291642	52.0869990810752	67.8727952530608	81.5079561853781	32.7285174885765	78.6914059799165	38.8088463572785	40.5284712137654	58.5436301538721	63.8028700230643	43.7114731129259	74.112019748427
Gene_0041	26.9982539862394	54.619178189896	80.3787273447961	744.401931734756	134.397515025921	84.5880594663322	27.3088069772348	79.5680615492165	37.1618756977841	80.7452582754195	57.5683687720448	43.4172225184739	62.0047281496227	46.6189639363438	58.9844433683902	36.4979418646544	67.2713561356068	39.9370243027806	74.1369261266664	68.1758738635108	27.6223262399435	43.5840498702601
Gene_0042	57.2992007154971	45.4978221515194	35.3376372298226	843.618132439442	42.9344402067363	35.0541905593127	34.228573879227	79.912418643944	60.2503638109192	57.5317933456972	77.6155555713922	57.7133983979002	68.2662990922108	62.9019221896306	69.2747921217233	41.7022659629583	73.7078602891415	84.8659154074267	60.0762672536075	83.0400737188756	42.6622884301469	43.934704484418
Gene_0043	80.4799722693861	30.0242320494726	51.9783345516771	791.432312889956	50.3261306369677	34.3036485323682	82.4476584326476	59.4327132357284	68.3010552125052	25.3656732244417	60.2240805933252	31.8617790937424	27.6916154660285	57.64935629908	46.630047801882	77.8211483731866	63.4092466859147	56.9201809447259	57.678266572766	59.3661807198077	50.9394469112158	37.834517210722
Gene_0044	44.495114730671	82.2811773652211	26.5651743346825	691.221259185113	178.075884892605	63.4556679148227	41.854299493134	60.5277615692466	42.2099666809663	51.9792282860726	29.8819429427385	51.3094674516469	58.3334684884176	36.4462573593482	60.5572480009869	61.2028959579766	45.1268176455051	70.4618564993143	34.794027544558	47.2819351777434	58.2533264020458	54.8871185211465
Gene_0045	72.6558569818735	69.5335340406746	33.7286890344694	661.612255475484	53.6515141371638	81.2611472047865	60.3094636602327	52.258493672125	53.947241413407	26.3052003877237	72.5091967405751	65.1871386915445	37.8511111717671	69.9369271006435	67.6184486504644	76.3422084413469	62.2520846361294	57.3522984795272	83.5529737314209	45.1444055745378	47.9696621047333	66.8155841436237
Gene_0046	45.0302157923579	28.9968202542514	32.6667678682134	648.473048335873	76.7154991813004	56.4947544177994	34.1189126996323	43.5895353090018	75.687817139551	46.7602697620168	60.806027399376	68.6451512249187	81.7212183587253	26.2879855372012	54.4461845932528	76.5360467974097	69.7108036233112	64.7778849070892	68.2676591118798	83.7704710988328	60.6722399871796	35.7732851244509
Gene_0047	60.114461267367	31.2108135875314	71.369749493897	905.081109581515	161.698368978687	57.2656464483589	65.0991201587021	44.0913271065801	70.7749234046787	43.870406402275	38.9718516590074	78.0537156620994	55.7846614159644	62.0627752039582	66.0068893386051	65.3367942478508	38.9842194085941	41.930324905552	68.8794588763267	50.0664510345086	51.4384116604924	45.6340929958969
Gene_0048	71.2453785492107	36.3616372831166	30.1252250839025	830.489802691154	51.0452237632126	41.3075095182285	28.5083845863119	70.0457949051633	27.7230679430068	49.2944131558761	81.4778750017285	66.1546018300578	61.3479261286557	37.0196719607338	74.9840876506642	28.7438385328278	42.9315113881603	47.641885727644	66.2588027026504	58.5994352027774	77.3524612374604	58.5540455486625
Gene_0049	32.1975282533094	77.8081236220896	26.9176870211959	83.9319826615974	608.658233592287	81.5642361948267	60.6923930998892	32.2269188659266	84.502208144404	63.3044400811195	71.366917011328	61.9429555209354	62.446624529548	84.9572570016608	44.5870823133737	75.5835052207112	72.5115615967661	56.4180366881192	80.5812818044797	58.6503299931064	52.9049582080916	43.8361625000834
Gene_0050	58.2128969626501	35.0498535530642	53.6526079196483	68.4255106607452	759.012280148454	101.85671585612	62.8319084318355	49.7298634331673	64.6767999511212	61.1764301965013	79.818781176582	53.6181432101876	34.823481887579	75.2569613326341	55.4812996648252	41.748881987296	74.6828376082703	40.7951643876731	74.5068129058927	32.4322306225076	36.8384757218882	43.6588795064017
Gene_0051	83.9605253189802	37.7487954730168	25.8041981235147	28.0436267331243	948.518568682484	77.1487321378663	68.276825924404	29.9417838500813	59.5989332068712	60.4796506883577	71.4440355775878	77.2709801839665	66.8172123562545	31.0972917312756	46.7764004971832	80.2689227787778	45.1425149245188	81.650471854955	57.1633397322148	64.4486490450799	59.7054129792377	76.0672316281125
Gene_0052	32.1283457567915	68.8746829796582	70.2595805563033	74.1102981055155	557.720541548915	45.1319383038208	68.3373237913474	62.0124031649902	76.9464631518349	56.7689174460247	52.8820385783911	47.8109190706164	67.6121189864352	50.1735895406455	41.4509445428848	49.2073238408193	39.0082061523572	42.3067803727463	44.849711144343	84.496233118698	64.5277530467138	83.9098771940917
Gene_0053	76.7970917699859	44.7603728529066	80.6411504559219	62.9776209034026	956.918650493026	135.695482250303	71.354143647477	49.3253106670454	55.2067200560123	40.9136559860781	37.3349278839305	26.2719356734306	26.4159591775388	49.6836175676435	27.2246214328334	58.0653091520071	82.4550766684115	55.8129221620038	66.9285243237391	54.4684163480997	47.2430957015604	61.7085274355486
Gene_0054	28.0230588559061	84.7720645507798	44.1630815621465	77.511018528603	878.776957611553	37.77742119506	60.8240060787648	61.983721437864	72.7840812271461	57.8486103564501	79.2827102029696	39.2168261483312	62.8053342504427	73.9887363417074	30.5382541613653	74.9646160006523	38.717795223929	62.8241630503908	51.8349168915302	47.7603702014312	55.6879524560645	65.1839117286727
Gene_0055	67.9874540725723	81.4474910497665	80.9404000733048	57.8162123449147	700.608267211355	54.4898712681606	65.5708558764309	33.9037214452401	55.2336712833494	36.2468535453081	36.8348247883841	32.6166674308479	47.8719104221091	64.7567885508761	70.9071541717276	46.284137791954	66.6349850036204	76.824937723577	31.6740987123922	61.1769802449271	47.2620368050411	45.5019061500207
Gene_0056	75.2750856895	40.1829519402236	59.2249881476164	80.0501929922029	847.107845242135	150.315237869509	76.9817689293995	25.1890544686466	30.385537520051	64.2125845327973	27.4061046121642	36.6594947362319	76.5506715839729	73.2310559786856	32.5026737013832	62.0559872174636	81.2161802919582	34.5322806853801	78.5981266573071	81.1867916770279	29.8128704866394	71.7891348339617
Gene_0057	83.0610156664625	84.4465628406033	79.1579345520586	59.7108260542154	881.871203500777	50.2837292151526	38.7832540459931	33.5666086478159	59.7773159341887	54.6331124193966	75.4183470271528	32.1147190453485	54.6222243690863	80.3959410917014	74.4072610978037	40.5774040101096	32.7837393246591	43.8645050814375	72.6304995035753	75.0120296189561	30.0201878789812	51.4258191501722
Gene_0058	81.1908667627722	82.7408853033558	58.1519301142544	57.0141081046313	696.535209203139	31.4661082811654	58.9240811765194	30.2904805634171	80.8995430031791	74.6974010532722	57.0613176655024	40.4602972697467	69.5824375981465	35.314699257724	48.2364585297182	36.9976576743647	53.2403374183923	51.689158375375	25.14768242836	50.0172421801835	31.4703503763303	76.7965490696952
Gene_0059	38.3798625646159	53.1577127799392	46.927439221181	42.6799499662593	662.214132687077	164.23979640007	47.8957608481869	79.0117431525141	28.5542651824653	72.5167393218726	65.53260658402	65.6101929023862	27.5113777117804	26.2116074003279	77.4065680848435	34.8655288806185	43.4300221456215	51.4478293852881	43.208520100452	44.9623619671911	32.3071284824982	38.5293016023934
Gene_0060	55.9516664082184	39.8121506394818	31.7785170534626	31.5972235566005	854.587740609422	50.3097903402522	51.6669070208445	71.6239413246512	52.2835764475167	58.2312999758869	82.4532975815237	42.2967137629166	25.8839338831604	56.5670718159527	44.5305905630812	68.698318740353	61.7158434120938	51.428081006743	58.4447934478521	40.774194332771	56.1570269754156	67.821501721628
Gene_0061	58.6829513404518	59.0536045050249	51.0011089546606	43.9793783379719	70.2723101945594	577.529942207038	28.9119629142806	76.2919270806015	44.5520511828363	84.0252745011821	60.734874275513	38.8971066940576	28.4250612044707	44.6692607691512	31.6956977033988	31.905985865742	35.5930777965114	33.4974573319778	81.7713684868068	82.7197852451354	37.5654518324882	84.2897875281051
Gene_0062	82.2217431478202	61.8338062101975	57.7555199339986	52.0182333607227	64.0921118715778	857.504222411662	133.674725438468	67.46990702115	83.5474636219442	34.2264790320769	37.3122636647895	73.197462358512	53.0342768505216	69.9407899705693	31.964919809252	36.4539194665849	39.7065769229084	70.4712260700762	60.9322447376326	42.5899191061035	34.5384430745617	29.2181969340891
Gene_0063	26.0792984021828	25.5026175128296	41.0123481182382	64.3997226469219	50.4592838604003	910.391775928438	47.8205172577873	82.8481651563197	61.3660102523863	27.3276398284361	80.9459679760039	64.7275317693129	39.4336918275803	67.951268167235	38.9768837764859	57.371056494303	26.7948641022667	48.6728616338223	42.7528896927834	30.0001870514825	54.7495257109404	78.1078424584121
Gene_0064	26.5254567703232	30.5424625054002	34.5163523033261	67.0805222867057	42.6440599700436	855.861775055528	78.5919887991622	48.2849645335227	69.9249952100217	53.8761404529214	80.6959793483838	59.3268453702331	46.6917551634833	81.8020687438548	41.3990887394175	78.6963762110099	79.5123494695872	82.3513675760478	35.262192110531	64.1791048506275	32.3921376606449	63.4755515772849
Gene_0065	41.566063221544	72.8185060806572	45.3306807437912	62.7949840109795	84.2191887553781	824.984731716104	128.421309692785	58.8029592949897	39.040184118785	82.1854431787506	67.3950849985704	58.1726320600137	84.7456452948973	59.0574616473168	60.3460342390463	32.2973282495514	28.7676928006113	38.8671762589365	56.7095083743334	71.7065008636564	29.2142622452229	68.2806130079553
Gene_0066	61.8939519533888	68.3239467348903	65.333919073455	83.2100755069405	50.6860152352601	910.271124634892	49.6006768476218	74.1540467645973	74.3434683186933	52.4842746090144	39.5910694915801	34.3006254872307	72.9183550132439	61.1785523686558	29.985544718802	35.6623489037156	79.8133495775983	45.1042514527217	71.8283255258575	31.3067677849904	47.0361573668197	58.047285405919
Gene_0067	50.9527992689982	76.8400477524847	69.3870289763436	80.8795082150027	53.7165625672787	599.462653179653	75.6248552585021	63.9855987532064	41.3360604597256	25.2381219482049	71.4265474211425	60.3654138278216	74.0312012005597	39.1313312668353	68.198753260076	49.9762131413445	35.6567002553493	67.0001627039164	84.1508398810402	81.5629383409396	80.2122702635825	68.2097224891186
Gene_0068	31.4353841217235	70.5773226218298	33.643744927831	45.6788924243301	61.1167613277212	574.024584228173	108.652766272426	68.9111916720867	44.9466134468094	62.1964201657102	31.7019390501082	56.7145166452974	45.73478104081	59.811317641288	28.7056376039982	39.5059734908864	81.6951141506433	38.2309128064662	52.1555580059066	59.1557223908603	26.2493127211928	49.5527681522071
Gene_0069	61.0320996912196	70.4062799550593	57.3154677124694	53.4679902018979	44.9631134746596	892.373078903183	29.1611121501774	77.9927927069366	45.0627418933436	33.4972225688398	61.2360096443444	51.829667724669	33.9852195838466	71.3316442305222	71.7934350296855	45.5259045865387	57.0048828981817	56.8766965391114	34.2275303602219	40.0919248070568	74.4052670011297	35.1082572434098
Gene_0070	38.3724076440558	36.1760338675231	44.6595632703975	56.8357083341107	35.8066515810788	926.609450969845	47.9625734034926	50.6015388807282	80.7886131526902	50.1562335947528	83.5232967231423	80.5782061209902	76.4049159456044	75.6169936480001	63.9910429809242	75.8435354102403	69.0547274472192	59.4603468477726	58.2748100720346	83.5021509137005	44.7953498084098	62.4980936059728
Gene_0071	49.7203554352745	81.7635109554976	53.1854789936915	55.3854712797329	25.4918439034373	845.316937682219	136.540328650735	73.0830165091902	83.9671980403364	63.5822697309777	45.9962415182963	67.6517136162147	52.3595893848687	78.2485928572714	38.4305032575503	71.8361451849341	53.2360461214557	73.9655302744359	61.6113168327138	42.6966794766486	37.3276003962383	27.4921272322536
Gene_0072	70.0008386094123	74.4343172525987	41.8856915645301	82.0367048261687	34.4238498993218	638.122420478612	61.2283219862729	76.6925120912492	43.480845047161	65.380752091296	83.0061523243785	52.8929942985997	47.0771994953975	76.8014044128358	81.8270173529163	52.0433373562992	49.7477774741128	25.7204584684223	73.0306296842173	53.018727498129	77.7481933077797	54.392872559838
Gene_0073	34.2173942783847	47.9897079849616	31.0283988155425	67.8856813814491	59.1647405782714	41.268201507628	846.564826797694	42.9450812423602	57.5434876093641	36.4406565576792	74.6372521109879	53.2076487503946	77.003373997286	41.9251658860594	74.3684466416016	25.6907081184909	48.3316897321492	75.0172613933682	56.3015488954261	56.9216003920883	35.7039329782128	68.114134692587
Gene_0074	80.9876621467993	47.2897087223828	63.1650590896606	81.4210546668619	34.0558451088145	79.3836634233594	803.65117342677	158.144331211224	36.0194589523599	66.1499981675297	77.2522568982095	81.3453180668876	43.194566690363	61.5732202585787	40.0704921409488	66.8940207501873	84.2813771544024	49.3901941692457	44.4791345763952	55.0945896934718	45.5627478705719	84.7367562446743
Gene_0075	53.3600673172623	46.0578158451244	53.8400877639651	53.9809721335769	43.3803392807022	26.930271582678	786.485747126862	42.0168232684955	62.1067458298057	78.916984689422	79.9268573382869	66.0464813001454	56.0878874920309	30.6638013385236	67.4837930686772	26.5395711828023	54.5127905206755	47.989821434021	49.5248423749581	52.530344943516	58.6109863873571	73.1870533199981
Gene_0076	63.5583130503073	59.2553436430171	25.1711564790457	81.7333873454481	52.623317502439	57.6155460486189	750.143857537769	61.7144190194085	63.0276449676603	36.0110416635871	50.90386595577	69.4558354187757	72.8279103385285	60.0451401621103	49.2156495014206	28.263022643514	84.7186879208311	59.4227994699031	71.4694781042635	31.5496397996321	63.0339630367234	27.370009762235
