	Sample_01	Sample_02	Sample_03	Sample_04	Sample_05	Sample_06	Sample_07	Sample_08	Sample_09	Sample_10	Sample_11	Sample_12	Sample_13	Sample_14	Sample_15	Sample_16	Sample_17	Sample_18
Gene_0018	78.4696506829433	394.876828655506	82.6143866798351	52.239154895129	71.6814691761577	54.2304973033129	95.7461580379064	71.9673466778476	67.6496949840877	76.3636593624756	69.5810557391837	77.8341048241007	106.795292806765	79.3500166519771	77.9991875434329	128.672911027693	83.0924448386583	91.5416645751903
Gene_0019	61.3221868663337	552.167004052147	60.8241868351035	67.8295430951217	76.2013119135748	43.8926530462811	102.791603205303	74.9234509780554	65.0028797369156	74.1880119854658	72.018483106891	82.3417125038381	122.395835868791	77.117702999269	82.0313394045572	165.726821696434	90.1258417168606	95.3813262605867
Gene_0020	68.8586542366379	504.60582724838	144.193889270182	71.3505349380349	60.5033301794145	37.8839271932562	106.170540692678	63.617291415546	67.2710165113123	71.0092960611461	72.3957019726088	75.0395111021799	111.331121090802	78.7052876058802	74.2416766442446	142.822710038911	84.6765956913228	100.929577998804
Gene_0021	53.5385306225191	470.976412378038	84.618687145398	61.1794809331844	52.3910952644472	71.3805369347327	106.2044535378	70.2344198081436	62.554112194602	71.0535854114048	67.8865967208963	84.1796722340802	117.025216725533	74.9868431837922	82.5230699330943	154.313084293515	86.9388924537983	94.1385518743203
Gene_0022	63.5440875632952	607.434403341933	73.428632519081	77.0745301307947	71.7805366298152	57.7099987264707	113.834195810008	79.7398994079034	73.7844432212987	85.583988923517	80.2600080644022	96.485384227269	135.27482875758	81.4010693543753	87.219035355125	179.352984985054	98.4162666649867	105.013686576576
Gene_0023	49.1976375237947	524.303803047656	98.0590871297345	56.6145505848816	72.9609592745766	69.9152755919226	110.49442369413	78.7936037289909	69.3580317917571	80.1377300638724	74.0944444233692	86.4912917792071	120.89724552047	81.4729733271749	82.3610950226031	159.290023193372	91.3376937613145	91.0092709282299
Gene_0024	69.1391591144517	456.240264070489	63.1147194178841	77.5299049786307	47.0348543703486	41.5511477531746	98.3964387821395	64.9535606630942	61.9194361434272	70.740306504563	70.9884920833775	79.8297997186223	111.833263191752	72.1489657155792	74.5569759015937	148.07587541897	80.0905179432552	92.4115744203927
Gene_0025	70.3228738221618	47.8300231818007	414.063524220576	56.5473613961701	58.0241314381307	41.1583607288931	90.7136019018309	56.3327314953432	80.2908586824516	56.6350527923041	61.6321279855109	56.3611001308402	55.887092773579	87.9313462783938	65.6178755852899	62.5687598480478	75.8207891225207	100.645952305641
Gene_0026	89.5802943774191	74.4038896372961	592.860434517156	117.577237788764	76.0277042872151	60.5746207776092	113.729225508605	66.1763054066522	111.663088481144	68.9909830247545	79.6621104270051	82.8534260536495	69.4301518922772	108.32955671653	79.3923461185604	81.5274823252722	101.816760912669	138.095642184541
Gene_0027	53.8578484936764	61.9691770170503	469.243511672736	59.2213204337347	71.6170037410649	38.9903946327705	92.9138270648995	54.2060575982522	90.0027639669695	54.0422138869678	57.1912203654116	60.6447556825711	59.1660535834575	87.6325044003026	63.7300100428682	63.276467856562	86.16284080526	115.451852881811
Gene_0028	80.5704109223608	40.7792402190798	549.964860644565	45.8501654645636	81.6165480086109	56.5852591310129	105.963213550953	69.4612755255599	101.398248738622	64.1533856703994	62.6960234305399	76.4342208666625	61.1199814936964	101.109471218981	65.9678812784417	70.495759325433	94.2572682491254	122.716644723499
Gene_0029	85.1329893653554	60.6171124037637	627.150247398497	78.9486438019628	61.3716736129488	63.8224829458971	114.259965327062	63.3557986578922	103.593005144971	59.3219194199166	71.1129497100237	76.3581097489124	66.3535936617564	102.287863390448	75.6199623923201	77.1204307005358	96.2261587470847	144.764471385811
Gene_0030	82.1926551854753	63.3836965056853	590.751741667253	53.430103312445	76.4826314197184	65.1995451144255	109.133096806467	69.4795128487536	103.449359569422	61.3765230448637	66.8921561279196	70.5145982544502	65.0868574999546	107.387011878049	71.3288355413043	75.5267161301764	97.9142418892332	136.906937620929
Gene_0031	89.0594466004004	49.2340093299119	546.897907352348	40.9354522501111	66.6630301288536	74.6489779007493	111.590862669757	65.6359664065076	107.305567202541	66.1537532133563	73.5234180347983	79.756614641221	67.4368432306909	103.134311844885	72.3038196834227	72.2444195930662	97.2022408392261	132.665587391444
Gene_0032	81.1386099396233	53.2178755828042	548.446659767655	91.6473573886894	74.6410777002167	69.6541786117128	107.848706957707	61.7244787113281	100.57582008561	61.7646247163558	68.9232397174296	70.9935128079498	61.5716843248962	103.461753288415	71.2643658117773	69.264467566552	94.0286337947543	128.405947402072
Gene_0033	77.5513725018111	39.5966891997568	435.064144031048	46.25397515736	51.9751140597416	63.1529839748115	89.2270206917175	54.8330902367419	87.8577650933077	52.822100812489	62.5435357092208	59.2462139774427	54.2725951527171	85.8539899515498	62.3616427652919	56.6063494353385	71.1076331939942	105.291671615879
Gene_0034	81.4794708557174	48.0813379361816	386.808392181648	56.7389371043805	42.8986474128903	42.2721340890314	90.3164233453921	60.9228420219278	81.2685428646396	60.4363356323027	66.6123026985833	70.7418538718228	60.5943276411823	86.6237357181033	64.3260975291041	63.6028011171892	76.9116382878528	104.200006132768
Gene_0035	64.9204203402137	69.336540729765	421.998010439133	101.821261961949	86.0569221459546	67.3414868367812	96.3418852819939	66.1023908186036	95.3141810406202	66.2301310758357	68.8458440465757	72.9823662663908	66.7529087111619	94.6499500407111	75.9752578029653	69.4165261873479	85.7003661723819	111.402575955588
Gene_0036	64.6452856038395	49.278518442457	612.987943386064	63.9783485184135	58.3272895432201	55.1753277346713	114.661334900182	62.2455869911254	104.572396118248	59.9087861899711	69.3866791439779	68.1796894790674	58.7178678608028	101.472983615555	67.5132415054089	71.5572710066548	94.9325471982451	136.232233549581
Gene_0037	81.5015006460781	68.2416408300914	69.3936578654093	589.369940034521	82.4764590309969	67.8375799289741	75.5565183080884	70.3177527849825	99.8433643662627	104.524058523652	143.254054686361	93.1276059647711	74.6713727883714	87.01033418415	125.560057438486	64.6387606834553	70.4866466005956	71.2282110336779
Gene_0038	87.6353465656945	54.9584311327367	75.0254474529526	499.534688845934	129.603807852982	61.136452625113	65.2237627921075	81.9982691458031	108.743321280486	101.662697035926	127.808908070838	88.6713944629165	77.4476217034502	85.6603482144816	114.727552658556	61.3051336617599	71.8237321523023	74.2993735612647
Gene_0039	63.4869030629111	75.4038770278988	86.4692265105157	574.768633259334	77.1791617127849	79.8002005804429	79.1237544581183	78.9436309470793	102.191605442944	104.070786395525	138.127182964045	98.9669117177421	82.2452162357575	83.6731549945274	124.694381019072	72.7954538410036	75.9043195536489	75.4077444745927
Gene_0040	78.3936590959507	53.5478763896219	85.1449713751978	476.887461533376	76.9717500076113	81.5884173568633	69.6449484185651	62.5901644908401	93.3021240776503	85.2040522838061	119.18552676464	78.8861458433925	73.1737913078485	81.1428021453272	114.043822686887	59.5989603061574	68.1443076273634	67.8978432308881
Gene_0041	57.3195723936498	66.2758482869124	87.7389800687104	473.769064427895	115.631826879148	82.2181722879216	74.7825964130941	72.9676339740287	103.807216614599	92.8399219107222	123.818118648134	79.6699598884084	72.86854716044	84.9474897305566	115.753342017935	61.8829842717273	74.6090432342157	69.9513860834524
Gene_0042	76.3305640099789	63.7858024528522	61.8349281760804	547.375432661893	65.5227663760752	56.379958060034	71.6713566050621	69.4071105024199	98.7706076923793	96.4346427601689	135.153085187749	84.5509225654019	71.0650923792091	79.9912795270459	120.33368654255	62.9854334467703	63.3629691189087	73.1918250174604
Gene_0043	91.9507623603151	50.6091098525289	68.2620650399831	517.095157292137	64.8768049155593	52.8754400013364	63.7597253802748	63.406501028065	90.3633018647814	89.9620750366984	128.010403030802	80.7598121906063	72.6993278838344	74.7679058881933	108.439989154197	59.3873960237158	64.2401687688085	72.3163823071455
Gene_0044	64.3858273590713	83.7189519486003	50.4149980038724	449.089831039892	142.477276898307	69.7156460373747	68.6422567071236	75.6580211625216	104.285392668212	91.4792637105754	121.717832112876	80.2628426592511	79.1174345066245	81.5686089156101	109.139909800925	65.8756441058793	74.6536384344366	65.4918674895149
Gene_0045	85.2467199329983	77.2895721722273	56.7298623067914	436.882948964968	66.1937419788938	79.844226026657	67.8667032175257	66.7984721501979	86.5959879944605	91.3648023156995	122.316738672875	83.8217707624851	75.5902077175398	77.8405585190849	104.873881180457	68.5441595709025	66.7148642156497	73.0348281947306
Gene_0046	65.8961844639647	50.2419321613359	55.4266477927638	424.922364443631	83.0296494348792	66.5356638642096	68.5249549690766	68.1455448054696	89.7695343301484	89.0625195622209	117.434336452765	81.235209783183	68.8308472713874	73.7263772572402	105.384959570068	60.032051321986	65.6058223330826	71.9473423396578
Gene_0047	80.5598983373692	58.3853183093835	80.3058562085987	566.678828050361	132.569518725498	70.1909773999938	72.7996252112731	83.8057679167968	119.413624074793	106.293171133536	143.640178154466	89.9120716665366	80.9009260125275	92.2291287975183	128.622473951381	69.7020819962655	80.3657205779918	80.7752899100715
Gene_0048	83.7846956119234	58.2362730232389	54.7230039220903	526.329332965329	65.834730132773	59.0008855884359	65.0442462254542	67.3966957757856	94.2610331378588	92.4080806461633	138.676502504841	86.6481057528216	69.7424910827049	78.0592452809623	113.190630987931	59.8676571344224	58.7388121546113	63.2081512360443
Gene_0049	50.5368636315808	80.7213078120688	47.6787004260006	78.7796231896803	394.259362505756	78.9753320715446	78.5855290440368	145.324468982158	147.8397680492	121.678812756966	73.8558602722643	84.1985543405921	107.661087915672	117.828157319262	87.7297680837697	78.2870513972986	139.950363568432	80.2486527227469
Gene_0050	63.177816620145	52.7301768228943	62.4246212266686	64.7394694236781	478.888161618322	93.3246177210069	79.4630467626543	160.651163891379	168.799128859551	131.264530622373	78.4690343485528	87.1210102103669	108.671333219163	134.164341877828	84.9338958650251	72.0722308693831	151.117147373937	77.9923330747495
Gene_0051	82.4066156974388	57.5200323622255	45.7134998745977	47.3109095832085	579.931905006951	81.3032689832361	88.0536362505153	190.25621134634	199.343028177475	145.684936210374	79.4472588744646	96.9156198187435	125.418281055229	154.110632035797	100.243930343715	81.5969590805046	181.430034508085	86.3251256178109
Gene_0052	47.383793190856	69.5682501060823	67.5674390017902	71.6148747338588	363.960324679243	57.888372052111	78.4992903676293	130.936023360898	138.537657156899	104.647814783546	69.6302253714491	76.649473597511	100.35126847767	110.618281530202	84.3904003296318	71.8854347702777	127.998628900949	74.566725525601
Gene_0053	78.6301744492181	60.8317955387887	80.201700710814	66.1635767381398	602.02748111325	114.871508636548	92.1013884290055	180.996135328338	204.717498269942	145.233361233711	78.5330870744889	94.449634011609	126.934294177082	154.475604857763	97.8536487056034	74.8895987470294	173.773214759493	87.2316377874016
Gene_0054	49.9126510580431	84.8872246763563	54.9401413951366	75.3937305810048	548.474189986925	56.1676127691382	83.3534350998038	176.811303402763	188.387495138191	140.283491746895	73.6936809594998	90.9056452694087	127.12325248257	139.905210811075	97.3201543918326	79.1833202001551	166.141531947238	85.2121761864064
Gene_0055	68.2441151519692	79.7736169202313	77.0549090390674	61.4489759073391	434.634957811609	60.6885977672145	80.5842394788082	144.765624205898	160.711224855911	114.942668315254	73.7975436646017	76.4622155938888	104.357086189486	122.235572671259	81.5809271852097	73.3644538445004	145.109427344677	77.6630432610748
Gene_0056	75.6677959291517	59.5777442553698	68.9026684196985	77.2010074454461	522.835590730228	122.936951986238	93.8238981575062	172.687220034739	183.086942230093	135.604024263743	81.2342616651437	91.7033081944554	119.050774351968	149.201871746056	101.51453943822	74.0228624402648	164.197065383977	80.6240779988613
Gene_0057	79.0790740038016	83.232405628016	76.3280069192099	63.2873255591653	573.401847302467	63.6770120466305	86.9022477126445	173.295633437173	188.150312617369	139.533298117495	81.1656652042788	87.0027805186698	124.130476530084	146.651080683407	91.9763056802906	75.9636563195215	166.480326414647	80.7654669397925
Gene_0058	76.2467440208522	78.8676877937018	64.4888736345634	59.6799699501656	425.462789809983	48.7896547001823	78.224377296282	148.441386692114	162.817290182657	118.318997848818	70.8090416202461	78.0582350096806	103.874539265774	123.766353947276	84.6299863109288	70.3164455287832	138.733770028868	76.4318023214412
Gene_0059	47.8671113281088	62.0100480501208	54.9308216059374	48.8225025612759	417.657524193691	127.718707849726	76.4060604789776	140.238892844912	150.906199765053	111.489314198344	70.8098519262425	77.1726344827765	99.0329961751954	113.350608003036	79.8124089411623	69.3227735042361	133.771271298701	65.3044562423901
Gene_0060	63.8043296695473	54.1896719438428	47.2637522891381	45.7117205645929	551.837964223026	62.1245810336413	76.9133653169885	168.401347109289	185.838068294395	136.803871205479	73.4450780670242	87.5730222461246	116.271557004847	138.382337407055	86.4851445430347	71.3135161048333	161.131960347282	80.1924951523622
Gene_0061	57.2031265921699	71.1994075627641	58.3909494480074	53.7005105771341	69.7316415206709	366.906605779873	96.6839816850806	61.6229400575091	70.5356777135215	70.1493364371092	61.4461349022387	83.9868505881148	64.3506151705811	67.8865418008267	79.7129858819858	68.4113310992573	71.6690206047247	53.2778679690716
Gene_0062	79.8238323918912	85.3944242001698	65.3986055699799	60.6100149267351	68.8677405378887	544.99134964692	116.153895838369	75.1339980740164	81.2385971030202	83.3873845332628	66.8552283265834	105.776684088382	82.4509874156798	69.9688763698061	89.4304206152891	87.663251415377	93.5853558411358	69.1535386376101
Gene_0063	43.66233054063	61.027148901097	54.6036041407132	66.6646903710369	60.0192972027424	562.98785653722	112.762151504576	71.1536704486412	82.4758090802423	81.3659059578808	63.9004891303251	109.011594289715	74.1163882385309	62.8189365210127	86.8973153213783	78.9674566365586	85.8234674633297	57.7547250514667
Gene_0064	48.4262841211288	63.6190777807806	55.720073778629	73.496425204206	62.3852572162441	558.997009657399	115.391002617357	73.7459384051512	81.6947648126161	87.7788450772894	69.142621030192	106.554156353817	79.9628943095369	66.2340006846581	91.8752057076707	80.3875977314914	89.5520772646093	66.2086126885492
Gene_0065	51.6844945769741	88.0632658732699	59.1266055698839	69.4435912791571	87.8940769636905	510.580156414811	120.480654932491	78.7088073160167	86.9151365566638	82.997709209768	72.3813231600661	99.2727908844568	81.5358624089536	70.6113031360391	97.2688599440433	90.2889908266254	93.0558179441247	62.1167745200276
Gene_0066	68.4556740222632	86.8311887299562	74.2296072560025	79.0501222704548	62.7710332293038	557.056065153007	122.128606279513	69.9548193282943	84.9959693243284	87.2205103766676	70.3028649373779	113.076664627419	81.8526562399716	67.3626622331177	95.4788997905739	82.5572113285276	86.8487406709521	66.5474765486123
Gene_0067	58.0736546269879	86.713742228766	72.8297662475309	82.4973539898161	68.2444873471086	385.277789306049	101.543024286615	69.1232261205758	80.6987993121153	80.378582040547	72.5751161234772	99.3224865674332	78.3649472601286	71.5380549175588	83.229480984895	80.9932742797954	80.5502349193448	66.6191418908874
Gene_0068	43.908678499743	78.5151163380161	49.0910464489632	54.9024201358461	63.7071912660081	365.521733290943	94.1180101313892	65.4671990983088	68.8863937004864	69.4463562968392	56.3775856334749	82.6913342842969	67.519807842482	60.9084663321356	73.1092534512008	72.1755247329716	78.0053282861279	57.1443237307108
Gene_0069	64.9610400010789	92.980101727105	64.6279851912294	61.5691077520527	58.9121946042311	565.008583571203	116.327615953943	68.3690891437844	85.912612307554	80.6567549101825	72.6570769426841	111.500587014431	80.5168952225863	62.4917956287964	82.8921031457788	81.8901419931792	84.397693790376	58.4207735722124
Gene_0070	55.4414971851388	72.8648224801607	62.6350056678549	68.1169178636545	60.8886875022293	577.277439679246	123.605176253609	78.2748948952188	90.3478414140262	87.2847031622907	76.4937628653533	115.222174134766	81.7705298274158	71.1489893342596	98.0644254855423	86.5871265660579	95.7880815935022	69.1829891669532
Gene_0071	60.980559321572	95.8209049256276	63.8303852981551	65.7943272726628	48.7905984905608	532.802599777075	116.998182722516	74.4031555264304	81.053528524573	82.8814222691164	69.8784292519639	106.325870060491	86.2670588624408	65.8730642054133	94.6974985810711	94.5262915757747	94.7840481101216	73.6067519304883
Gene_0072	68.7794178697549	88.4543538207415	54.864849812627	79.5616478030011	53.5649161557627	406.13801049416	101.784191516143	69.6740130414037	78.934695878949	79.0100987436514	79.6872859981086	102.030963901828	80.0868784305602	66.5079982985779	84.2145899218784	80.6972296379273	82.1877304343415	60.2100140553736
Gene_0073	47.2782407064881	61.499344126785	44.7573776467218	90.5121557019345	66.7045189453195	65.5601400796914	74.2961846123607	102.314476838816	70.5663994491396	90.6638713699408	69.5228341774917	62.2260588883262	110.890109288576	80.6532798956415	86.9272462835082	123.841654808164	121.521457617144	103.723266871655
Gene_0074	79.2951456740828	66.3289177626114	69.2345825774883	101.816862232253	54.3669290446821	93.7562590699388	85.4776350561894	107.662521325875	74.7787610825399	89.8938790132673	78.8059161798039	80.7849227306698	120.090268436895	87.0900314860197	100.883406230388	127.58306187361	128.680187968912	118.114140938286
Gene_0075	55.8694593392955	59.8923541720319	57.5941822960217	78.3248017537644	55.5447904848894	55.9695741127511	73.3043604568267	94.9636945565166	67.8058552115135	86.1225606707465	72.270978758353	70.1464636578432	103.56731199465	77.8683203020028	84.2674555378704	123.252204646179	118.275178145763	102.753857426554
Gene_0076	62.8810856075516	71.8431325858506	41.9960756207184	92.3923406336732	60.2558267326348	72.6242334892214	70.3644198777748	96.4519491458992	68.0780586563346	85.4155789910586	74.0910014481511	72.6812864394362	110.519319199615	75.0283762151319	84.5939917609146	120.797793335091	116.680463225571	105.536504680062
Gene_0077	67.3600872177341	78.1178652126009	81.3277578767138	62.8274716170274	65.7222732557937	76.4848558126587	86.3793308156856	104.205988564017	77.6926851558449	84.9630063516786	71.3471933491591	79.5176759413257	111.016226310385	84.626656252417	96.7946912764	118.458172082123	116.167645760803	105.171790422451
Gene_0078	70.4186566607739	68.404073709105	75.0425310662186	102.397733656694	56.7504034702394	60.6927709002449	80.6991474824729	97.7802609250812	71.2246705842323	83.7794877048356	71.7634714244546	66.7746555689242	111.852997085152	79.9535970943428	94.6276625494527	126.509611625549	124.31056575496	111.444649541126
Gene_0079	62.0568626674484	69.6370746338369	58.2396694153945	59.1728341379398	73.1269496421021	71.6645139731315	77.2625565805768	93.3541457298559	69.3581269546892	80.5635172498663	68.6587387536287	67.1921636356772	101.448257489109	74.4596144422526	80.9885552412444	107.087434078983	109.735488617594	94.8406315048796
Gene_0080	73.3225451303861	80.1854743334067	42.125217483531	86.6017311913088	47.7362039511137	68.7691899919974	76.1976853060621	104.273307089772	70.5022406929877	83.9370497267801	79.4900212373877	69.8464606189569	121.103889432262	81.41501343725	97.4387608176145	133.697241420613	125.504136419925	116.845509942897
Gene_0081	48.7236951872823	66.9328777805467	57.0765177582439	92.7234658769724	54.7368945531257	86.2441445241996	72.2730722904881	86.293184713506	66.8172206649766	83.1806617961427	61.1093874060237	66.6133788198257	95.5913751587804	75.0856633447007	87.912622513451	108.447665867126	108.441471217721	101.581102530826
Gene_0082	74.8881440073829	58.7280631100162	54.5641368352513	89.3523768178767	66.7816089905982	73.5560721171046	77.1673784480365	97.6814709458098	75.0735596181931	85.6478047784178	80.9820289165289	74.4914103136204	115.547447834215	84.6152255222187	94.2930342542778	125.086462696249	121.604677233841	104.199237951011
Gene_0083	67.8005289111374	72.4530143211286	60.2911932769992	91.6452171410073	52.5908639444316	84.6047724721471	77.1697807896355	99.4614324096305	74.0988139898678	84.8262776701554	81.2830657568975	73.9889663951025	113.439939427994	85.0395526763778	96.7514525507417	124.669067959404	118.99423432856	108.869114062293
Gene_0084	46.519871210179	65.1949461887098	58.434767902359	63.1828135425938	69.8337148908149	64.8961373206766	74.9247908538844	106.192291594615	70.0818131371622	84.4774637843478	68.9132399016899	71.328269261156	111.203932542611	76.3243253106192	87.6623509401475	129.142257539219	124.997388074601	109.393393296895
Gene_0085	77.1985936352147	43.9229547322945	52.6435418223582	44.486214068996	48.3835944505128	86.9114868234485	76.0816694700424	98.8637698380434	71.6022762828002	52.0533328768416	69.3302404612551	74.5938521954102	78.1751938001582	88.5800540917821	101.828761528545	62.5819383224652	56.6399459226129	79.8333843941492
Gene_0086	87.0283710842927	44.4002566121502	61.9725385576676	44.8733401419761	66.8279670755934	66.4647638024457	86.2808290842769	109.211789069223	82.3589870549264	66.6506320263444	77.3105631417069	77.0750581814477	82.3099400316512	91.4554452332634	98.3399554091447	75.9542988806752	68.0699859265883	96.1778049374408
Gene_0087	85.113149396849	54.0380292540967	61.4248995778053	55.5774030391385	59.7446675390846	68.6310855083663	78.9575988226567	101.392806494896	81.6683321135367	55.670296337004	73.8016406214235	70.6853295672685	73.7993074896609	98.7699958692457	106.051324793473	70.0940948182009	60.8777440478334	85.265954256484
Gene_0088	85.0282441358659	44.1647064814941	68.3250987345136	64.8208114479509	53.8180463871918	60.7077192970843	70.5079946603001	90.1644549525083	71.7859184478652	51.1992547551128	66.8501575800641	65.9790799681013	69.1448325311792	86.8583588873164	87.8839692319353	57.7044710197157	55.9765225638847	77.7111495553859
Gene_0089	101.396608045047	80.4649062368765	57.2693525305069	54.1813704553938	82.2440320661053	101.730896709	99.116891464253	123.360482077702	94.7162385096056	81.370436801811	90.9436676567404	96.6079539621228	103.596910744817	112.476833119319	115.875034680049	86.9508868429141	80.5114081784727	107.659598871836
Gene_0090	63.8489431969743	61.2025515098052	45.3277343176619	75.3020628282512	55.7299774616088	86.6454068995607	89.8895974467016	113.517443889693	78.6098180962769	60.0135894912019	80.2602309597075	79.6630116209154	86.9296869376851	102.763431809875	117.197332315067	77.1156997100088	65.9542546159271	89.9562224680397
Gene_0091	81.2369723833353	64.3671512814137	64.7504673604444	58.963143573451	55.2983664127514	74.3525671899504	83.9971375669461	116.077461053476	83.0192125708738	51.5072346727763	77.0998060992113	77.2364257836898	87.9604653867113	100.289034260948	112.074624083297	71.6904959078278	63.5889874806515	91.9481370050677
Gene_0092	88.9091420160749	73.1605406435233	80.3572550721163	43.2776585324644	54.290654775368	82.4231965954796	88.3486212798098	107.743687656241	82.2590733737067	66.8362189237921	82.939536137699	86.847955966984	86.9817709135218	93.979376222229	105.423776964201	80.8526499845512	69.0988136780061	97.7621876395783
Gene_0093	68.9164154640346	56.1820524060657	63.0659078685272	74.6073925585407	66.6811868517919	71.9190457870326	79.7672560998423	102.400077796996	78.9431923442554	57.0551549084993	73.8181263651483	71.5282774466845	79.2687928909165	92.2684118241586	105.909461476005	68.1334954453557	64.5973937749343	83.0165829166129
Gene_0094	71.0489702512092	68.9681743123432	49.8562533708668	73.0557395588711	72.3233528882309	97.1307269880568	80.8007351643421	111.76885761656	82.343463292315	57.8773381260432	76.7524386841549	78.2954516717978	81.4345985401866	92.130411993812	102.615755193131	72.3313920218544	62.4688854095532	83.2160911743528
