0x1.2b7985829e666p+2	-0x1.3cf9d7539f3b7p-2	-0x1.27ca98b87450ap-3	-0x1.06f18705cd66ep-2	-0x1.7133d842cce81p-3	-0x1.ced4388e1cf75p-4	-0x1.70a8ab637846p-2	-0x1.37c90b32d4ad7p-3	-0x1.98b3191cba667p-7	-0x1.56dfb90a9902dp-4	-0x1.5d3ba34e0f77cp-4	-0x1.aecb521bbc679p-6	-0x1.6c3da10b57f2ap-4	-0x1.2008b548a310dp-6	-0x1.0396dcb7ad022p-3	-0x1.c3b2b9942915p-7	-0x1.1103dd40cc8e9p-4	-0x1.35bdb622d54bcp-4	0x1.49c531cacef4p-9	-0x1.229739e8ec4bap-2	-0x1.b02072c951bc8p-2	-0x1.b1263f4994a74p-2
0x1.60e35c680f1e7p+2	0x1.e0ca40f1cd30dp-8	-0x1.be6419af0f1f5p-4	-0x1.eed85bfb696e5p-4	-0x1.bc0804a4a714bp-3	-0x1.048de2cae5d3ep-2	-0x1.4ec41b5f341b6p-3	-0x1.83473024fc21dp-2	-0x1.705528cde407fp-2	-0x1.02573d6d23bcp-4	-0x1.64f6db8fe0ee5p-2	-0x1.01f35b9c463a1p-4	-0x1.21f724571e07p-4	-0x1.3f3bd2c4ee50ep-2	-0x1.94972f5ab4015p-7	-0x1.65ebe56ee009ap-3	-0x1.304e03ee7f4afp-2	-0x1.a298f91fe5a37p-2	-0x1.3fa60a874963dp-2	-0x1.dd1da9673601cp-6	-0x1.ac52cdef2719dp-2	-0x1.526bb7e458abap-2
-0x1.14e93191d650dp-3	0x1.1b9bb7c97a9e9p+2	-0x1.246dcce48b21bp-2	-0x1.872ef81ea6c8ep-2	-0x1.d4becaa72407fp-3	-0x1.5c00043501318p-2	-0x1.dd408b070631ap-3	0x1.cc0e827f92318p-7	-0x1.735659fbd9d3fp-5	-0x1.6391f16100071p-2	-0x1.068427e23a85bp-4	-0x1.9c3bb9a5d5521p-2	-0x1.1414fac8a981bp-8	-0x1.f417ed7c7a1c1p-4	0x1.4f49cbb0399d1p-6	-0x1.2d6c3c5a35da1p-3	-0x1.33b3e33201b78p-2	-0x1.4de89547094c5p-3	-0x1.361102287a518p-5	-0x1.4f12192afe4cap-2	-0x1.0b4bf5a58d2bap-2	-0x1.305594522252cp-3
-0x1.5f9a713a3c1e8p-2	0x1.42dc1cf7c655cp+2	0x1.eb2a92897d371p-2	-0x1.9b4d188a6df4ep-2	-0x1.c815a3bded1efp-3	-0x1.22d97fa6677a5p-3	0x1.1f44f4e1f71c9p-7	-0x1.7b745b9a8e2ddp-5	-0x1.d43bfc26c9ad3p-5	-0x1.39d9ae7c06781p-2	-0x1.73be05e9e6d2ep-3	-0x1.9feae78417f63p-3	-0x1.3de1439a127a4p-2	-0x1.df2c4233b8ce9p-6	-0x1.cf634afd3c309p-4	-0x1.bf7c5b0edce6dp-4	-0x1.c1719b683f6a2p-4	-0x1.023b3e97b250ep-2	-0x1.3548b4f0af542p-2	-0x1.0fff171773aa6p-4	-0x1.1beb941d670acp-2	-0x1.bd14c0639550bp-3
-0x1.458335f30b254p-2	0x1.708ac3b471064p+2	-0x1.eb7fbad2eb2b3p-3	-0x1.41edfcf287c12p-2	-0x1.89530553f3eccp-2	-0x1.7d105e6f386dfp-2	-0x1.d7de5480178b7p-3	-0x1.21a6895078525p-4	-0x1.c34fd1d9e2cfap-3	-0x1.7119725be9d8ap-5	-0x1.ab17c6358777dp-2	-0x1.9179e570b379cp-2	-0x1.9ab0fb1748966p-2	-0x1.0559624fcc106p-6	-0x1.4433f7bc6050cp-4	-0x1.331dcabc8b70dp-2	-0x1.d426e4cc111aep-4	-0x1.e2344c7b812a8p-4	-0x1.9a94fe05c6b61p-4	-0x1.312c449125926p-2	-0x1.63ef55c244002p-3	-0x1.0606e77deebe4p-7
-0x1.2498a6b99d8ccp-3	0x1.9ed9dd29220c3p+2	-0x1.3cb0c3791520fp-2	-0x1.7ca7159f2d80fp-2	-0x1.54fbacaa00d41p-2	-0x1.c915485d6f61cp-7	-0x1.60949d6aa644dp-2	-0x1.fb56dade6b9aep-3	-0x1.58972ffbbe8e9p-2	-0x1.8636aad4ce462p-2	-0x1.8dbcaf47591c6p-2	-0x1.f2d42d733fa5ep-3	-0x1.52cac970d3e19p-2	-0x1.f15f29ef3bf15p-6	-0x1.a59893ce1a9c1p-3	0x1.2ae8ab2f0b1a9p-6	-0x1.1d8b516985a68p-3	-0x1.e3af88a015d06p-6	-0x1.d6da057d41718p-4	-0x1.b47a4c834306ep-2	-0x1.03df94a981babp-3	-0x1.3b6e71453edeep-2
-0x1.7c806702b6821p-3	0x1.95c0da902425cp+2	0x1.62573d179809cp-2	-0x1.79c9b214cfbe3p-2	-0x1.8b1e3c3cd5634p-5	-0x1.95815d0b245d3p-4	-0x1.b2b3a6f262222p-3	-0x1.36fe37703e2c2p-4	-0x1.704c6ff3e31acp-3	0x1.0092aaebcd39p-8	-0x1.56624d242d5c7p-2	-0x1.8d1112382364p-3	-0x1.0245b2abd122cp-2	-0x1.2fc657b553e7dp-2	-0x1.5771b5efd0aecp-4	-0x1.241e17a167182p-8	-0x1.2e23351be8074p-2	-0x1.17788dbb1655dp-3	-0x1.c98054be4bcf1p-6	-0x1.5a60704cb5765p-3	-0x1.414cf7309d52cp-3	-0x1.8448b5be0523dp-3
-0x1.0542d533e3c0ap-5	0x1.e45a610c64072p+1	-0x1.6dbc98ff1370fp-5	-0x1.91de7bd70a927p-2	-0x1.96a22358f1e3cp-4	-0x1.09a6e908f9c3dp-2	-0x1.0a652af3bd5f8p-2	-0x1.7d37d3e24e6d4p-5	-0x1.538b4af59d57p-3	-0x1.b40e431b46c8ap-2	-0x1.654e3fd42f87p-6	-0x1.5a9362c8867ecp-2	-0x1.fd494be9ddd1cp-4	-0x1.db640ba3298c7p-3	-0x1.c6e64f313d2d7p-4	0x1.b46d7c9b690bp-8	-0x1.cffb553c188fap-5	-0x1.a6a9ba58f5a5p-3	-0x1.36b43407ef5adp-3	-0x1.eda1b37c89fb1p-5	-0x1.40f962a4ff0adp-2	-0x1.528de6798ffbbp-5
-0x1.0bb8a013ace65p-2	0x1.6612dac4931cdp+2	-0x1.626b54eef31aep-2	-0x1.92199498ff415p-3	-0x1.773777974a012p-7	-0x1.7a5782844864ep-2	-0x1.5edf66596157ap-3	-0x1.a583a03c0b1cfp-4	-0x1.8aba14a28508bp-4	-0x1.06fa4a756f8f2p-3	-0x1.8bee32ff265c7p-2	-0x1.241b38de3bb3cp-3	-0x1.65d9ada277ba7p-2	-0x1.21aaad7aa7cb4p-2	-0x1.5a6a08dd383b9p-2	-0x1.31f63858b322fp-7	-0x1.4d14af7957e9ep-2	-0x1.4fe6f5aec830bp-3	-0x1.08b255d407353p-3	-0x1.7fcabe8eef495p-6	-0x1.f190ae124e407p-4	-0x1.d19dae4e2cdd9p-3
-0x1.5ac9ee7c809fep-3	0x1.428b80720bdf6p+2	0x1.442f23ecd8472p-1	-0x1.4d166d74be84bp-3	-0x1.d34010f66742cp-3	-0x1.a67653352cfa8p-2	-0x1.10b7f3e428917p-2	-0x1.5e50249f04b65p-2	-0x1.a8282eb7cad45p-2	-0x1.add98d9015353p-2	-0x1.2f62a5ecefb89p-2	-0x1.65efdeae789bcp-2	-0x1.7d2bb44b83bc4p-3	-0x1.8e7f062a010ffp-2	-0x1.059a54ce998b9p-7	-0x1.019da9bfe6efbp-3	0x1.28bdd8ad46d38p-10	-0x1.4c0ed95b6504p-4	-0x1.cd2ef0f992a4p-4	-0x1.9c283840cbaf9p-5	-0x1.a7c75d1858f1bp-2	-0x1.0e05c72995cacp-2
-0x1.5c5dbb5245c12p-2	0x1.397d73fef075ep+2	0x1.3bb47eab318d2p-7	-0x1.0d38af6ad95ep-2	-0x1.441e8fb7f8052p-2	-0x1.3b60f1db2eeb6p-6	0x1.0131b759f4bc3p-6	-0x1.7b32840bd768bp-2	-0x1.15e0aa9786ca9p-5	-0x1.91ddd9e519508p-4	-0x1.4a77e122b3095p-2	-0x1.176d4bd421c7fp-2	-0x1.5209bb0b1e2fap-2	-0x1.5362b4fc630f2p-4	-0x1.413623db6db98p-2	-0x1.3f5cc58ea73a9p-3	-0x1.ae464ffc21669p-2	-0x1.ce48f1b0bed32p-4	-0x1.78709ed71984bp-4	-0x1.02b255f7d8eep-5	0x1.5cec9f636d7f2p-6	-0x1.2abe0c7923127p-3
-0x1.0cc706a8ee102p-2	0x1.9602b658783c5p+2	-0x1.da2eaba42f75bp-3	-0x1.945de4154ddap-4	-0x1.8c0feead36f67p-4	-0x1.afec05119f074p-3	-0x1.40b15b30a292fp-2	-0x1.09d6443bdbc69p-4	-0x1.9596043a17501p-2	-0x1.f8f6d9a6f3b86p-4	0x1.48ed5043f186p-7	-0x1.3900c761aa15ep-3	0x1.bd88eabc2b571p-9	-0x1.13806c4f0cef4p-3	-0x1.f66345f978bf4p-3	-0x1.b73f024ab0badp-9	-0x1.73e3c63054c62p-5	0x1.7cf1da8b686cp-6	-0x1.b93902b2d906ep-3	-0x1.acd62f255199cp-2	-0x1.2d1d90615052bp-9	-0x1.85582bb6431f1p-3
-0x1.99e98a626c16ap-2	0x1.6072fc2a60663p+2	0x1.f4f37abbfc108p-4	-0x1.2bd07449b0152p-2	-0x1.2535bef106be7p-5	-0x1.c276144a3948cp-5	-0x1.202eaf6dcadeep-2	0x1.a6d5c0dc16569p-10	-0x1.a21a2fee6a5fdp-2	-0x1.5f33c27fa2c2ap-9	0x1.b1464442744fcp-10	-0x1.83abd577c3949p-2	-0x1.4ba9952656578p-2	-0x1.3628f6b2f025dp-2	-0x1.586cae19fa11fp-3	-0x1.8104151122cf7p-2	-0x1.9c690ff58e86fp-3	-0x1.27699e4b8f069p-4	-0x1.672d218cd055bp-6	-0x1.17355c26c44cep-2	-0x1.7492788025703p-9	-0x1.482db21e03a7p-2
-0x1.41f33d5344ddfp-3	0x1.2f9f8fc1f65c4p+2	-0x1.1adbbe0796008p-2	-0x1.1ed3b91840df5p-4	-0x1.71f65d31187a5p-2	-0x1.951bfbe5e5884p-2	-0x1.fa7b97ba3f35dp-4	-0x1.1f3fdd6139a24p-2	-0x1.d1df47649d293p-7	-0x1.874cba40b3fb1p-2	-0x1.71209e88a7a1dp-2	-0x1.8e9827e33717bp-3	-0x1.993d528ce03a6p-2	-0x1.ae8b009a37b01p-2	-0x1.bea9c2a04f9f1p-4	-0x1.1f425987977afp-4	-0x1.b6e9d05d47bd3p-3	-0x1.b9d744008163p-3	-0x1.109b145f514c8p-8	-0x1.7068d5e24d2d7p-4	-0x1.7dcfd87cd09edp-4	-0x1.013d3caaa6987p-2
-0x1.3a8f6bea980adp-3	-0x1.41afd9f386987p-2	0x1.0325e0d852286p+2	-0x1.b6e1cddb8931cp-3	-0x1.32a646b536fabp-2	-0x1.9d1c623e7b596p-2	-0x1.89f9fc68036fap-4	-0x1.9272e3d3249aap-2	-0x1.996ba6f4e883ep-2	-0x1.1e80af17e041dp-8	0x1.3bccf19fb9772p-6	-0x1.57fbf4fafa6e9p-2	-0x1.316973dc70d45p-3	-0x1.15d7d1d05c668p-5	-0x1.067c61f194dbp-3	-0x1.81a834f22f3bbp-2	-0x1.a5bb66b0b6225p-2	-0x1.6e0e411bafc27p-3	-0x1.2e0cbe8fc1ed2p-4	0x1.67a7a28885cbcp-7	-0x1.9ce8ddb39fb31p-2	-0x1.5e8a23567bbc9p-2
-0x1.45903916eae99p-4	-0x1.26584822a7327p-4	0x1.894ca67cc5332p+2	0x1.049c69dcb2e3cp-1	-0x1.0c5c72b5e0d7dp-3	-0x1.b1bf7244fde7cp-3	-0x1.6d6d0e05a0198p-2	-0x1.1c1719235353bp-2	-0x1.907c9fa1633a3p-2	-0x1.836e8b069c44bp-2	-0x1.4c2033c462029p-4	-0x1.de8dc20c355efp-6	-0x1.21879c0f32c83p-2	-0x1.c0110f54545a9p-3	-0x1.6027a4800c26p-2	-0x1.40efb2a9a7f18p-5	-0x1.6a0df9d24b93ep-2	0x1.34971bbe0157bp-6	-0x1.d108a35fff6e3p-6	-0x1.e91a8113f9ac2p-3	0x1.ccc273ceab5edp-8	-0x1.2641f1f61f47ep-3
-0x1.a1ef5b3c7998dp-2	-0x1.ca655cd39ba22p-4	0x1.30fca7181ea2p+2	-0x1.f52e370278d41p-4	-0x1.69859425b8b6dp-4	-0x1.8cfe47910661bp-2	-0x1.62e8644f6705ep-3	-0x1.88ad9bb3141fp-2	-0x1.2b3cb4c2baap-2	-0x1.1773cf58925d6p-2	-0x1.6fc0a7cab51b2p-2	-0x1.ade7d3741ec99p-2	-0x1.42d76efdc7607p-4	-0x1.23761c40ade8cp-2	-0x1.940c3e2bcd15ap-2	-0x1.09eaa5d33679fp-4	-0x1.9c9eef5baedcfp-4	-0x1.2621949246a28p-2	-0x1.2281b389cc0b1p-8	-0x1.9ba9b85ea7af2p-2	-0x1.7b36d0966eda3p-3	-0x1.9ad5a0188a16p-2
-0x1.850bb33bbff07p-4	-0x1.b0e462f16fe55p-2	0x1.620c16f76467fp+2	-0x1.605e8adb7e33bp-2	0x1.13d092ec09155p-6	-0x1.c0f56715d42cep-3	0x1.6d9da881301cap-7	-0x1.a234470c3f819p-2	-0x1.d9ad613be6dd6p-3	-0x1.4fabe83beb00fp-2	-0x1.f7be46cc6f32bp-9	-0x1.5c46cee1046f2p-4	-0x1.eef81ec31121dp-5	-0x1.e2d8f8a5cae63p-3	-0x1.b238df64d1796p-2	-0x1.6117462edc525p-2	-0x1.665331f6858c5p-3	-0x1.88365db915644p-2	-0x1.015a8c5f10379p-2	-0x1.3a41a7b880dc9p-2	-0x1.e77ca09563122p-4	0x1.30e64aa6a913cp-7
-0x1.dae9f3dd60856p-4	-0x1.c3e14d27b2533p-3	0x1.9bfb5028e8b9dp+2	0x1.3aa110594556cp-4	-0x1.52a6708c2bbb5p-2	-0x1.41d07fb9c363dp-3	-0x1.40fb04aaefbe6p-3	-0x1.5387271687da2p-2	-0x1.2c7be36e63e96p-6	-0x1.2e89157661e2ep-2	-0x1.466c7aa65fe25p-2	-0x1.ca8e9f6dd34c7p-3	0x1.38f55e6074a48p-6	-0x1.2d2ec5b40b384p-3	-0x1.1865251512c93p-2	-0x1.76a7d5c3ee52ep-4	-0x1.0bf55bd25cc8fp-2	-0x1.259b4015775a2p-2	-0x1.e6bbc8d763d8ap-3	-0x1.69ef3d3e22e76p-2	-0x1.32753958b7f34p-3	-0x1.75e20f7aa4046p-3
-0x1.1f8ecc5b75cdp-3	-0x1.5f33ce7e9de61p-3	0x1.86895a8327458p+2	-0x1.c6de4f267e7ddp-3	-0x1.392f103495ff7p-4	-0x1.26047c48e121dp-3	-0x1.cc03f35d62c37p-4	-0x1.2f7f9524d62fcp-6	-0x1.cec54cbc7ed74p-4	-0x1.11141bca252abp-3	-0x1.e7df48f246d13p-3	-0x1.9e35e4877fd3ep-5	-0x1.17566e499347ep-3	-0x1.a52c26398ed72p-3	-0x1.6ea2374fef1a8p-2	-0x1.95eb43f63919dp-3	-0x1.ff138e8465f18p-4	-0x1.11c6f3652fd1bp-2	-0x1.c97dfcad292e6p-3	-0x1.4ae6264f473fep-2	-0x1.7e6c5d57f8622p-2	-0x1.8e9862be2791cp-2
-0x1.ea9b1dfdfebb7p-5	-0x1.55a863849233ap-2	0x1.65d9875d80f72p+2	-0x1.a9c600108c997p-2	-0x1.a93fd70d527e5p-3	-0x1.f5e1803ce0dc5p-7	-0x1.61ca40ef902bbp-3	-0x1.7a98a8e418e15p-4	-0x1.9a0f869c86781p-3	-0x1.654391561a017p-3	-0x1.e429e9c6b7365p-10	-0x1.a5813efac3a87p-2	-0x1.43effb604bca8p-2	-0x1.3b05262cc5ed9p-2	-0x1.7be57dd225367p-4	-0x1.f1b6a037abb67p-5	-0x1.5d0fadd5093c2p-3	-0x1.097d052cee0a6p-3	-0x1.5a0546878fe2fp-5	-0x1.42f814b8891ccp-2	-0x1.0dda38691d2f1p-4	-0x1.c669caa046ba3p-9
-0x1.256790be84d0ep-3	-0x1.1d8629a1d55cdp-2	0x1.6a7fbe864e525p+2	0x1.0b5ee1f882954p-2	-0x1.67e60b7319914p-4	-0x1.a1602e23236eep-5	-0x1.996292b50e693p-5	-0x1.84bc034fda80fp-2	-0x1.680aaa1565495p-3	-0x1.8ae02b000bcecp-2	-0x1.aedb5be1ed4a5p-2	-0x1.d1f2169045c48p-3	-0x1.78a5334f822e8p-3	-0x1.6d9dfd7cc8222p-2	-0x1.af14b2dfd7fe9p-2	-0x1.e6844e2a0c95bp-3	-0x1.38f1496e509bp-5	-0x1.62339790af31ap-2	-0x1.130315859fadbp-4	-0x1.e32401bebc8c1p-3	-0x1.db6f8c80ab718p-3	-0x1.7271e1daba684p-3
-0x1.e3a55e87a5d02p-4	-0x1.9aabc76cc1a25p-2	0x1.125751573f2ddp+2	-0x1.238d504acb469p-2	-0x1.4e817d2776559p-2	-0x1.42891ec67fe3cp-3	-0x1.a38967eb32814p-2	-0x1.06710b751648dp-5	-0x1.9df8d9f78e451p-5	-0x1.617e67aeba61p-2	-0x1.4a35d8689cc53p-3	-0x1.80c275b13c21p-2	-0x1.1403062e09b78p-3	-0x1.223c1dce27133p-2	0x1.8c5b5ed95f816p-7	-0x1.45b959a16c52p-2	-0x1.3f16f6f5c0ef1p-2	-0x1.43d3d2858293dp-2	-0x1.25337c62640d5p-3	-0x1.2c18ce8c40f6ap-2	-0x1.49d30b09b202ap-2	-0x1.74c8b290233cp-2
-0x1.2b14f567791b6p-4	-0x1.60f90f95df8c3p-2	0x1.db613317c4ec4p+1	-0x1.2e6a7a7ae28a1p-3	-0x1.ac28e5123f66fp-2	-0x1.983e700b74bfbp-2	-0x1.5f71a98cde869p-3	-0x1.113a58d92295ep-4	-0x1.52716a34c98e6p-4	-0x1.cd9fb3d8dc226p-4	-0x1.04905b77aa08p-3	-0x1.45207a94fd0d7p-2	-0x1.47db30a4eeddbp-2	0x1.caa723f79ef7cp-7	-0x1.076d9a6ac1831p-2	-0x1.6af8e1d015ceep-2	-0x1.f310bbac1ca33p-6	-0x1.10bf3cdc862abp-3	-0x1.ae672b02a3318p-5	-0x1.9a1a18aba18bap-2	-0x1.86ea3a02f59f8p-6	-0x1.66f6ebbc9ae7bp-2
-0x1.35b74cfbb3e6bp-2	-0x1.69842edadbf78p-4	0x1.ffbcc16ee53efp+1	0x1.4470469830614p-2	0x1.756c4b9e5ee92p-6	-0x1.46c0da2fddcd6p-4	-0x1.86b2f47ec1bb1p-3	-0x1.2f2248f1b2d11p-2	-0x1.23d4a63fbe249p-2	-0x1.ea66dda98677dp-4	-0x1.53073d2f059c2p-4	-0x1.8d8233e72214ep-2	-0x1.224f920b041e8p-3	-0x1.5f74b842048cp-4	-0x1.419bd19038f8fp-2	-0x1.28f58cd6c3ab9p-2	-0x1.fd21075cf87f7p-4	0x1.f8f63011ba4a5p-10	-0x1.df77ac8df4d1cp-3	-0x1.5fe6236ad3e33p-3	-0x1.cd22bd1c1d90bp-3	-0x1.bdbc85244525p-4
