0x1.9ba42bdcd804dp-2	-0x1.a25cd7930fecp+0	-0x1.3b361466ca43cp+0	0x1.4fc09c6c4223fp-1	-0x1.f081385a0cdf9p-1	-0x1.9a48f9076dbeap+0	-0x1.80b9a4db0fd87p+0
-0x1.683a08389aa3bp-5	-0x1.3ae17d6c20ea2p-1	-0x1.82c0c0b1e616fp+0	0x1.6381984e1a14fp-2	0x1.504fac17ed8f5p+0	0x1.b284e7fad537dp-3	-0x1.8ac77b1af2738p+0
0x1.a0f769775efd3p-1	-0x1.04d236a5686e7p+0	-0x1.de0e20cf05cbep-3	-0x1.9d00170a17d8bp-1	-0x1.e11e2fd211df2p-2	-0x1.98c4a0298c0f1p-3	-0x1.9048c55c81c9fp-1
-0x1.0698571b37976p-3	0x1.3c5f7e7c14b07p+0	0x1.58ff0838c8e0bp+0	-0x1.676248488409cp-4	0x1.457bd85ad207p-1	-0x1.12a439e671839p+0	0x1.f47062ae6d559p-3
0x1.d606c28baf23cp-2	0x1.2a670f6d2ed16p+0	0x1.72dcbd619f79dp+0	0x1.be9141e453ebep-1	-0x1.205027bd24c6dp+0	-0x1.01b365185177p+0	0x1.ad33394cc9b14p-1
-0x1.15e3a5836c928p-1	-0x1.31df127864f4p-3	0x1.68ffae605174fp+0	-0x1.a14449a6745f5p+0	-0x1.3c241c968a715p-1	-0x1.1b90074a5807cp-5	-0x1.309ad3495a418p+1
0x1.c645ab93153c6p-2	-0x1.8ac0b83950058p-1	-0x1.c62b0d9b8adc2p-1	-0x1.098728b46255cp+0	0x1.2c352a7f3f283p-1	-0x1.2f312cdcc104dp-1	0x1.b3f0be61614f9p-3
0x1.53aea0601f09ap-1	-0x1.034a3a85cfb66p-3	-0x1.8cddfafb8870ap-2	-0x1.2bfcd196c69d1p-1	0x1.0575029b6ca33p-2	-0x1.1b5079a120685p-2	0x1.23663bfd2f34ep+1
-0x1.63320edcece5ep-1	-0x1.621a3cfa9492cp+0	0x1.773a30a1f831ap-3	0x1.edce063c92c81p-1	-0x1.934d985676992p-1	-0x1.cf7da0d28e9ecp-2	0x1.879b992e2e952p-1
-0x1.caa27d9302ed9p-2	0x1.7520549f8da05p+1	-0x1.bdf969dea563cp-1	0x1.cc1a852030cap-2	-0x1.3003458d95397p-1	-0x1.964d6f626d8e8p+0	-0x1.e55f6d07469b2p+0
0x1.c5f77d713206fp-3	-0x1.d8b4b8222d2a5p+0	-0x1.37ef4de494c11p-4	0x1.211aa9b3c66a3p-1	0x1.9c4a9b94c6c21p+0	-0x1.5ea80df20abbfp-1	0x1.b65bc85fa88bcp+0
-0x1.11189c5516ae8p+1	0x1.508d58f3ff185p+1	0x1.2eac05742c903p+0	-0x1.45475c5834e98p+1	0x1.f13b65d93440dp-1	-0x1.463d7b914267ap+1	-0x1.063632c412728p-1
-0x1.c08a070e708b2p-2	-0x1.5a9bfc05a6514p+0	0x1.2c5815cbe71c2p-2	0x1.105fdf2201d3ep-3	-0x1.31250c48e2538p-1	-0x1.3911a63217316p-1	0x1.dea463a18b4dep-5
-0x1.5e47759ef7bd6p-2	-0x1.ff6f63c9b3f05p-3	-0x1.128bedf6bec36p+1	-0x1.b700029bd9cf9p-3	-0x1.e4997be30d60dp-2	-0x1.0d8a14df4f25dp+0	-0x1.025899a870214p-2
-0x1.8dc5380399861p+0	-0x1.d38fd3cc93f9cp+0	0x1.cdffe51b3fecep-1	-0x1.06bbd724c201ap-3	0x1.0509efee56bap+1	-0x1.3ed9cd0367587p+0	0x1.3f4f46dfb6098p+0
-0x1.38a0aa788bb8fp-5	-0x1.1b5a878a1bf9bp-3	0x1.1fb1be4dd3da9p+1	0x1.b383154ebeb8bp-4	-0x1.1db79db7c578bp+0	-0x1.f544b3d794dc4p-3	-0x1.357fa0296b8a6p-2
-0x1.dbda2d45a810ap-3	0x1.41737be56db99p+0	-0x1.bc30dcdd26fb1p-3	0x1.39d7e88680f5bp+0	-0x1.ba25830716f01p-1	-0x1.d1f6acb794654p-4	-0x1.62b8fd77ec57fp-1
-0x1.9c7fd02bd282cp+0	0x1.37702d0f0eb96p-2	0x1.7ce262528fe94p+0	-0x1.f9e2609cf2ff2p-2	0x1.5188bbf1edd96p-1	-0x1.b198f35e6cadcp+0	-0x1.80f7f202ab267p-1
0x1.0bed5a094dc1dp-1	0x1.06f8b801db4eap-2	-0x1.ba3ca4d87ebb9p-1	-0x1.1330af8757feep+1	-0x1.6af3053b6e585p+0	-0x1.c263f74a02e4dp-2	-0x1.17bef35af950dp-1
0x1.efb6ad04b8517p-1	0x1.5863c5c326e73p+0	-0x1.32b224fda0bc4p+0	0x1.608497f251343p-1	-0x1.593909b77e661p-1	0x1.6f58888b4c91p+0	0x1.978208938ef86p-1
0x1.dad4a6e900a67p-2	-0x1.d138c19d863edp-1	-0x1.e546eddf584d1p-2	-0x1.975a3e9bdce3ap-2	0x1.025591dc255ecp+0	0x1.3bacb126a5443p-3	0x1.51bd6e4336f82p+0
0x1.9ca3ba68ad9a4p+0	0x1.32609821532ffp-3	0x1.b9918104a71f2p-1	0x1.3d075f68d66a7p-1	0x1.28f08fb842736p-2	0x1.45d0635c7c0f6p+0	0x1.7fc9649b446a1p-2
0x1.328437ad69005p+0	0x1.6b4fcceeb868bp-3	0x1.b78c61896f0ap-1	0x1.26d5820cbbff1p-7	0x1.38c0b5cc2e1ep+0	0x1.730b5dcbc050dp+0	-0x1.32a194fedb34bp-3
-0x1.787d82f18083dp-4	0x1.56bb6aecd788ep-1	-0x1.0cd997898c8c2p-2	-0x1.cc11aa7055fdcp-2	0x1.bdf458e0501a4p-4	-0x1.407387914a9dcp+1	-0x1.e156de7acc735p-1
-0x1.737044beed0fbp-2	-0x1.4bd3d96408df5p-1	-0x1.5324a5c6dfa9dp-1	0x1.62c5f6e7898c8p+0	-0x1.e316e92f7f826p-1	-0x1.c1697ac73785cp-2	0x1.1f3073816ffa3p+0
-0x1.af79d6c66223cp-6	0x1.5fc0c2862c027p-5	-0x1.43a2f188b97fdp+0	-0x1.4c3e9eb58f3a3p+0	0x1.323d359a8042fp+0	-0x1.cab3c3fce17b1p+0	0x1.26a056d39e9dfp-3
0x1.743ba957e65e7p+0	-0x1.272ed1740e989p-1	0x1.7784768652263p-2	0x1.50b246a866573p-1	-0x1.e89530a485cd4p-2	-0x1.d838edbf8f1dfp-4	-0x1.94349097a466cp-3
-0x1.671913ca4beefp+0	0x1.a0dbf434af3c5p-1	-0x1.aee89100b4c73p-1	0x1.61a86527dc9cbp-1	0x1.4733fdf4418f7p-2	0x1.6bdc5edf1902cp-2	0x1.4204e68f63964p-2
0x1.1d1954a35ca6fp-1	-0x1.e9969b5ecd33bp+0	0x1.3405edc675b17p-1	0x1.cc9e63c30b507p-2	-0x1.6792459ef02a7p-1	-0x1.88514cf6597d4p-4	-0x1.3952f3e672323p+0
-0x1.dddd5437186e6p-3	-0x1.16334e211dddap-1	-0x1.ef9d54b97d00dp+0	0x1.34b5d058ff64p-1	0x1.bb614b87d25d9p-1	0x1.073105f68f854p+1	-0x1.d2175b4da16f6p+0
0x1.6181f596de5a5p-3	-0x1.09a580e7bfc4p+1	-0x1.cd13ef1ce0bf2p+0	-0x1.19f52012b99d9p+0	0x1.541932927d546p-2	0x1.fa3b8226a9665p-2	-0x1.9e437bcd5a37p+0
0x1.0db7e6cfb8d2bp+0	0x1.2ab4806add15p-1	0x1.18ef53eb40c28p+0	0x1.10cdf78c35cfap+0	0x1.a60e991b20526p-6	0x1.6a263f2297ed9p+0	-0x1.ef90f98b86c47p-1
