0x1.5916872b020c5p+0	0x1.2a7ef9db22d0ep-1	0x1.6cccccccccccdp+1	0x1.6353f7ced9168p-1	0x1.78d4fdf3b645ap-5
0x1.c10624dd2f1aap+3	0x1.2d916872b020cp+1	0x1.872b020c49ba6p-2	0x1.5f2b020c49ba6p+2	0x1.9ba5e353f7ceep-2
0x1.e8b4395810625p+2	0x1.53126e978d4fep+1	0x1.6d916872b020cp-2	0x1.449ba5e353f7dp-2	0x1.92d0e56041893p+2
0x1.a189374bc6a7fp+0	0x1.4f1a9fbe76c8bp+2	0x1.ba1cac083126fp+0	0x1.f1a9fbe76c8b4p-3	0x1.35c28f5c28f5cp+1
0x1.3333333333333p-4	0x1.87ae147ae147bp+1	0x1.b645a1cac0831p-3	0x1.353f7ced91687p-1	0x1.4624dd2f1a9fcp-1
0x1.fbe76c8b43958p-6	0x1.616872b020c4ap+1	0x1.4dd2f1a9fbe77p-1	0x1.4a6e978d4fdf4p+2	0x1.c7ae147ae147bp-2
0x1.bae147ae147aep-1	0x1.4a7ef9db22d0ep+0	0x1.5810624dd2f1bp-5	0x1.ac6a7ef9db22dp+1	0x1.0624dd2f1a9fcp+1
0x1.42d0e56041893p+1	0x1.bdb22d0e56042p+1	0x1.76a7ef9db22d1p+1	0x1.6dd2f1a9fbe77p+0	0x1.3e147ae147ae1p+1
0x1.26e978d4fdf3bp-1	0x1.86872b020c49cp+1	0x1.83126e978d4fep-2	0x1.4083126e978d5p-2	0x1.3645a1cac0831p+0
0x1.9eb851eb851ecp+0	0x1.84bc6a7ef9db2p+1	0x1.0f1a9fbe76c8bp+0	0x1.0395810624dd3p+0	0x1.6978d4fdf3b64p-1
0x1.3be76c8b43958p-1	0x1.16872b020c49cp-5	0x1.c4dd2f1a9fbe7p+0	0x1.6189374bc6a7fp+0	0x1.3b851eb851eb8p+1
0x1.34395810624ddp-1	0x1.7c6a7ef9db22dp+1	0x1.6p+1	0x1.05eb851eb851fp+3	0x1.2a6e978d4fdf4p+2
0x1.8b126e978d4fep+2	0x1.595810624dd2fp+1	0x1.49fbe76c8b439p+1	0x1.872b020c49ba6p-1	0x1.345a1cac08312p+2
0x1.0353f7ced9168p+0	0x1.a9fbe76c8b439p+0	0x1.a7ef9db22d0e5p-1	0x1.1fbe76c8b4396p+1	0x1.f4bc6a7ef9db2p-2
0x1.b9db22d0e5604p-1	0x1.c45a1cac08312p+0	0x1.d916872b020c5p-1	0x1.06a7ef9db22d1p+0	0x1.28b4395810625p+0
0x1.dea7ef9db22d1p+2	0x1.9604189374bc7p-1	0x1.353f7ced91687p+0	0x1.10624dd2f1aap-3	0x1.76c8b43958106p-3
0x1.ebe76c8b43958p+1	0x1.65a1cac083127p+3	0x1.7ced916872b02p-2	0x1.da1cac083126fp-2	0x1.32b020c49ba5ep+0
0x1.7d70a3d70a3d7p+0	0x1.b22d0e5604189p-3	0x1.2f5c28f5c28f6p+1	0x1.8395810624dd3p+0	0x1.028f5c28f5c29p-1
0x1.e72b020c49ba6p+0	0x1.c5a1cac083127p-1	0x1.5872b020c49bap+1	0x1.e76c8b439581p-4	0x1.58d4fdf3b645ap+0
0x1.d70a3d70a3d71p+0	0x1.7333333333333p+0	0x1.10624dd2f1aap+1	0x1.1a9fbe76c8b44p-4	0x1.0a3d70a3d70a4p-1
0x1.424dd2f1a9fbep+0	0x1.51eb851eb851fp-2	0x1.1c8b439581062p+1	0x1.47ae147ae147bp-6	0x1.d3126e978d4fep+1
0x1.b645a1cac0831p-2	0x1.e353f7ced9168p-5	0x1.0189374bc6a7fp-1	0x1.70a3d70a3d70ap-4	0x1.4e353f7ced917p+1
0x1.af1a9fbe76c8bp+0	0x1.f147ae147ae14p+1	0x1.69ba5e353f7cfp+0	0x1.4fdf3b645a1cbp-1	0x1.5b645a1cac083p+0
0x1.3645a1cac0831p-1	0x1.1ba5e353f7ceep-2	0x1.bd2f1a9fbe76dp+0	0x1.a9fbe76c8b439p-6	0x1.4a7ef9db22d0ep+1
0x1.f95810624dd2fp+1	0x1.3083126e978d5p+2	0x1.c126e978d4fdfp+1	0x1.65604189374bcp+0	0x1.5a9fbe76c8b44p+0
0x1.0e5604189374cp-1	0x1.0f3b645a1cac1p+2	0x1.d2d0e56041893p+1	0x1.cac083126e979p-7	0x1.26e978d4fdf3bp-4
0x1.d1a9fbe76c8b4p+0	0x1.8d0e560418937p+0	0x1.526e978d4fdf4p+0	0x1.289374bc6a7fp+1	0x1.df5c28f5c28f6p+1
0x1.a8b4395810625p+0	0x1.38b4395810625p+1	0x1.604189374bc6ap-2	0x1.70a3d70a3d70ap+0	0x1.c49ba5e353f7dp-2
0x1.75e353f7ced91p+2	0x1.2d0e560418937p-3	0x1.2083126e978d5p+0	0x1.ae147ae147ae1p-2	0x1.9a9fbe76c8b44p+0
0x1.5374bc6a7ef9ep-1	0x1.083126e978d5p-2	0x1.0a3d70a3d70a4p-1	0x1.8a8f5c28f5c29p+2	0x1.e76c8b439581p+0
0x1.84dd2f1a9fbe7p+1	0x1.a395810624dd3p+1	0x1.645a1cac08312p+1	0x1.bf7ced916872bp+0	0x1.c24dd2f1a9fbep+0
0x1.69374bc6a7efap+0	0x1.b22d0e5604189p-5	0x1.010624dd2f1aap-2	0x1.1020c49ba5e35p+0	0x1.2666666666666p-1
0x1.d95810624dd2fp+0	0x1.05604189374bcp+0	0x1.53d70a3d70a3dp+1	0x1.0e353f7ced917p+2	0x1.d74bc6a7ef9dbp+0
0x1.3b22d0e560419p+2	0x1.c28f5c28f5c29p-3	0x1.acccccccccccdp+0	0x1.624dd2f1a9fbep-3	0x1.b2b020c49ba5ep-1
0x1.c28f5c28f5c29p-5	0x1.39ba5e353f7cfp+1	0x1.2d0e560418937p+0	0x1.5c28f5c28f5c3p-3	0x1.b645a1cac0831p-4
0x1.fbe76c8b43958p-1	0x1.3be76c8b43958p+0	0x1.a0c49ba5e353fp-2	0x1.78d4fdf3b645ap-1	0x1.122d0e5604189p+1
0x1.da3d70a3d70a4p+1	0x1.e872b020c49bap-1	0x1.74bc6a7ef9db2p-3	0x1.e9374bc6a7efap+1	0x1.89fbe76c8b439p+0
0x1.e872b020c49bap-1	0x1.6a7ef9db22d0ep-3	0x1.f1a9fbe76c8b4p-3	0x1.64fdf3b645a1dp+1	0x1.ca3d70a3d70a4p+0
0x1.ba5e353f7ced9p-6	0x1.0bc6a7ef9db23p-1	0x1.36872b020c49cp+0	0x1.5810624dd2f1bp-5	0x1.ac083126e978dp+1
0x1.9a9fbe76c8b44p-2	0x1.2e147ae147ae1p+1	0x1.34bc6a7ef9db2p-1	0x1.0ef9db22d0e56p+1	0x1.0eb851eb851ecp+1
0x1.90e5604189375p+1	0x1.4645a1cac0831p+2	0x1.ce5604189374cp+0	0x1.a8f5c28f5c28fp-2	0x1.7ced916872b02p-2
0x1.4c49ba5e353f8p+0	0x1.3a5e353f7ced9p-2	0x1.d2f1a9fbe76c9p-5	0x1.2624dd2f1a9fcp+0	0x1.6cac083126e98p+1
0x1.9a5e353f7ced9p+1	0x1.599999999999ap+0	0x1.1d2f1a9fbe76dp+1	0x1.6624dd2f1a9fcp+1	0x1.076c8b439581p+1
0x1.0dd2f1a9fbe77p+2	0x1.b6e147ae147aep+3	0x1.6ad0e56041893p+2	0x1.0f9db22d0e56p+0	0x1.f3f7ced916873p+1
0x1.70624dd2f1aap+1	0x1.922d0e5604189p+0	0x1.5c28f5c28f5c3p+0	0x1.41374bc6a7efap+2	0x1.916872b020c4ap-1
0x1.424dd2f1a9fbep+0	0x1.083126e978d5p-1	0x1.9ced916872b02p+0	0x1.66872b020c49cp+1	0x1.2a5e353f7ced9p+3
0x1.3e872b020c49cp+2	0x1.1ac083126e979p+1	0x1.8f1a9fbe76c8bp+0	0x1.b47ae147ae148p+0	0x1.6f9db22d0e56p-2
0x1.50c49ba5e353fp+1	0x1.3666666666666p+1	0x1.3f7ced916872bp+0	0x1.d47ae147ae148p+0	0x1.1ced916872b02p+0
0x1.dd2f1a9fbe76dp-3	0x1.78p+2	0x1.27ced916872bp+1	0x1.2c8b439581062p-1	0x1.24189374bc6a8p+0
0x1.795810624dd2fp+0	0x1.a74bc6a7ef9dbp+2	0x1.f22d0e5604189p-1	0x1.2b851eb851eb8p+0	0x1.54395810624ddp+0
0x1.389374bc6a7fp+0	0x1.624dd2f1a9fbep-1	0x1.63d70a3d70a3dp+1	0x1.5d1eb851eb852p+2	0x1.1fbe76c8b4396p+3
0x1.0b95810624dd3p+2	0x1.189374bc6a7fp-1	0x1.6bc6a7ef9db23p+0	0x1.7ef9db22d0e56p-3	0x1.71a9fbe76c8b4p-1
0x1.3fbe76c8b4396p+0	0x1.f3b645a1cac08p-2	0x1.d3f7ced916873p-1	0x1.a872b020c49bap-1	0x1.b604189374bc7p+0
0x1.3e76c8b439581p-1	0x1.e9fbe76c8b439p+1	0x1.ccccccccccccdp-2	0x1.4e353f7ced917p+1	0x1.13f7ced916873p+0
0x1.0b33333333333p+3	0x1.7e76c8b439581p+0	0x1.116872b020c4ap+0	0x1.e0a3d70a3d70ap+1	0x1.7cac083126e98p+0
0x1.0cccccccccccdp+0	0x1.e353f7ced9168p-5	0x1.810624dd2f1aap+2	0x1.7cccccccccccdp+1	0x1.2f1a9fbe76c8bp-5
0x1.6f9db22d0e56p-1	0x1.353f7ced91687p-3	0x1.a45a1cac08312p-1	0x1.10624dd2f1aap+0	0x1.978d4fdf3b646p-3
0x1.820c49ba5e354p-1	0x1.4083126e978d5p+0	0x1.d4bc6a7ef9db2p+0	0x1.5db22d0e56042p-1	0x1.a2d0e56041893p-1
0x1.475c28f5c28f6p+2	0x1.f9db22d0e5604p-2	0x1.4a3d70a3d70a4p+0	0x1.451eb851eb852p-1	0x1.49ba5e353f7cfp+1
0x1.c74bc6a7ef9dbp+2	0x1.4a7ef9db22d0ep+0	0x1.1eb851eb851ecp-3	0x1.c5e353f7ced91p+0	0x1.8db22d0e56042p+2
0x1.9ba5e353f7ceep-2	0x1.bb645a1cac083p-2	0x1.420c49ba5e354p+0	0x1.b8d4fdf3b645ap+1	0x1.14p+3
0x1.4189374bc6a7fp-3	0x1.50e5604189375p-2	0x1.9db22d0e56042p-4	0x1.16872b020c49cp-2	0x1.be76c8b439581p-3
0x1.1ed916872b021p+1	0x1.3872b020c49bap+1	0x1.82d0e56041893p+0	0x1.74bc6a7ef9db2p-4	0x1.1810624dd2f1bp-1
0x1.eb851eb851eb8p-4	0x1.3ced916872b02p-1	0x1.178d4fdf3b646p-1	0x1.c7ae147ae147bp-1	0x1.7ae147ae147aep-3
0x1.78d4fdf3b645ap+0	0x1.189374bc6a7fp-3	0x1.0604189374bc7p+2	0x1.9851eb851eb85p+0	0x1.453f7ced91687p+1
0x1.3e76c8b439581p-2	0x1.774bc6a7ef9dbp-1	0x1.425e353f7ced9p+2	0x1.63b645a1cac08p+1	0x1.9df3b645a1cacp+0
0x1.35a1cac083127p+1	0x1.199999999999ap+0	0x1.916872b020c4ap-5	0x1.08f5c28f5c28fp+1	0x1.21cac083126e9p-2
0x1.33b645a1cac08p+1	0x1.0e5604189374cp-2	0x1.28f5c28f5c28fp-3	0x1.dba5e353f7ceep+0	0x1.1f3b645a1cac1p+0
0x1.a353f7ced9168p+0	0x1.ea3d70a3d70a4p+1	0x1.86a7ef9db22d1p+0	0x1.3f7ced916872bp-4	0x1.f6a7ef9db22d1p+1
0x1.02d0e56041893p+0	0x1.1a7ef9db22d0ep+1	0x1.3f7ced916872bp-4	0x1.395810624dd2fp-1	0x1.5ced916872b02p+1
0x1.67ae147ae147bp+0	0x1.9cac083126e98p-1	0x1.c8d4fdf3b645ap+1	0x1.f70a3d70a3d71p+0	0x1.c3126e978d4fep+0
0x1.999999999999ap-6	0x1.06a7ef9db22d1p+0	0x1.1eb851eb851ecp+0	0x1.1f7ced916872bp+2	0x1.32b020c49ba5ep+1
0x1.b99999999999ap+1	0x1.17ced916872bp+2	0x1.3604189374bc7p+1	0x1.f5c28f5c28f5cp+0	0x1.f333333333333p+0
0x1.4e45a1cac0831p+2	0x1.9ba5e353f7ceep-2	0x1.fbe76c8b43958p-4	0x1.7cac083126e98p+0	0x1.cdd2f1a9fbe77p+0
0x1.bae147ae147aep+1	0x1.72b020c49ba5ep-1	0x1.84189374bc6a8p-2	0x1.f74bc6a7ef9dbp-1	0x1.69ba5e353f7cfp+0
0x1.399999999999ap+0	0x1.fced916872b02p-1	0x1.116872b020c4ap-1	0x1.1a9fbe76c8b44p-2	0x1.970a3d70a3d71p+1
0x1.31a9fbe76c8b4p+0	0x1.44189374bc6a8p+0	0x1.c28f5c28f5c29p-4	0x1.1a5e353f7ced9p+0	0x1.9810624dd2f1bp+0
0x1.852f1a9fbe76dp+2	0x1.69374bc6a7efap+0	0x1.a978d4fdf3b64p+1	0x1.4e76c8b439581p+1	0x1.f5c28f5c28f5cp-1
0x1.f3b645a1cac08p-2	0x1.449ba5e353f7dp-2	0x1.d5810624dd2f2p-1	0x1.189374bc6a7fp-3	0x1.47ae147ae147bp-3
0x1.e5604189374bcp-3	0x1.1ba5e353f7ceep+1	0x1.27ef9db22d0e5p+0	0x1.ab020c49ba5e3p-2	0x1.ec8b439581062p-2
0x1.3ed916872b021p+1	0x1.820c49ba5e354p-1	0x1.15604189374bcp+1	0x1.4f5c28f5c28f6p-1	0x1.5a1cac083126fp-2
0x1.2f9db22d0e56p-1	0x1.189374bc6a7fp+0	0x1.5810624dd2f1bp-2	0x1.82d0e56041893p+0	0x1.79db22d0e5604p-2
0x1.41cac083126e9p+0	0x1.26e978d4fdf3bp-5	0x1.651eb851eb852p+1	0x1.64bc6a7ef9db2p+2	0x1.c49ba5e353f7dp-1
0x1.4a5e353f7ced9p+1	0x1.216872b020c4ap+1	0x1.1b020c49ba5e3p+1	0x1.00c49ba5e353fp+1	0x1.7e76c8b439581p-1
0x1.189374bc6a7fp-1	0x1.1c28f5c28f5c3p-1	0x1.f3b645a1cac08p-3	0x1.66e978d4fdf3bp-1	0x1.e0c49ba5e353fp+1
0x1.4c083126e978dp+1	0x1.65e353f7ced91p+0	0x1.30624dd2f1aap+0	0x1.374bc6a7ef9dbp-3	0x1.f4083126e978dp+2
0x1.1224dd2f1a9fcp+3	0x1.b645a1cac0831p+2	0x1.67ced916872bp+1	0x1.41cac083126e9p+0	0x1.5353f7ced9168p+1
0x1.2c083126e978dp+0	0x1.7851eb851eb85p-1	0x1.e04189374bc6ap-2	0x1.2f5c28f5c28f6p+1	0x1.574bc6a7ef9dbp+0
0x1.449ba5e353f7dp-2	0x1.94395810624ddp+1	0x1.020c49ba5e354p-4	0x1.65a1cac083127p+1	0x1.7ced916872b02p-2
0x1.24dd2f1a9fbe7p+2	0x1.9c6a7ef9db22dp+0	0x1.0ed916872b021p-1	0x1.245a1cac08312p-1	0x1.70a3d70a3d70ap-1
0x1.f4bc6a7ef9db2p-1	0x1.dcac083126e98p+0	0x1.0bc6a7ef9db23p-1	0x1.0a3d70a3d70a4p-3	0x1.e10624dd2f1aap+0
0x1.e8b4395810625p+1	0x1.91eb851eb851fp+1	0x1.09fbe76c8b439p+0	0x1.883126e978d5p-2	0x1.f7ced916872bp+0
0x1.f22d0e5604189p-1	0x1.8c49ba5e353f8p-1	0x1.3b2b020c49ba6p+3	0x1.0ced916872b02p+1	0x1.5d2f1a9fbe76dp+0
0x1.a9fbe76c8b439p-1	0x1.af9db22d0e56p-1	0x1.374bc6a7ef9dbp-3	0x1.1bc6a7ef9db23p+1	0x1.5d2f1a9fbe76dp-1
0x1.647ae147ae148p+1	0x1.60c49ba5e353fp+1	0x1.1eb851eb851ecp-3	0x1.824dd2f1a9fbep+0	0x1.24dd2f1a9fbe7p+1
0x1.dab020c49ba5ep+2	0x1.c10624dd2f1aap-1	0x1.bc6a7ef9db22dp-3	0x1.870a3d70a3d71p+1	0x1.5851eb851eb85p+1
0x1.c2d0e56041893p+2	0x1.34dd2f1a9fbe7p+1	0x1.33b645a1cac08p-1	0x1.f5c28f5c28f5cp-3	0x1.5e5604189374cp+1
0x1.0e04189374bc7p+2	0x1.c3126e978d4fep-1	0x1.0bc6a7ef9db23p+0	0x1.34395810624ddp-2	0x1.746a7ef9db22dp+2
0x1.4cccccccccccdp+1	0x1.ca3d70a3d70a4p+1	0x1.29fbe76c8b439p+0	0x1.b22d0e5604189p-3	0x1.970a3d70a3d71p+0
0x1.5810624dd2f1bp-5	0x1.70a3d70a3d70ap-3	0x1.7eb851eb851ecp+0	0x1.01ba5e353f7cfp+2	0x1.2c083126e978dp-1
0x1.a1cac083126e9p-5	0x1.3db22d0e56042p+0	0x1.4395810624dd3p-1	0x1.a3126e978d4fep+0	0x1.4fdf3b645a1cbp+0
0x1.51cac083126e9p+1	0x1.71db22d0e5604p+2	0x1.31cac083126e9p+1	0x1.dced916872b02p+2	0x1.ae147ae147ae1p-4
0x1.5cdd2f1a9fbe7p+2	0x1.0b4395810624ep+0	0x1.c28f5c28f5c29p-1	0x1.c3d70a3d70a3dp+0	0x1.0d916872b020cp+2
0x1.5a1cac083126fp+0	0x1.89374bc6a7efap-9	0x1.8p-2	0x1.8e5604189374cp-2	0x1.ae147ae147ae1p-1
0x1.2b020c49ba5e3p-1	0x1.e45a1cac08312p-1	0x1.47ef9db22d0e5p+0	0x1.02d0e56041893p+1	0x1.af1a9fbe76c8bp-1
