	CellType_01	CellType_02	CellType_03	CellType_04	CellType_05	CellType_06	CellType_07	CellType_08	CellType_09	CellType_10	CellType_11	CellType_12	CellType_13	CellType_14	CellType_15	CellType_16	CellType_17	CellType_18	CellType_19	CellType_20	CellType_21	CellType_22
30	-0.14040908483614212	-0.17148553203491004	6.1021333962244952	-0.2221037086126775	-0.076460898687741849	-0.14356324288759562	-0.11230845512743391	-0.018524070404370527	-0.11298112845536484	-0.13333913527153149	-0.23821885098809811	-0.050562807413366148	-0.13639532243761104	-0.20565061438706383	-0.35804068017366797	-0.19820263953364484	-0.12477451010488172	-0.26736049943061041	-0.22338483241505641	-0.32314357622982459	-0.37346025323322085	-0.3892531803666246
31	-0.059888418749288012	-0.33365016457223684	5.5914019024966013	-0.41579437352188492	-0.20764129647642374	-0.015316188446155796	-0.17274904948319211	-0.092430743914114835	-0.20022492566277708	-0.17444528144847091	-0.0018469380317391534	-0.41162584691566234	-0.31634514594311236	-0.30763682983659418	-0.092748157012761831	-0.060756028103574881	-0.17044006163010123	-0.12963298838963516	-0.042238843682295239	-0.31539947868648421	-0.065881939271843284	-0.0034668979498184301
32	-0.14326394158761285	-0.27883210230114913	5.6640468894559364	0.26110413626942841	-0.087865872120890309	-0.050949182617029951	-0.049973761117553604	-0.37962346243750827	-0.17580159070772497	-0.38562075794011608	-0.42075866285751778	-0.227512527730797	-0.18390884481802705	-0.35704799722774017	-0.42097739688142483	-0.23755703988860941	-0.03820099203086913	-0.34589993305762479	-0.067141613073526882	-0.23590852130252496	-0.23214635627430691	-0.18088127564196921
33	-0.11807763028842902	-0.40104590989395411	4.2865794517535649	-0.28471875626093507	-0.32666583588941972	-0.15748809855721102	-0.40970384953527739	-0.032036325814893997	-0.050533700672936839	-0.34520875934558237	-0.16123551434756908	-0.37574180502181864	-0.13477139308926289	-0.28343245096927489	0.012095853150409435	-0.31808986709354947	-0.31161104083024244	-0.31623772563820635	-0.14316460776581744	-0.29306338053742442	-0.3220941281001638	-0.36404685024973205
34	-0.073018034563182649	-0.34470009186032885	3.7139037958203023	-0.1476640290023328	-0.41812475131869226	-0.39867568082735233	-0.17160351239346319	-0.066706034720629387	-0.082627692096682276	-0.11270113232399889	-0.12722846468864546	-0.31750670942643694	-0.3201720810572774	0.013996975481169953	-0.25725404049478856	-0.35446503479529567	-0.030460532449476396	-0.1331772570417987	-0.052539428715226488	-0.40049017474701609	-0.023859554912485564	-0.35055130327848588
35	-0.30245704923888778	-0.088260825182940539	3.9979478637201207	0.31683454803359834	0.022791932913135478	-0.079773762028583078	-0.19077101718741354	-0.29602922415934169	-0.28499088062338679	-0.11972700678634669	-0.082770575522181949	-0.38819199655747105	-0.14175333114736977	-0.085804672009802907	-0.31407096331371859	-0.28999919949357494	-0.12429907680737516	0.0019262759055272219	-0.23411497886864019	-0.17182567281496261	-0.22516391508151687	-0.10882236488789343
36	-0.33693356240570066	-0.32560591128190619	6.3228841812979892	-0.089371991937089432	-0.32709477836621548	-0.25394045132546961	-0.045887403796799182	-0.31241510171211379	-0.12089297017828024	-0.030736132977017126	-0.11904093497759	-0.22306053029804601	-0.38022492288867477	-0.21758763552903715	0.0074948997127144172	-0.36965446122019263	-0.1697306289168018	-0.14543179764206712	-0.28356441641413693	-0.24433263298442681	-0.17138930521677867	-0.42632410416983996
37	-0.15531558430714415	-0.24754718179218399	-0.28186488131506238	6.2043219930157578	-0.058446119026837752	-0.20626263016711549	-0.12918254708960109	-0.32541825537923458	-0.35145754029413556	-0.20076830618636562	-0.16302003658032566	-0.12755159789947237	-0.034654814994730554	-0.18478900282590061	-0.36619750291981296	-0.38599985564496381	-0.0002238831843888343	-0.11480801437649628	-0.15081596389565038	-0.032585019071160987	-0.23064516102531735	-0.019891904828710026
38	-0.017293936866302113	-0.37197816565778502	-0.13068170103130386	5.1707773331964404	0.62690077050527482	-0.25950426080990024	-0.24882805885697773	-0.3983820145938286	0.0021024172475805542	-0.32640681812248035	0.015170024336582587	-0.25914089666838275	-0.0089624801872562436	-0.2830657997581541	-0.27676720501109359	-0.23156704813349729	-0.40875309990438036	-0.38210408095461673	-0.16805505592201969	-0.2674448764399916	-0.11921322269854651	-0.29442538743998864
39	-0.3773666980116786	-0.19428552676697089	-0.099004008515544251	6.0275418455008873	-0.14911883727038819	-0.016182953642918458	-0.019937378880581089	-0.2923838403450158	-0.019393852309340633	-0.16231655612252471	0.022957066294078027	-0.081219912852256326	-0.36510482920014536	-0.050174973833083836	-0.36574224099733949	-0.34745010078245431	-0.099527439202953275	-0.20948113087102424	-0.080284959781519893	0.0074889318130028004	-0.020195506607304604	-0.13670672679360168
40	-0.16416867017424658	-0.38738720459738563	0.010302291397497526	4.9163055014131443	-0.091513388482913002	0.0086446990629784372	-0.19843369825740634	0.0091629852192458838	-0.40767754284344915	-0.2329780890388054	-0.39876411766745407	-0.22375761237779546	-0.10511449514768587	-0.0026351536359013991	-0.36925237082727358	-0.023803822771772957	-0.32355374638619216	-0.31062936479547743	-0.17523077033983342	-0.13570329858334546	-0.28670651267250719	-0.05822164063697207
41	-0.41231996887935735	-0.20472622367985868	-0.011122228234682261	4.9795530613501278	0.3948729645104142	0.020514331550762821	-0.40998591017776237	-0.017215042051072351	-0.33593207250291451	-0.0083674497175501034	-0.18256065406527247	-0.28891804558426198	-0.14921779951588007	-0.26485435071311153	-0.17191769994941078	-0.34092207609467723	-0.1096348000433935	-0.31507457011998841	-0.058034448915943906	-0.10283661250446691	-0.40762955752793795	-0.28766420213921073
42	-0.18458367127261882	-0.27328064450021572	-0.34964271060136703	5.7252436304594774	-0.29254654792801815	-0.35177304322389702	-0.35797822511623489	-0.014626917973347378	-0.16240327661398848	-0.18283554818835762	-0.031889714971947813	-0.18147063828686419	-0.10215699325103625	-0.142474655457317	-0.094577346622978398	-0.30180734109041246	-0.061259228198932647	0.022602645287567565	-0.16371175406000713	0.0088799576804121198	-0.29459199022199511	-0.28502874707305165
43	-0.010361290152990746	-0.38957727879388426	-0.22457431483357734	5.3330246863464916	-0.23699197312621303	-0.3574139779425986	0.0044274742271168312	-0.1685485867389086	-0.10189577269493463	-0.42459014319298038	-0.16260081640433008	-0.37576661590340293	-0.40710879255139687	-0.18195196682773765	-0.26477104643475369	-0.030344517592024278	-0.13866169860480429	-0.18743231359678236	-0.18173468257088338	-0.16904863279296839	-0.23238240172215005	-0.33087662360417891
44	-0.28081680756624716	0.003176233391109516	-0.41557491524442108	4.5798569865407615	0.72315149414895097	-0.13831280525515677	-0.30066468526570633	-0.16031840649391091	-0.29799155662517712	-0.22456759769156551	-0.39064669733868845	-0.22960139594470161	-0.17681030645192658	-0.34131052725388489	-0.16009679193994431	-0.1552442216029187	-0.27606904558055334	-0.085655590851156538	-0.35372838020672581	-0.25987158178232089	-0.17741263951418601	-0.20271243382821708
45	-0.069165890007486852	-0.092632690332726711	-0.36173526692723856	4.35732120437841	-0.21199900728841758	-0.004490124173893017	-0.16195909310407927	-0.22246869082777826	-0.20977637591010748	-0.41752883122875034	-0.070268161189236983	-0.12529939192427408	-0.3307519064696019	-0.089600862885933857	-0.10702611705513691	-0.041459955913782209	-0.14735871402494211	-0.18418459832287054	0.012734819079403735	-0.27593685796687029	-0.25470275370851314	-0.11306029783177965
46	-0.27679508719813917	-0.39729911535733542	-0.36971646952510523	4.2585693596192575	-0.038654371923041553	-0.19062974049606751	-0.3588024182101085	-0.28762297459866731	-0.046378239609293076	-0.26379232232645528	-0.15822701210711621	-0.099309610863475159	-0.0010323146813429268	-0.41765821485352211	-0.20602641147798956	-0.040003102768619778	-0.091300365016667537	-0.12837526748968683	-0.10214677159536138	0.014369488967317524	-0.15923253349204952	-0.34636846179754915
47	-0.16342469493403167	-0.38065915195446448	-0.078832035433671191	6.1871879709875532	0.60006112104751308	-0.18483585892323051	-0.12596092289785749	-0.28385160048382591	-0.083302638035261597	-0.28551199953711809	-0.32232862876073642	-0.028596584968179947	-0.19596666784158215	-0.14878152861782987	-0.11913829804854874	-0.12417460851027716	-0.32223567504791123	-0.30009329236162319	-0.097548597997792572	-0.23894367687185614	-0.2286322751781894	-0.2722564580994552
48	-0.079766784394678505	-0.34194651605767951	-0.38881823387193376	5.6265735381567623	-0.23158740251432047	-0.30477425733835795	-0.40097010727813276	-0.088782632652025864	-0.40687240156594023	-0.24474617042636146	-0.00286123823494706	-0.11802811834973352	-0.15415420172971653	-0.33700084942500341	-0.051667339971329523	-0.39920047907095035	-0.29256856038541162	-0.25716626018665201	-0.11724496391090812	-0.17481134993891292	-0.033867083206224363	-0.17515249016367682
49	-0.37324318747037211	-0.030442409206388181	-0.41292549525093775	0.015583379927667392	3.9593285939554121	-0.0022121635195985127	-0.15908106643345415	-0.37302229307516915	0.019869088932594231	-0.1394494056145574	-0.078853323847497492	-0.1496820711400105	-0.1458965882550835	0.023289151774451927	-0.28012559626609551	-0.047162228651123655	-0.070250387368566578	-0.19120633672833284	-0.0095998664707333137	-0.17442883413105512	-0.21760998323456179	-0.2857693703569279
50	-0.17771649968477937	-0.35180563935874903	-0.21199078662205914	-0.10096038862088531	5.0893617311652966	0.15030235124507568	-0.14300086587985783	-0.2414734068778096	-0.1291350032768748	-0.15544313335922724	-0.015330679816989821	-0.21224981698836426	-0.35350700682562403	-0.049616471970359018	-0.19824667851772482	-0.30145698369443175	-0.053931479436068214	-0.30862494834719251	-0.055254448462910416	-0.37147920797896172	-0.3383626867610996	-0.28710179646791556
51	0.015797901248545469	-0.33152089229135323	-0.42129427135717323	-0.40446314113328963	6.5136558599775407	-0.035398273345954072	-0.10207787553202154	-0.3901969441740285	-0.16729930825416048	-0.16067999895457344	-0.078273715001817804	-0.034479479697119501	-0.11304806048752869	-0.38151236117832604	-0.26367108671169726	-0.011947498994330712	-0.27595106774187317	-0.0015640322867770573	-0.18560477723337901	-0.13084974318588555	-0.16649902602715863	-0.043526630659401176
52	-0.37376315028727525	-0.097584492751667848	-0.08717585933543312	-0.058234580185890138	3.5764903447666891	-0.27603055966205886	-0.10162318478080835	-0.14916011552338024	-0.036918489542861935	-0.18856918200769543	-0.21778224292192894	-0.25589583692085172	-0.10707368963641577	-0.23813844372396986	-0.30369622628691173	-0.24540071757135187	-0.32205539512910014	-0.29726392286770353	-0.27815172666577764	0.019824181747200117	-0.13025521217604796	0.015417239332404986
53	-0.038041137154325819	-0.27882317670026097	-0.0091499047865661858	-0.14190571795968485	6.5767893174308485	0.40462824551654314	-0.078949326081929352	-0.24451395046103064	-0.20031036794855628	-0.30773438746276299	-0.33463144435694042	-0.41777884265386339	-0.416696388699965	-0.24182098222877513	-0.41061863312088642	-0.17882574230574561	0.0044832283117247455	-0.19575426531409268	-0.11221146037794245	-0.20585932173048524	-0.26016349208419803	-0.15144398916514848
54	-0.40461772548503133	0.021897279649623739	-0.28331230729957363	-0.032675396003642554	5.9894908417575952	-0.33130574667188833	-0.15809188768620458	-0.14937568206666518	-0.068202180353702152	-0.18045441027565892	-0.019359689863301253	-0.32048744591898592	-0.14320059250016451	-0.059148215864258939	-0.38571398390424277	-0.051813685282636947	-0.3242380698229213	-0.14305907873074755	-0.22565221537659041	-0.25627575284952891	-0.19669351445366293	-0.12532364517891681
55	-0.10425274071879548	-0.003089598384493394	-0.0069008001453171146	-0.18069790772353791	4.650407998448153	-0.20569807052920183	-0.12241544470655466	-0.36041975578013591	-0.20010780752083926	-0.3428092093493294	-0.33839012650040745	-0.37009301512336801	-0.25543743723126155	-0.12853382379157052	-0.08230881610664384	-0.26737084193520411	-0.11441764748368338	-0.037831852129972358	-0.37717718685235768	-0.15543899929724181	-0.26002113426225199	-0.27324994992468221
56	-0.049480252664539204	-0.31322622359369445	-0.17010980998745423	-0.013591431516174486	5.7514716648670223	0.51450761814414703	-0.036653137864627976	-0.42591757701516675	-0.38686177386561293	-0.13262396029216733	-0.40925463919330435	-0.33970787466494862	-0.039893185584349858	-0.064842800993419339	-0.370949770858779	-0.14883254586578248	-0.0048280871535260625	-0.35569562107058339	-0.024504892865857362	-0.0050489665344846026	-0.39116583311220626	-0.075680012974760527
57	0.0090373534756896298	0.01945086914626212	-0.020297480521257901	-0.1664583423592487	6.0127466201658768	-0.23731065435105109	-0.32374609345281724	-0.36295343306247341	-0.16595861674906456	-0.20462149659443707	-0.048403527012408486	-0.37386556612399191	-0.20470332916184761	-0.010992852904492761	-0.056002661394896312	-0.31026159497064176	-0.36883733374579669	-0.28555635277038605	-0.069356472112919884	-0.051457333318286537	-0.38960767402947971	-0.22872691815101531
58	-0.0050183389455802007	0.0066313130210187759	-0.17817471521363551	-0.1867263744776948	4.6197956496322341	-0.37874040437055762	-0.17237137099193336	-0.38757620432743961	-0.007207874309191363	-0.053822023283599918	-0.1863715561711749	-0.31114174751878942	-0.092265140261834189	-0.34981510814679739	-0.25269756124427545	-0.33716630471974879	-0.21508933527162521	-0.22674770935935054	-0.42622852159929125	-0.2393135214972931	-0.37870852156981277	-0.038045215989090192
59	-0.32677790903520754	-0.21571032673504489	-0.26253590766578011	-0.29445924939114831	4.3618448019084415	0.61916201834796458	-0.25525818185089894	-0.021396227975312411	-0.40062527722403168	-0.070211472546653025	-0.12270291929662494	-0.1221197949128381	-0.40846342609496811	-0.41823225876921372	-0.033460426173086144	-0.35319098942174976	-0.28882184595976224	-0.22856149330473785	-0.29048661426320654	-0.27730506396751259	-0.37241945246844865	-0.32565475293432894
60	-0.19471148928371074	-0.31601309742087963	-0.37639239796077334	-0.37775496627008914	5.8076891716219166	-0.23711478376671985	-0.2269149464144429	-0.076921576762690347	-0.22228017333845862	-0.17757818604934072	0.0044698570245314106	-0.29733958164076274	-0.42069499217125134	-0.19008621633970565	-0.28055017778732294	-0.09891001367510531	-0.15138900364186875	-0.22870991845639344	-0.17597360869725368	-0.3087825553918398	-0.1931680373359618	-0.10550000781975041
61	-0.1741836581326362	-0.17139789766942948	-0.23191896123619898	-0.28469298667258969	-0.087080185734465534	3.7253741273098071	-0.39793688739140348	-0.041837861298623859	-0.28038888374819465	0.016284544097017441	-0.15876178579377684	-0.32289039805905267	-0.40159635036730545	-0.2795079582289402	-0.37701485284055813	-0.37543436600130292	-0.34772286666262614	-0.36347316153116832	-0.00065539561687170868	0.0064727288955346617	-0.33289886910035527	0.018272574964780061
62	0.0027295368326497203	-0.15050241712246043	-0.18115406063118006	-0.22427444278231273	-0.13352941047740749	5.8296089081111475	0.38944061198143159	-0.10814252840039275	0.012693406118190205	-0.35799396959901553	-0.33480178442589725	-0.065095284414148788	-0.21663804829465111	-0.089571830271775052	-0.37499142940865277	-0.34125294027650288	-0.31680656990052974	-0.085585170894494911	-0.157278385994369	-0.29513590464371953	-0.35564930569604514	-0.39563528927648134
