1.5346328640562141	2.061064506970542	-1.3563630752406051	-0.025047381866677858	0.17537392549325864	-1.3479372594956303	0.69500891558307221
0.0088868817229667742	-1.3330579190699905	0.82569316966882023	1.253272637934945	1.3082591819243869	0.61850624331123305	2.1978697629491091
0.78117516303900048	0.39895800658338776	0.58688558612610664	0.40759072550571485	0.15932723031643747	-1.0777277228760851	1.8613217680688996
0.4620977265051151	0.056569939908919432	1.0998240549005969	-0.015979239147514132	1.4361215525054796	0.085978494989780982	-1.5799036347357647
-0.96119117910492069	-0.21305446774420517	0.76495815176157722	1.4423028110006169	-0.89364884640064701	1.2165310677324492	0.33316568463865326
-1.4722627343828636	0.37291016271832755	0.51696181275344077	1.3253158270239065	0.83470106958274004	0.87781961140700171	1.0826478396923447
-0.082852143950251519	-1.0203000345314408	-0.062737054918894267	-0.030227806326577764	-0.11822087941555709	-0.80575316623405813	0.43080710195548599
1.3994739707317936	-1.7568947336648855	0.214534910408369	0.43390632108599414	-0.95791913401803319	0.80463985051684772	2.6866267327491911
-0.20379824542229125	0.064069777813433662	-0.64700459601490989	0.52621225954426998	2.1357950942196595	2.6432785453958303	-0.22922339356551477
-2.2836625569002957	0.33974287000768028	0.83955690522012161	0.55930528050202177	-1.4565281785037634	-2.383103732463316	1.6161733339013127
0.38323970153412285	-0.73660913046639198	-0.26267732693412266	0.43254694534200266	-0.12700145322177506	0.82043334392601897	0.81149314640472758
-0.38549290214306109	-0.40834162649907335	0.5304700907635761	-0.58969116535938426	-0.55217625492120892	0.25374481776049751	1.5392094494843369
-1.2820824088871323	0.10159342848330083	-0.61926543597458672	-0.057221045010211372	-1.9732907018379973	1.5381907654010147	0.40825843012883656
-1.3141736098756844	1.6693087058815976	0.5222841448024983	1.1560127549151118	0.58780199003587674	0.22537613737685838	1.8399945204302419
-0.4630418364673517	2.9497123940365673	0.42701861077242503	1.4617394719435581	-0.27651651995774795	-0.036341426539806362	-1.1205665049375075
-0.20149437238439033	0.72381867467657468	-1.794964209363374	-0.31018313368413214	-0.39645522412557077	0.93455801287019324	-0.8653403301440632
-0.087603320974501242	1.4333866427333921	-0.94039337007938573	-1.3739313904326249	0.35230924642618744	0.48047450112622064	0.71802639586083683
0.22436272037391669	-0.70839752327399996	0.30537663491984735	0.65111382676596019	-0.3074115974976076	1.2880317720556824	-0.74739953829726236
-0.60264545590129515	-0.56970249071142953	-0.38970169313605091	-0.027722104522258949	0.56785877189763267	-1.1504503459975544	1.6882352103524125
0.91018008354487301	-0.37707827864207699	0.93596479233082741	-0.15976289484367606	1.6428639776767191	0.84942360902646485	1.3644640972830233
-0.11260281808764169	1.2455354288918628	-0.16741115831017347	-0.65270111659124219	0.47546656517809133	2.1667890545625106	0.31330733355906076
-1.2881489120497605	-0.10233854105975163	-2.2160991925850126	-1.8105280626401479	-0.72129551352302046	0.90781735491812077	0.1304707430937935
1.6737010431545425	-1.6737130183738378	-0.57995791084302073	-0.29444540197611518	2.046403878401251	-0.40500432918364443	0.83658309079408988
-1.6177610287170812	-0.14165475445732545	-0.19638243483419585	0.95334184050310533	0.04671488039990996	0.90641268823725618	0.4199860661428943
1.1162418581281455	1.1661900474782618	0.56946273471301445	1.3985853962336898	0.33462322875224026	-0.7216492877278774	1.7868642695993395
-1.1860175014718823	-0.31960019903898701	0.023182452693023214	0.42821734812412066	-0.69142126212583943	0.67080770371214948	-1.3645139306223824
0.71245047195879241	-0.5730257079034482	-0.17492332291124932	0.22948122008157862	-1.3737995060729877	1.0543480750113086	0.28011094808605863
0.29110901824336943	-1.6465827475393324	0.79952059941199427	-1.1615799070827675	0.51190314094106248	0.99938189593620985	-1.0553024476639021
1.4666592132808207	0.37539329075268529	-0.34523971795689878	-1.5053860026720807	-0.64240484641339857	-0.43424991537057339	-0.90199887555540603
0.57242784310862738	0.25902673684444788	0.78612935705976306	0.74320392180648831	0.45318158330367264	-0.18452005734849986	-1.381319562499383
0.67108568387960366	-0.44360837354256388	0.41381772031542613	-0.40330939149321482	0.22684061491152244	-1.6342209373339607	0.2899383011274454
1.3826058715087715	-0.38457127588928192	-0.53686854772160697	-0.42792237822218504	-1.3109157294577318	0.2357754188783151	-0.82463685995770686
-0.78982710198715078	1.2322531624330164	0.20613333134935913	-0.80619887906374033	2.0035742773499652	-0.062073591960732692	-0.43158336442354955
1.9033435774534984	-0.69794417049691537	0.47830963202411947	-1.4257529168263416	-1.4636498479278703	1.0698429195390693	-0.76611410289881865
0.66904289897692348	0.38400234633504371	0.69011564472216802	-0.60616272246899461	-0.13201330951211249	-0.034349700981601797	-1.2029177490700205
-0.38198264501193474	0.25378505524547046	-0.59689114238348351	0.80125706465159419	1.5020638149914656	-1.4049620310859565	-1.8503596567509466
0.073716683032981192	-0.16965826771133366	0.36495552886969579	0.27492075466123134	-1.3364713391466456	-0.038026219711492705	1.7860677864881283
-0.22561307635193772	-0.58165626680209714	-1.6616957905890544	0.21229345988911269	0.075131851791794449	-0.099768922088353321	-1.6049139877334444
-0.12997292315973866	0.37712415361457052	-0.64552179033881263	1.4332748997212255	0.091363734789246032	1.9681734248152947	-0.06015218735705314
1.8018310681753722	-0.087364200716007201	0.23197126320815448	-1.7435140425423368	-1.2026368568100074	1.4797508483973085	0.056601036439737268
0.38553058799674045	0.57098681856889744	-0.51082409311062438	0.52549277165311148	0.5147879480052252	-0.60271353721376786	0.97605230226033546
-0.043972984368185718	-0.61500160164765227	-1.5107536730120861	0.34717405296989495	1.3137157019060031	0.21216756090384684	-1.5421063366688497
0.81438760358968876	-1.0188326028659789	-0.23342538482459035	-0.80664131162841224	-0.46984171600021718	-0.19959378363410665	-0.78180519823299111
-0.12822025348482285	1.2358321240359957	1.3476414812693089	-0.087740213734152694	0.63571048840186783	-1.0728183925252905	0.24435498328026986
0.45901016213955237	1.1656350747642299	1.4486807216012274	0.87220197593884286	-1.126223071744586	-1.0066435989733371	0.83828143179275338
-0.54275243024156783	-0.14935125760950463	1.4101513848449547	-1.6299482375510455	-0.61746301019340655	-0.034614576567720129	-2.3797248943487936
0.4436251457712469	-0.77100158404938224	-0.88704721950255583	-1.0372186127081795	0.58634312442116288	-0.5921720523333619	0.21286152586632293
0.66344166921000469	-0.12660642357692636	-0.38756553802714733	-0.58591322865987128	0.25532917092928925	-0.27667417570055647	2.2765574442150074
-0.69374128767817544	-1.383212863137099	0.18321645731250485	0.96446246613903963	-0.78770137839755905	-0.45262767110003099	0.76485899628395715
-0.44788547715937238	2.9150491503780835	-0.87104349940154391	0.44931991585708353	-0.59377496102625826	-1.5871190657904268	-1.8959873335612483
0.22166345597929957	-1.8465075572432081	-0.076155952710266442	0.56465654677886723	1.6105134237502698	-0.68487590388883024	1.7123379930058453
-2.133563558146637	2.6293135825528133	1.1823123367908586	-2.5412402563759535	0.97115629459779174	-2.548751302649916	-0.51213225024659881
-0.43802653337128128	-1.3539426339905889	0.29330476815246354	0.13299536058932832	-0.5959857787103493	-0.6114627777238606	0.058427996246203526
-0.34206947119485898	-0.24972417792604787	-2.1448953108606714	-0.21435548818701713	-0.47324174474064834	-1.0528882069767385	-0.25229110804142008
-1.5537905701435408	-1.8264133810480194	0.90234294850957908	-0.12828796463895814	2.0393657602084687	-1.2455108769712255	1.2473034187478671
-0.038162548972073933	-0.13835626497484274	2.2476117973344185	0.10632618258743613	-1.1160830091152742	-0.24475994588520511	-0.30224466564949137
-0.23234973305535106	1.2556683955315064	-0.21689007329848445	1.2259507492426198	-0.86356744252722717	-0.11376063792820307	-0.69281761254221397
-1.6113252741802269	0.30413885502246651	1.4878293468063122	-0.49402762372915199	0.65924632385479032	-1.6937400918511036	-0.75189167292189729
0.52329522479601887	0.256808161843607	-0.86374392645608744	-2.1499232684000082	-1.4177706976027775	-0.43983446492413664	-0.54637871251603232
0.96819058115594003	1.3452724076695659	-1.1980307692726777	0.68851160843824066	-0.6742632900706661	1.4349446621022857	0.79591395188570924
0.4637018279756035	-0.90863614128022407	-0.4739033858841824	-0.39780519319831209	1.0091181910005345	0.15413797759234357	1.3192967332933851
1.6118732934533933	0.14959830142688443	0.86243823224827865	0.61919687418704406	0.28998016893511946	1.2727110005180839	0.37479169080425306
1.1973299787869121	0.17739830115811048	0.85849289705904042	0.0089976201065553336	1.221690523480099	1.4493921873511824	-0.14972225573310491
-0.091916572091606377	0.66939863339554662	-0.26254879738838721	-0.44928613958972874	0.1088756057479317	-2.5035256823950771	-0.94011588334090013
-0.36273295798606825	-0.64810065599561872	-0.662388973738263	1.3858331980969059	-0.94353417115030846	-0.43887893525050514	1.121833056546145
-0.026335201016566709	0.042938594751263097	-1.264205070381194	-1.2978305047283605	1.1962464811515578	-1.7918055050263144	0.14386051019012222
1.4540353622054398	-0.57652906934463133	0.3667162436945885	0.65761013799344281	-0.47713161472479482	-0.11528866644307055	-0.19736588442588088
-1.4027263993156642	0.81417811530229101	-0.84161809095020457	0.69073787795633146	0.31953427127190487	0.35533283459358489	0.31447181940247604
0.55683388227619257	-1.9124543291520257	0.60160773322681649	0.44982295873599337	-0.70228784146464285	-0.095780659326549611	-1.2239220082867142
-0.23333230775010988	-0.54336017755752697	-1.9359944298603324	0.60294962965389942	0.86597667725544192	2.0561835721883117	-1.820668894245896
0.17261115900673221	-2.0753632670962645	-1.8010854192259527	-1.1013965650287132	0.33212737101651546	0.49436763154003521	-1.6182172180508267
1.0535873658307746	0.58340836815345121	1.0974018525455538	1.065642806750303	0.025760316388646086	1.4146460971314154	-0.96790294483378936
-1.2390076423371128	0.13532267566579795	-0.67536231723549345	0.81788557025339892	1.7309876492755798	-0.53478134924345	-0.048204876273003419
-1.1132762502075206	-0.71557176290317204	0.82725022099898549	-1.1499764161208363	1.3555906544306462	-1.5159107791003137	-0.09173819743407341
0.38426752456859425	0.89981271244901295	-2.3018758757944711	-1.2819464946633958	-0.12391657902782519	0.28961518588678786	1.0423862034985636
-0.63005125442358567	-1.1586561985026567	0.41862565105847938	0.36427017404041273	0.068461671508291522	-0.39352402854766672	-0.02490377434841495
-0.11671928200560704	-1.2397215341349728	0.23210422515289719	-1.3414854316192695	0.82367180240283533	-0.83355788340051329	-0.74339638528221175
-1.114300944124647	-1.7197623064297263	0.25702547775371343	0.54000929772277151	-0.38939236377545444	-0.63093959625301177	-0.28874332895169541
-0.24998916834213958	-0.24138096735052428	-1.502834753885594	0.61086793101733938	1.8463127731641189	1.2036270619679486	-0.4844859675151808
-0.013198610869400005	0.22561593926470416	0.78959647079654571	0.11906366629964887	-0.97752646127216336	0.4923125295674885	-1.3158484626310896
-0.32774990267136977	0.40329067382155248	-0.43210170326460601	-0.08399317398893015	0.25241463748975845	1.4059839031779002	1.1988264345250037
-0.68050877996292392	-0.075793822969171018	-0.366348564655473	-1.1288690129172285	1.0613481416340198	-0.15049779588344808	-1.6056979436020378
0.1254000944135728	0.19466582906044691	-0.81034429664490248	0.59103582487329132	-0.9009433522957021	0.50294332900050764	0.60683206963023772
-1.5569156174035896	-0.19115924947281235	0.98231808082361016	-0.65688845378206828	-0.022404136454073617	-0.31926068137790131	1.1207167258384556
0.53729317775294627	-1.5826881893184157	0.065989243604195835	0.56218346686085263	1.0599512313288582	-1.7049727048773951	0.4357324196038177
1.0659880892065277	0.94934457046423526	0.30432010179549868	-0.75246802754038999	1.2914118760168889	0.71428517343008746	-0.12197168252521175
-0.77954371104659137	0.2372857069159211	-0.15244506940516966	0.4576870362413753	-0.37049656439051559	0.14392420316967477	1.8312644235111779
0.044677600739463086	0.95093782759801992	0.77261572516288335	0.32709020857314963	-0.33645370591824886	-0.73198528315334632	0.53336543255186042
-0.37373130516475822	1.3807895238619663	-0.0084012988242509919	-0.33666137017403541	-1.3148600945447275	-1.7425699071335556	-0.70969729439721962
0.5314981973886016	0.97638179851901952	-1.5262281534017021	-2.0567194904714658	1.3330993714757233	-0.21343115654925146	1.5324688950887662
-1.1749745440168058	-1.0507807387929013	0.60892375986477199	2.2596216252208174	0.69252566419488526	-1.31903079332064	-0.79753532362590518
1.3531041739266341	0.22522201435751266	-0.060620065429582939	1.005705863433451	-1.1267637631346874	-0.96928941506044308	0.42028139942688886
0.66099578769547562	-0.43838447244561085	0.5045053074825202	0.97676445195523565	0.24541615604698583	-0.0092827381574639382	-1.6500413019366522
0.59307050571427999	0.65833614661352624	-0.5272647920820045	0.12481203152890688	-0.19301951495292824	0.68567216866974467	1.6083166398902389
-1.1758321895497572	-1.7030235037472539	1.2929302573241612	-1.8712811273717442	0.24354972770862823	1.3756341398547385	2.0407895369770874
0.71168075432998779	-0.44194043625309742	-2.1613602124204325	-0.058217899199323922	1.2701129167124261	-0.61734603938672039	0.019533207666461473
0.11457046218976222	-2.1396868792973462	0.85158430162784038	-1.4491233187977424	-0.59857798835393461	0.40212834269914927	0.43913623125780465
-0.6131524532063598	0.19461013593412621	0.27328199693793942	-0.082660775872524725	0.49938625392674918	-0.62279751166715192	-0.3759290800526508
-0.49460841365384955	1.0119440738669205	-2.0060941371743097	0.53536380021227215	1.0534202706013425	0.3840199051960656	-1.885836945620005
0.89840003147102954	-1.4982713635445688	-0.22416081443637381	-0.7987994010311108	1.2240240306936017	0.39860573505300356	-0.67658082677088449
1.4735495702673682	-1.494430651689431	0.83229424170122202	-0.52676739818332186	-0.54848975276519019	-1.0996909296872708	0.43111239476070295
1.1406687038285837	-0.55386084587620255	0.86307217362453437	0.47610863320661101	-1.1397887286267421	-2.1387020152354181	0.36070603187364242
0.68371780544177385	0.60720011769704985	-0.50704106362973633	0.33299776464695252	0.8437177119295669	0.20741281931798064	0.6117369842188447
-0.22104608137238255	0.24838910272069642	1.3380745556721219	0.84790764844942024	-0.43522673244746796	-1.362865451294321	-0.28049942720571136
1.4647652284065462	0.42245237856594198	0.73236993553499485	0.67796079722280733	1.1102392235181777	0.05092114412962976	0.14586809294907802
0.24647863762872538	1.3278236050841155	-0.52097435662601221	-0.90663394890165439	1.0311045551615405	0.3347632168811786	0.56974121630175079
-0.56129705834597954	-0.54439029314086262	0.64766493450235862	0.32930901743766661	-0.98214517042124694	-0.59964053497994685	-0.21706693688021406
-0.38845452399795444	0.061390081022930865	-0.70556053360146354	-0.61414089248183923	1.4990053215739636	0.20511423352219474	0.79859666588530231
1.3191507963596061	0.53900236090782128	-0.15351086396199129	-0.92869418132403836	-0.009386129886918046	-1.1133159698838331	1.0726964381919097
0.040962675160168181	0.29764915647088319	-0.33269597119300703	-1.919046942545569	-0.79286324935966113	-0.71642928694561769	-0.40035837211631475
-0.12617689090268486	1.0851014965979406	0.17880674047430675	0.15150750371012656	0.58654486784615734	-0.79975916123148738	1.8102622891416416
-0.33440657221438258	-0.27182878615945988	0.37832691124516138	1.6398930500937281	-1.2904304043351098	-0.40886346624263975	-0.58326017916868445
0.74879849200413806	-0.19355136929198177	-1.0593573657432807	-1.0448232527195278	-0.89785479699926507	2.8481202719329635	1.2015518358394763
0.47072261169189389	0.39774811934573684	1.0744926317373911	-0.74261790929036187	0.61014515118811219	0.51466946472404607	0.81236662149803096
0.26910248183393448	-0.36190710002644899	-0.98205965681283514	-0.53618055007543897	-0.15725373210698412	0.69895123119520619	0.01374589944411529
1.5004916962896735	0.61473990316828264	0.20019852023077053	-0.30846028856892643	0.66228435932755692	-0.77161811712050576	-0.020326748565001395
0.12411673994014538	-0.24631825113502281	1.846449893723412	0.68917585233041556	0.91304275987998196	-0.59799010639881078	-0.35741960740970546
-0.68734330759313778	0.68768819578568519	-0.36236020336363572	0.7510247346929908	1.5548822035218681	0.65507132115099864	-0.53478039159491597
-2.0598050065588831	-0.69469244944922404	0.30318082600856699	-0.34228440353022888	0.68855841842419363	-1.2947962894094547	-0.84526360837855674
-0.074691778987338767	-0.87273433958994184	-0.80872970583417347	-0.58261110946902084	0.88648089835796695	1.0400302504751806	-0.20748274636745398
-0.046605213345515373	-0.26994051939564567	0.52226060150630926	-0.62452733224524137	-0.6462073535014764	0.17653731561660313	0.27167934589194198
-1.1487736111308253	-0.1333274368289169	-0.13259313402106929	0.50320226467837403	-0.21954419329414371	0.2325200236207087	0.38743356572803361
0.37376573699019827	-0.83409379285365559	1.7633311950603197	1.875980975862291	1.2520472346365876	-0.84696197436875531	0.66746791986514176
-0.16445747130902214	0.69748265500032003	0.064751082826675466	-1.886600490535757	-0.43080872091147104	0.46928608367930441	2.3448540181844932
-0.20056147729104493	0.97802056309602614	0.44268254409554925	-0.25975515361852364	0.12770297336705561	-0.58038676479970275	1.6969486037623378
-0.96869220600999606	-0.089957345186179177	-0.07553333593412781	0.54681692601534537	-1.8360197335811843	-1.4337622491479118	-1.8525747600075457
-2.9239193184898085	0.44570174318178019	-1.9153412117262627	0.3291603312256981	-1.5957404348130213	-0.81502267343819212	-2.8244634325838667
-1.3537220643204984	-1.3466742482466287	0.99656998171750621	-1.1485273968628225	-0.56467692066647723	1.7231122528556702	-0.51023507163287884
-0.26378060546686682	0.61298041833999173	-1.0797195623829798	0.77711099125474326	1.1298118206795031	0.22784155610020973	0.51250796325247316
-0.83502155805209222	-0.27311899647222559	-0.82842117572218199	-0.45084501436359992	-0.1100878704484371	-0.22165418671649154	1.7584100414387991
-1.8096469920137532	1.0764582445803206	2.2704500282280131	0.67171822783440116	0.65712323427715924	1.0961706756294447	1.5836399046642695
0.71005604000974731	-0.80936461153215955	0.26391759878433774	1.8981086168068728	-0.082224872710096861	-0.17732468874746629	1.5525498754047771
0.43981724951310991	-0.29202886416146207	0.5836248540732849	0.82956449929366116	-0.88983786837510193	-1.9695039056660553	1.3632775351470214
-0.42406878344600657	0.58177108871151684	-0.58091831847685527	-0.80718464984477412	-1.2738677954176878	-2.2856204077704856	1.0733877710825968
1.4373004050896647	-0.83457765947526918	-0.89622740034485426	0.16274517419912279	-1.1101343629561378	0.79412776841130828	-2.4356876812312311
-1.0607910014496451	0.26735392889404969	-1.2188560986797614	-0.63723263288934362	2.4243247810350388	-1.8634056621573951	-0.54053046432925034
-0.27955293090178018	1.8917812507921048	-1.1433364263636938	1.4353859330567513	0.33384329664961093	-0.24262761992704954	-1.560951032527919
0.35722020650948139	0.66093307305213855	-0.49140870576651452	0.12402440066721217	-0.13280395589731797	0.73017864371765706	1.7883199376759602
1.8871302873697422	0.024776109983771773	0.70586579211309519	1.9996361272557519	-0.84549207697452433	-0.27603069661709573	0.35766404279701752
1.4879114716874744	-0.2555269093399905	1.1093859269450206	-2.254482654222941	0.71023063783512985	-0.57447758546590089	-0.25550864129528228
-0.6918775678999084	-0.52764191435851826	-0.357991063741533	1.4729387719682787	-0.26138504250902628	-1.2710143305248669	-0.19605097271870639
-0.27226219333627788	-0.070415773262902659	-0.42000562140088954	0.80594447246747025	-0.53409756400713759	-1.0802620287403579	-0.838451967209767
-1.9820186613536446	-0.70124062626684236	-0.55774782713506066	-1.0105425210752914	1.5519556023699184	0.54267419474114276	3.0903025993219182
-0.010297430686909243	0.72825245869253541	-0.72054283369732941	0.93228625553669953	-0.92838437349655845	-1.0348080895681377	-1.0285872823637083
1.0363040599783526	0.041365441998195487	0.79709955152642609	1.8681259866447895	-0.12789878904150634	0.5128277140831744	1.4090752538508029
-1.1330394312605399	-0.61466601122321884	0.74009960297564248	0.40242456650659014	0.77714330021021061	-0.27394638936015858	-0.35000947979999247
1.4076043047388123	1.4464786335962105	1.4595747262765904	-1.0518705289278611	-0.80900676011955297	-2.898934769578255	0.83133819481168625
-0.66417580707015156	0.18110231990233872	1.3873399868423009	0.27274507962853634	0.82092408883517165	-1.4053772617519273	-0.66210676526224121
1.3824608942420982	0.42101078635189415	-0.70163652274571497	1.2944187571893455	-1.1892037939859275	0.91374629699190191	0.66161600216420657
-1.5346139973261035	-1.0120626661333132	0.51015425666543612	-0.76715042460356719	-1.3822329802975952	-0.40831817320377234	-2.6671824387274699
-1.8649533983017514	0.025158836119934729	1.1924648822056143	-1.547494329397024	-0.77655871670520393	0.50348498159842203	0.02463788428652109
-0.025650595634759379	-0.77322264120278916	-0.035347605026179084	1.1873602782332835	0.027428844960144253	0.5371788751998261	1.3517972981542306
-0.83022071138247711	-0.53293848665347987	2.0438570283941453	-0.26606917377228606	-0.29527983735471974	-1.8321058751543482	1.8199025014894648
0.1563016248249223	-0.74200957892045272	-1.0441889161392917	-1.3687032166339752	0.7141127335369688	-0.46225279334176361	-0.73678252425251278
0.83212890692183716	0.4652588472481714	1.0788512058601958	-1.5038944954319136	-0.69845154612209559	0.53350518620823129	0.8479784008555612
-1.6538474635732954	0.20880433073479271	-0.53140165267024753	1.3468074458749399	0.68202249297640238	-0.48418054656730969	0.87229245199102523
0.65928906905248275	-0.64318736199837012	0.43388218198354078	-0.0077079530928557813	-1.9226818519102344	-1.6944036451892113	1.0712314116903014
-0.58847297660977094	-0.21596635232754291	1.2147505397849652	0.10126738269353269	-0.076344062828035894	0.24757502388653949	-0.69563160287635373
0.32045698393928107	-0.33096722823571378	-0.69387737279191097	0.7389829549795226	0.51658141392902757	-0.86310110579275978	-0.23176786851013806
0.7766724264744449	0.22197529233434035	-0.77605610252979629	0.6683098767305401	2.391092861904216	1.0655786138217747	0.59677792474798586
0.11230779171894775	-0.24702478895514038	-0.039641691007174358	-0.7731248212513161	0.76708659324483919	-0.42036401593839362	0.63052582493537235
0.50475986579563847	1.4694310848622489	0.6662950078430081	-2.4001501148844984	-0.83966626200589523	-0.57612599049742041	0.54096097356212081
-0.094008105479036097	0.1479761774901413	0.14851944596040192	0.54120702454422531	1.2834559229292668	0.77171294231048759	-0.59862761089770378
-0.21809911449609154	-1.7665415676919323	1.2796355111888023	-1.0227124162549368	-0.62962263654983341	-0.44329691912143654	-0.074593619044360446
-0.63297277095252213	-1.0548639050202893	0.30057951123917287	-1.1919621521114288	1.0706082731664728	-1.9896001382045407	-0.49144026393246132
0.28700936357678669	-2.1113435252408874	0.78055054505759447	0.88139593576412478	-0.23953934731365495	-0.26602960237261247	-0.031549979477138702
