	Sample_01	Sample_02	Sample_03	Sample_04	Sample_05	Sample_06	Sample_07	Sample_08	Sample_09	Sample_10	Sample_11	Sample_12	Sample_13	Sample_14	Sample_15	Sample_16	Sample_17	Sample_18
12	503.88296570747798	84.134115551949805	67.793236675854203	88.9683997936814	62.888692666739502	70.871340082942893	71.110702678154894	68.020138309037094	75.5415209277554	68.664542393607505	118.994039801938	102.523098759219	96.802903997137093	110.554628759376	84.148481631737596	62.923854950050902	66.057290129768106	88.388807363574301
13	71.268244435749907	441.73566873352598	59.097889883400001	50.560842788901198	57.799644895057398	47.9956668963097	93.850870035045403	71.290501607954297	64.690114372580098	72.493664413784003	67.426684199979604	78.581763109671101	112.0858272136	72.707044675266303	75.815872034614799	136.621899901294	77.404592677596696	91.505232809738601
14	57.239300125271001	494.35127651962301	128.31975200824201	51.957941038265801	61.431238647459303	61.570427865172	114.753509388968	76.674273257096004	69.977747688328094	78.390991749488606	69.203311037638102	81.300352025494206	119.290402635395	80.333699131881801	77.831297586812596	159.33848583002899	90.133241340595006	103.32713059069
15	56.936369425542303	549.95364750883004	68.669183039937593	57.9150786343112	42.9075575145499	41.948796115679301	104.695622633965	66.992075578207306	60.7468368342237	73.472067136647098	72.066053301251202	81.2120021206606	118.920736259328	74.878640602214006	76.164400456816097	162.430909457344	83.771255493704103	90.476175615142196
16	72.333319096443304	611.42986884775803	63.967277362769899	51.528033168455202	46.961984666229803	68.010117988216905	107.20827385758101	66.008544646928598	61.200181724024198	71.196508905641096	71.145914934248594	85.355656286108399	128.92089269220301	73.825232353272199	76.889697331967	177.65505302756699	86.537814429662404	94.988088730412898
17	72.026468808169597	605.05771772999606	120.206020072724	56.263526023151996	74.606496684448402	67.499440276706594	123.91182660089	78.880090256332295	74.842981519025201	80.499591325175999	80.672798477885195	92.614144017214699	138.048714110529	87.681569118673195	89.092744907630504	177.18117363950901	101.430775631404	105.238257717525
18	78.469650682943296	394.87682865550602	82.614386679835107	52.239154895128998	71.681469176157705	54.230497303312902	95.746158037906397	71.967346677847601	67.649694984087702	76.363659362475602	69.581055739183697	77.834104824100706	106.795292806765	79.3500166519771	77.999187543432896	128.672911027693	83.092444838658295	91.541664575190296
19	61.322186866333702	552.16700405214704	60.824186835103497	67.829543095121707	76.201311913574798	43.892653046281097	102.79160320530301	74.923450978055399	65.002879736915602	74.188011985465806	72.018483106890997	82.341712503838096	122.395835868791	77.117702999269	82.031339404557201	165.726821696434	90.125841716860606	95.381326260586704
20	68.858654236637904	504.60582724838002	144.19388927018201	71.350534938034897	60.503330179414498	37.883927193256199	106.170540692678	63.617291415545999	67.271016511312297	71.009296061146102	72.395701972608805	75.039511102179901	111.331121090802	78.705287605880201	74.241676644244606	142.822710038911	84.676595691322802	100.92957799880401
21	53.538530622519097	470.97641237803799	84.618687145397999	61.179480933184401	52.391095264447202	71.380536934732703	106.20445353780001	70.234419808143599	62.554112194601998	71.053585411404796	67.886596720896307	84.179672234080201	117.025216725533	74.986843183792203	82.523069933094305	154.313084293515	86.938892453798303	94.138551874320299
22	63.5440875632952	607.43440334193303	73.428632519081006	77.074530130794699	71.780536629815202	57.709998726470701	113.834195810008	79.739899407903394	73.784443221298702	85.583988923516998	80.2600080644022	96.485384227268995	135.27482875758	81.401069354375295	87.219035355125001	179.35298498505401	98.416266664986694	105.01368657657601
23	49.197637523794697	524.30380304765595	98.059087129734493	56.614550584881599	72.960959274576595	69.915275591922594	110.49442369413001	78.793603728990902	69.358031791757099	80.137730063872397	74.094444423369197	86.491291779207103	120.89724552046999	81.472973327174898	82.361095022603095	159.29002319337201	91.337693761314497	91.009270928229896
24	69.139159114451701	456.24026407048899	63.114719417884103	77.529904978630697	47.034854370348597	41.551147753174597	98.396438782139498	64.953560663094194	61.919436143427198	70.740306504562994	70.988492083377494	79.829799718622297	111.833263191752	72.148965715579195	74.556975901593702	148.07587541897001	80.090517943255193	92.411574420392697
25	70.322873822161796	47.830023181800698	414.06352422057603	56.547361396170103	58.024131438130702	41.158360728893101	90.713601901830899	56.332731495343197	80.290858682451599	56.635052792304101	61.632127985510898	56.3611001308402	55.887092773578999	87.931346278393804	65.617875585289895	62.568759848047797	75.820789122520694	100.645952305641
26	89.580294377419094	74.403889637296103	592.86043451715602	117.57723778876399	76.027704287215101	60.574620777609198	113.729225508605	66.176305406652205	111.663088481144	68.990983024754499	79.662110427005103	82.8534260536495	69.430151892277195	108.32955671653001	79.392346118560397	81.527482325272203	101.816760912669	138.09564218454099
27	53.8578484936764	61.969177017050299	469.24351167273602	59.221320433734697	71.617003741064906	38.990394632770503	92.913827064899493	54.206057598252201	90.002763966969496	54.042213886967801	57.191220365411603	60.644755682571102	59.166053583457497	87.632504400302594	63.730010042868201	63.276467856562	86.162840805260004	115.45185288181101
28	80.570410922360793	40.779240219079803	549.96486064456496	45.850165464563602	81.616548008610906	56.585259131012897	105.963213550953	69.461275525559898	101.398248738622	64.153385670399402	62.696023430539903	76.4342208666625	61.1199814936964	101.109471218981	65.967881278441695	70.495759325432999	94.257268249125403	122.716644723499
29	85.1329893653554	60.617112403763699	627.15024739849696	78.948643801962803	61.371673612948797	63.8224829458971	114.25996532706201	63.355798657892201	103.593005144971	59.321919419916597	71.112949710023699	76.358109748912398	66.353593661756406	102.287863390448	75.619962392320105	77.120430700535806	96.226158747084696	144.76447138581099
30	82.192655185475303	63.3836965056853	590.75174166725299	53.430103312444999	76.482631419718402	65.199545114425504	109.13309680646699	69.4795128487536	103.449359569422	61.376523044863703	66.892156127919606	70.514598254450206	65.086857499954604	107.38701187804899	71.328835541304301	75.526716130176396	97.914241889233196	136.906937620929
31	89.059446600400406	49.234009329911899	546.89790735234806	40.935452250111098	66.663030128853606	74.648977900749301	111.590862669757	65.635966406507606	107.305567202541	66.153753213356296	73.523418034798297	79.756614641221006	67.436843230690897	103.134311844885	72.303819683422702	72.244419593066198	97.202240839226107	132.66558739144401
32	81.138609939623294	53.217875582804197	548.44665976765498	91.6473573886894	74.641077700216698	69.654178611712794	107.84870695770699	61.724478711328103	100.57582008561	61.764624716355797	68.923239717429595	70.993512807949799	61.571684324896196	103.461753288415	71.264365811777296	69.264467566552	94.028633794754299	128.405947402072
33	77.551372501811102	39.596689199756803	435.06414403104799	46.253975157360003	51.9751140597416	63.152983974811498	89.227020691717499	54.833090236741903	87.857765093307705	52.822100812488998	62.543535709220798	59.2462139774427	54.272595152717102	85.853989951549806	62.361642765291897	56.606349435338501	71.107633193994204	105.291671615879
34	81.479470855717395	48.081337936181598	386.808392181648	56.738937104380497	42.898647412890298	42.272134089031397	90.316423345392096	60.922842021927799	81.268542864639599	60.436335632302701	66.612302698583306	70.741853871822798	60.594327641182304	86.623735718103305	64.326097529104104	63.602801117189202	76.911638287852796	104.200006132768
35	64.920420340213695	69.336540729765005	421.998010439133	101.82126196194901	86.056922145954601	67.341486836781201	96.341885281993896	66.102390818603595	95.314181040620198	66.2301310758357	68.845844046575706	72.982366266390798	66.752908711161894	94.649950040711104	75.975257802965302	69.416526187347898	85.700366172381905	111.40257595558801
36	64.645285603839497	49.278518442456999	612.98794338606399	63.978348518413497	58.327289543220097	55.175327734671299	114.661334900182	62.2455869911254	104.57239611824799	59.908786189971103	69.386679143977901	68.179689479067406	58.717867860802798	101.47298361555499	67.513241505408899	71.557271006654801	94.932547198245103	136.232233549581
37	81.5015006460781	68.241640830091399	69.393657865409295	589.36994003452105	82.476459030996907	67.837579928974094	75.5565183080884	70.317752784982503	99.843364366262705	104.524058523652	143.254054686361	93.127605964771107	74.6713727883714	87.010334184149997	125.560057438486	64.638760683455303	70.486646600595606	71.228211033677894
38	87.635346565694505	54.958431132736699	75.025447452952605	499.534688845934	129.60380785298199	61.136452625113002	65.223762792107493	81.998269145803107	108.743321280486	101.662697035926	127.808908070838	88.671394462916496	77.447621703450196	85.660348214481601	114.72755265855599	61.305133661759903	71.823732152302298	74.299373561264701
39	63.486903062911097	75.403877027898801	86.469226510515696	574.76863325933402	77.179161712784904	79.800200580442905	79.123754458118299	78.943630947079299	102.191605442944	104.070786395525	138.12718296404501	98.966911717742093	82.245216235757496	83.673154994527394	124.694381019072	72.795453841003606	75.904319553648904	75.407744474592704
40	78.393659095950696	53.547876389621898	85.144971375197798	476.88746153337598	76.971750007611305	81.588417356863303	69.644948418565093	62.590164490840102	93.302124077650305	85.204052283806107	119.18552676464	78.886145843392498	73.173791307848504	81.142802145327195	114.043822686887	59.598960306157402	68.144307627363403	67.8978432308881
41	57.3195723936498	66.275848286912407	87.738980068710404	473.76906442789499	115.63182687914799	82.218172287921604	74.782596413094097	72.967633974028701	103.807216614599	92.839921910722197	123.818118648134	79.6699598884084	72.868547160440002	84.947489730556597	115.753342017935	61.882984271727302	74.609043234215704	69.951386083452405
42	76.3305640099789	63.785802452852202	61.834928176080403	547.375432661893	65.522766376075197	56.379958060033999	71.671356605062101	69.407110502419897	98.770607692379301	96.434642760168899	135.15308518774901	84.550922565401905	71.065092379209105	79.991279527045904	120.33368654255	62.985433446770301	63.362969118908701	73.191825017460403
43	91.950762360315096	50.609109852528903	68.262065039983099	517.09515729213695	64.876804915559305	52.875440001336401	63.759725380274801	63.406501028065001	90.363301864781405	89.962075036698394	128.010403030802	80.759812190606297	72.6993278838344	74.767905888193297	108.43998915419699	59.387396023715802	64.240168768808502	72.316382307145503
44	64.3858273590713	83.718951948600306	50.414998003872398	449.08983103989198	142.477276898307	69.715646037374697	68.642256707123593	75.658021162521607	104.285392668212	91.479263710575395	121.717832112876	80.262842659251106	79.117434506624505	81.568608915610099	109.139909800925	65.875644105879303	74.653638434436601	65.491867489514902
45	85.246719932998303	77.289572172227295	56.729862306791397	436.88294896496802	66.193741978893797	79.844226026656997	67.866703217525696	66.798472150197895	86.595987994460501	91.364802315699507	122.316738672875	83.821770762485102	75.590207717539798	77.840558519084894	104.873881180457	68.544159570902494	66.714864215649698	73.034828194730594
46	65.896184463964701	50.241932161335903	55.426647792763802	424.92236444363101	83.029649434879204	66.535663864209596	68.524954969076603	68.145544805469598	89.769534330148403	89.062519562220899	117.434336452765	81.235209783182995	68.830847271387398	73.726377257240202	105.38495957006801	60.032051321986003	65.6058223330826	71.947342339657794
47	80.559898337369205	58.3853183093835	80.305856208598698	566.67882805036095	132.569518725498	70.190977399993798	72.799625211273096	83.805767916796796	119.41362407479301	106.29317113353601	143.64017815446601	89.912071666536605	80.900926012527506	92.2291287975183	128.62247395138101	69.702081996265505	80.365720577991794	80.775289910071507
48	83.784695611923397	58.236273023238901	54.7230039220903	526.32933296532894	65.834730132773004	59.000885588435899	65.044246225454202	67.396695775785602	94.261033137858803	92.408080646163299	138.67650250484101	86.648105752821607	69.742491082704902	78.059245280962301	113.190630987931	59.867657134422402	58.738812154611303	63.208151236044301
49	50.5368636315808	80.721307812068801	47.678700426000603	78.779623189680294	394.25936250575597	78.975332071544599	78.585529044036804	145.32446898215801	147.83976804919999	121.678812756966	73.855860272264295	84.198554340592096	107.661087915672	117.828157319262	87.729768083769699	78.287051397298598	139.95036356843201	80.248652722746897
50	63.177816620145002	52.7301768228943	62.424621226668599	64.739469423678102	478.88816161832199	93.324617721006902	79.463046762654301	160.65116389137901	168.79912885955099	131.264530622373	78.469034348552796	87.121010210366904	108.671333219163	134.16434187782801	84.933895865025093	72.072230869383105	151.117147373937	77.992333074749496
51	82.406615697438795	57.5200323622255	45.713499874597701	47.310909583208499	579.93190500695096	81.303268983236094	88.053636250515297	190.25621134634	199.34302817747499	145.68493621037399	79.447258874464595	96.915619818743494	125.418281055229	154.11063203579701	100.24393034371499	81.596959080504604	181.43003450808499	86.325125617810897
52	47.383793190855997	69.568250106082303	67.567439001790206	71.614874733858798	363.960324679243	57.888372052111002	78.4992903676293	130.93602336089799	138.537657156899	104.647814783546	69.6302253714491	76.649473597511005	100.35126847767	110.618281530202	84.390400329631802	71.885434770277698	127.998628900949	74.566725525601001
53	78.630174449218103	60.831795538788697	80.201700710813995	66.163576738139795	602.02748111325002	114.871508636548	92.101388429005496	180.996135328338	204.71749826994201	145.23336123371101	78.533087074488904	94.449634011609007	126.93429417708199	154.47560485776299	97.853648705603405	74.889598747029396	173.77321475949299	87.231637787401596
54	49.912651058043103	84.887224676356297	54.9401413951366	75.393730581004803	548.47418998692501	56.167612769138202	83.353435099803804	176.811303402763	188.38749513819101	140.28349174689501	73.693680959499801	90.905645269408694	127.12325248257	139.90521081107499	97.320154391832602	79.183320200155094	166.14153194723801	85.212176186406396
55	68.244115151969197	79.773616920231305	77.054909039067397	61.448975907339097	434.63495781160901	60.688597767214503	80.5842394788082	144.76562420589801	160.71122485591101	114.942668315254	73.797543664601704	76.4622155938888	104.357086189486	122.23557267125901	81.580927185209703	73.364453844500403	145.10942734467699	77.663043261074804
56	75.667795929151694	59.577744255369801	68.9026684196985	77.201007445446095	522.83559073022798	122.936951986238	93.823898157506207	172.687220034739	183.086942230093	135.60402426374301	81.234261665143705	91.703308194455403	119.050774351968	149.20187174605601	101.51453943822	74.022862440264802	164.19706538397699	80.624077998861296
57	79.079074003801594	83.232405628015997	76.328006919209898	63.287325559165303	573.40184730246699	63.677012046630502	86.902247712644495	173.295633437173	188.150312617369	139.53329811749501	81.165665204278795	87.002780518669795	124.130476530084	146.651080683407	91.976305680290594	75.963656319521505	166.48032641464701	80.765466939792503
58	76.246744020852205	78.867687793701805	64.488873634563404	59.679969950165599	425.46278980998301	48.789654700182297	78.224377296282	148.44138669211401	162.81729018265699	118.318997848818	70.809041620246106	78.058235009680601	103.874539265774	123.766353947276	84.6299863109288	70.316445528783206	138.73377002886801	76.431802321441197
59	47.867111328108798	62.010048050120801	54.930821605937403	48.822502561275897	417.65752419369102	127.718707849726	76.406060478977594	140.23889284491199	150.906199765053	111.489314198344	70.809851926242501	77.172634482776502	99.032996175195393	113.350608003036	79.812408941162303	69.322773504236096	133.77127129870101	65.304456242390103
60	63.8043296695473	54.189671943842797	47.263752289138097	45.711720564592902	551.83796422302601	62.124581033641299	76.913365316988504	168.40134710928899	185.83806829439499	136.803871205479	73.445078067024198	87.573022246124594	116.271557004847	138.38233740705499	86.485144543034707	71.313516104833298	161.13196034728199	80.192495152362198
61	57.203126592169902	71.199407562764094	58.390949448007397	53.700510577134096	69.731641520670905	366.90660577987302	96.683981685080596	61.622940057509098	70.535677713521494	70.149336437109199	61.446134902238697	83.986850588114805	64.350615170581094	67.886541800826706	79.712985881985801	68.411331099257296	71.669020604724693	53.2778679690716
62	79.823832391891202	85.394424200169794	65.398605569979907	60.610014926735097	68.867740537888693	544.99134964691996	116.153895838369	75.133998074016404	81.238597103020197	83.387384533262804	66.855228326583401	105.776684088382	82.450987415679805	69.968876369806097	89.430420615289094	87.663251415377005	93.585355841135794	69.153538637610097
63	43.662330540630002	61.027148901097	54.603604140713202	66.664690371036897	60.019297202742401	562.98785653721995	112.762151504576	71.153670448641194	82.4758090802423	81.365905957880798	63.900489130325099	109.01159428971501	74.116388238530902	62.818936521012702	86.897315321378301	78.967456636558595	85.823467463329706	57.7547250514667
64	48.426284121128802	63.6190777807806	55.720073778629001	73.496425204206005	62.385257216244099	558.99700965739896	115.391002617357	73.745938405151193	81.6947648126161	87.778845077289404	69.142621030192004	106.55415635381701	79.962894309536907	66.234000684658099	91.875205707670702	80.387597731491397	89.552077264609295	66.208612688549195
65	51.684494576974103	88.063265873269899	59.1266055698839	69.443591279157104	87.894076963690495	510.58015641481097	120.48065493249101	78.708807316016703	86.915136556663796	82.997709209768004	72.381323160066103	99.272790884456796	81.535862408953605	70.611303136039098	97.268859944043299	90.288990826625394	93.055817944124698	62.116774520027597
66	68.455674022263196	86.831188729956196	74.229607256002495	79.050122270454807	62.771033229303796	557.05606515300701	122.12860627951299	69.954819328294306	84.995969324328399	87.220510376667605	70.302864937377905	113.07666462741901	81.852656239971594	67.362662233117703	95.478899790573905	82.5572113285276	86.848740670952097	66.547476548612295
67	58.073654626987903	86.713742228765994	72.829766247530898	82.497353989816105	68.244487347108603	385.27778930604899	101.54302428661499	69.123226120575794	80.698799312115298	80.378582040547002	72.575116123477201	99.322486567433202	78.364947260128602	71.538054917558796	83.229480984895005	80.993274279795401	80.550234919344803	66.619141890887406
68	43.908678499742997	78.515116338016099	49.091046448963198	54.9024201358461	63.707191266008103	365.52173329094302	94.118010131389198	65.467199098308797	68.886393700486394	69.446356296839198	56.377585633474901	82.6913342842969	67.519807842481995	60.908466332135603	73.1092534512008	72.175524732971596	78.005328286127906	57.144323730710802
69	64.961040001078899	92.980101727104994	64.627985191229399	61.569107752052702	58.912194604231097	565.00858357120296	116.327615953943	68.369089143784393	85.912612307553999	80.656754910182499	72.6570769426841	111.50058701443101	80.516895222586299	62.491795628796403	82.892103145778805	81.890141993179199	84.397693790375996	58.420773572212397
70	55.4414971851388	72.864822480160697	62.635005667854898	68.116917863654507	60.888687502229303	577.27743967924596	123.605176253609	78.274894895218793	90.347841414026206	87.284703162290697	76.493762865353304	115.22217413476599	81.7705298274158	71.148989334259596	98.064425485542301	86.587126566057904	95.788081593502199	69.182989166953206
71	60.980559321572002	95.820904925627602	63.8303852981551	65.794327272662798	48.790598490560797	532.80259977707499	116.99818272251601	74.403155526430396	81.053528524572997	82.881422269116399	69.878429251963894	106.325870060491	86.267058862440805	65.8730642054133	94.697498581071102	94.526291575774707	94.784048110121603	73.606751930488301
72	68.779417869754894	88.454353820741503	54.864849812627	79.561647803001094	53.564916155762702	406.13801049416003	101.784191516143	69.674013041403697	78.934695878949	79.010098743651398	79.687285998108607	102.030963901828	80.086878430560205	66.507998298577903	84.2145899218784	80.697229637927293	82.187730434341503	60.210014055373598
73	47.278240706488099	61.499344126784997	44.7573776467218	90.512155701934503	66.704518945319506	65.560140079691394	74.296184612360705	102.31447683881601	70.566399449139595	90.663871369940793	69.522834177491703	62.2260588883262	110.890109288576	80.653279895641504	86.927246283508197	123.84165480816399	121.52145761714399	103.723266871655
74	79.295145674082804	66.328917762611397	69.234582577488297	101.816862232253	54.366929044682102	93.756259069938807	85.477635056189399	107.66252132587501	74.778761082539901	89.893879013267295	78.805916179803901	80.784922730669805	120.090268436895	87.090031486019697	100.883406230388	127.58306187361001	128.68018796891201	118.114140938286
75	55.869459339295503	59.892354172031901	57.5941822960217	78.324801753764405	55.544790484889397	55.969574112751097	73.3043604568267	94.9636945565166	67.805855211513503	86.122560670746495	72.270978758352996	70.146463657843199	103.56731199465	77.8683203020028	84.267455537870404	123.252204646179	118.27517814576299	102.75385742655401
76	62.881085607551597	71.843132585850597	41.996075620718401	92.3923406336732	60.255826732634802	72.624233489221396	70.364419877774793	96.451949145899206	68.078058656334605	85.415578991058595	74.091001448151104	72.681286439436207	110.519319199615	75.0283762151319	84.593991760914605	120.797793335091	116.680463225571	105.536504680062
77	67.360087217734105	78.117865212600904	81.327757876713804	62.827471617027399	65.722273255793695	76.484855812658694	86.379330815685606	104.20598856401701	77.692685155844899	84.963006351678601	71.347193349159099	79.517675941325706	111.01622631038499	84.626656252417007	96.794691276400002	118.458172082123	116.167645760803	105.171790422451
78	70.418656660773905	68.404073709105006	75.042531066218601	102.397733656694	56.750403470239398	60.692770900244902	80.699147482472895	97.780260925081194	71.2246705842323	83.779487704835603	71.763471424454593	66.774655568924203	111.852997085152	79.953597094342797	94.627662549452694	126.509611625549	124.31056575496	111.444649541126
79	62.056862667448399	69.637074633836903	58.239669415394502	59.172834137939802	73.126949642102105	71.664513973131506	77.262556580576799	93.354145729855901	69.358126954689197	80.563517249866294	68.658738753628697	67.192163635677204	101.448257489109	74.459614442252601	80.988555241244399	107.08743407898299	109.735488617594	94.840631504879596
80	73.322545130386104	80.185474333406702	42.125217483531003	86.601731191308801	47.736203951113701	68.769189991997393	76.197685306062098	104.273307089772	70.502240692987698	83.937049726780103	79.490021237387694	69.846460618956897	121.10388943226199	81.415013437249996	97.438760817614494	133.69724142061301	125.504136419925	116.845509942897
81	48.723695187282303	66.932877780546704	57.076517758243902	92.723465876972398	54.736894553125701	86.244144524199598	72.273072290488102	86.293184713505994	66.817220664976603	83.180661796142701	61.1093874060237	66.613378819825698	95.591375158780394	75.085663344700706	87.912622513450998	108.44766586712601	108.441471217721	101.581102530826
82	74.888144007382905	58.728063110016201	54.564136835251297	89.352376817876703	66.781608990598201	73.556072117104605	77.167378448036501	97.681470945809806	75.073559618193102	85.647804778417793	80.982028916528904	74.491410313620406	115.54744783421501	84.615225522218694	94.293034254277799	125.086462696249	121.604677233841	104.199237951011
83	67.800528911137405	72.453014321128606	60.291193276999202	91.645217141007294	52.590863944431597	84.604772472147104	77.169780789635496	99.461432409630504	74.098813989867807	84.826277670155406	81.2830657568975	73.988966395102494	113.43993942799401	85.039552676377795	96.751452550741703	124.669067959404	118.99423432856	108.86911406229299
84	46.519871210178998	65.194946188709807	58.434767902358999	63.182813542593799	69.833714890814903	64.896137320676601	74.924790853884403	106.192291594615	70.0818131371622	84.477463784347805	68.913239901689906	71.328269261155995	111.203932542611	76.324325310619201	87.662350940147505	129.142257539219	124.99738807460101	109.393393296895
85	77.198593635214706	43.9229547322945	52.643541822358202	44.486214068995999	48.383594450512803	86.911486823448499	76.081669470042399	98.863769838043396	71.602276282800204	52.053332876841601	69.330240461255102	74.593852195410193	78.175193800158198	88.580054091782102	101.828761528545	62.581938322465199	56.639945922612903	79.833384394149206
86	87.028371084292701	44.400256612150201	61.972538557667598	44.873340141976101	66.827967075593406	66.464763802445702	86.280829084276903	109.211789069223	82.358987054926402	66.650632026344397	77.310563141706893	77.075058181447702	82.309940031651195	91.455445233263404	98.339955409144693	75.954298880675196	68.069985926588302	96.177804937440797
87	85.113149396848996	54.038029254096699	61.424899577805299	55.577403039138503	59.744667539084602	68.631085508366297	78.957598822656706	101.39280649489601	81.668332113536707	55.670296337003997	73.801640621423502	70.685329567268496	73.799307489660904	98.769995869245705	106.051324793473	70.094094818200901	60.877744047833403	85.265954256483994
88	85.028244135865904	44.1647064814941	68.325098734513602	64.820811447950902	53.818046387191799	60.707719297084303	70.507994660300099	90.164454952508294	71.7859184478652	51.199254755112797	66.850157580064106	65.979079968101303	69.144832531179205	86.858358887316399	87.883969231935296	57.704471019715697	55.9765225638847	77.711149555385902
89	101.396608045047	80.464906236876502	57.2693525305069	54.181370455393797	82.244032066105305	101.73089670900001	99.116891464253001	123.360482077702	94.716238509605603	81.370436801810996	90.943667656740402	96.607953962122807	103.596910744817	112.476833119319	115.875034680049	86.950886842914102	80.511408178472706	107.659598871836
90	63.848943196974297	61.202551509805197	45.3277343176619	75.302062828251195	55.729977461608797	86.645406899560697	89.8895974467016	113.517443889693	78.609818096276896	60.013589491201898	80.260230959707499	79.663011620915398	86.929686937685105	102.763431809875	117.197332315067	77.115699710008798	65.954254615927098	89.956222468039698
91	81.236972383335299	64.367151281413697	64.750467360444404	58.963143573450999	55.298366412751399	74.352567189950406	83.997137566946094	116.077461053476	83.019212570873805	51.507234672776299	77.099806099211307	77.236425783689796	87.960465386711306	100.289034260948	112.074624083297	71.690495907827795	63.588987480651497	91.948137005067693
92	88.909142016074895	73.160540643523305	80.357255072116303	43.2776585324644	54.290654775367997	82.423196595479595	88.348621279809805	107.74368765624099	82.259073373706698	66.836218923792103	82.939536137698994	86.847955966984003	86.9817709135218	93.979376222229007	105.423776964201	80.852649984551206	69.098813678006096	97.7621876395783
93	68.9164154640346	56.182052406065701	63.065907868527198	74.607392558540695	66.681186851791907	71.919045787032601	79.767256099842299	102.400077796996	78.943192344255394	57.055154908499297	73.818126365148302	71.528277446684498	79.268792890916501	92.268411824158605	105.90946147600501	68.133495445355706	64.597393774934304	83.016582916612904
94	71.048970251209198	68.968174312343194	49.856253370866803	73.055739558871096	72.3233528882309	97.130726988056793	80.8007351643421	111.76885761656	82.343463292314993	57.877338126043199	76.752438684154896	78.295451671797807	81.434598540186599	92.130411993812004	102.61575519313099	72.331392021854398	62.468885409553202	83.216091174352798
95	72.702022932985003	46.983266937268901	68.787869924215499	55.971317270218897	58.989008663267903	81.800066356600198	87.272147746891505	106.11144603792501	84.552015163004199	64.669506294425005	77.543705529869797	84.847241552200103	82.948206179865394	100.239117306137	114.60236071493	78.195990123185297	68.001089017657094	99.216215814683096
