3.0473999999999997	4.6288	4.6288	1.4047999999999998	1.2268000000000001
0.36760000000000004	4.2976000000000001	5.1815999999999995	0.0166	0.042799999999999998
1.5991999999999997	1.5991999999999997	1.5991999999999997	2.6979999999999995	3.7128000000000001
1.4912000000000001	2.2896000000000001	0.42859999999999998	1.4581999999999999	0.34860000000000002
4.2976000000000001	0.14080000000000001	1.2466000000000002	0.53259999999999996	1.4581999999999999
0.53259999999999996	0.28359999999999996	0.68340000000000001	7.1313999999999993	1.7734000000000003
2.528	3.5372000000000003	3.5960000000000001	1.7734000000000003	1.5535999999999999
1.2664	0.059799999999999999	0.34860000000000002	1.1722000000000001	0.47560000000000002
1.6701999999999999	1.0766	3.1818	4.4498000000000006	1.6701999999999999
3.5372000000000003	0.24060000000000004	2.0686	0.28359999999999996	0.75160000000000005
0.076600000000000001	2.3900000000000001	1.3329999999999997	0.2576	0.067400000000000002
0.79379999999999995	1.2268000000000001	0.56040000000000001	0.93200000000000005	2.1539999999999999
2.8805999999999998	1.0247999999999999	0.24060000000000004	4.0023999999999997	1.3780000000000001
0.73960000000000004	0.1694	0.30640000000000001	3.0473999999999997	1.5991999999999997
0.033799999999999997	0.56040000000000001	1.4412	0.059799999999999999	3.3605999999999998
0.28359999999999996	2.1539999999999999	0.79379999999999995	2.4508000000000001	2.1223999999999998
2.5703999999999998	4.9837999999999996	2.2639999999999998	0.49679999999999991	0.2974
1.1722000000000001	0.33140000000000003	0.059799999999999999	1.2664	3.0174000000000003
2.6097999999999999	1.4412	2.6097999999999999	3.1818	2.0686
3.1818	11.021000000000001	7.1313999999999993	1.1588000000000001	3.9128000000000003
2.4508000000000001	1.6339999999999999	1.6339999999999999	4.9837999999999996	0.68340000000000001
1.1164000000000001	0.53259999999999996	2.0252000000000003	3.2061999999999999	11.021000000000001
3.5960000000000001	1.9978	1.9978	1.7143999999999999	0.2576
2.2639999999999998	2.2391999999999999	1.4912000000000001	2.0252000000000003	0.97000000000000008
0.19120000000000004	5.9321999999999999	2.6979999999999995	0.64979999999999993	1.0247999999999999
1.3329999999999997	6.5823999999999998	1.0968	1.2969999999999999	1.1588000000000001
1.0024	0.70039999999999991	3.5372000000000003	5.4882	8.4405999999999999
3.1387999999999998	0.57779999999999998	1.7143999999999999	0.28839999999999999	0.62659999999999993
1.042	0.49679999999999991	1.0247999999999999	0.97000000000000008	1.5196000000000001
0.50980000000000003	3.7908000000000004	0.57779999999999998	2.8805999999999998	0.93200000000000005
7.1313999999999993	1.5535999999999999	1.2109999999999999	3.9128000000000003	1.3329999999999997
0.86680000000000001	0.085600000000000009	8.4405999999999999	3.3605999999999998	0.0166
0.57779999999999998	0.15479999999999999	0.94720000000000004	1.2109999999999999	0.15479999999999999
0.62659999999999993	1.2664	2.2896000000000001	0.79379999999999995	0.70039999999999991
3.7908000000000004	0.50980000000000003	1.5778000000000001	0.73960000000000004	2.528
5.4882	1.3914	0.16209999999999999	1.9978	5.7981999999999996
0.28839999999999999	0.47560000000000002	1.5196000000000001	3.7908000000000004	7.1313999999999993
0.14080000000000001	0.36760000000000004	0.094600000000000004	0.36760000000000004	0.1694
1.9415999999999998	2.2639999999999998	1.8102	0.14080000000000001	0.4612
0.128	0.64979999999999993	0.75160000000000005	1.0247999999999999	0.14080000000000001
1.2969999999999999	0.128	5.7981999999999996	1.6339999999999999	2.4508000000000001
0.24060000000000004	0.73960000000000004	6.5823999999999998	3.0174000000000003	1.4762
2.0252000000000003	1.1722000000000001	0.042799999999999998	2.2896000000000001	0.20419999999999999
1.9978	0.28839999999999999	0.19120000000000004	2.0686	1.0024
1.4762	3.9128000000000003	1.9415999999999998	0.094600000000000004	4.0023999999999997
0.82099999999999995	1.9415999999999998	0.076600000000000001	0.71399999999999997	2.8805999999999998
1.2466000000000002	0.84060000000000001	4.9837999999999996	2.1997999999999998	1.5778000000000001
0.0166	1.0968	1.2268000000000001	4.6288	2.2391999999999999
2.6979999999999995	4.4498000000000006	2.9254000000000002	2.1539999999999999	1.8102
3.9128000000000003	0.4612	0.14080000000000001	1.4912000000000001	1.6339999999999999
2.7408000000000001	0.71399999999999997	0.50980000000000003	1.0766	1.2969999999999999
1.0247999999999999	1.042	0.73960000000000004	0.39420000000000005	3.2061999999999999
0.97000000000000008	1.2969999999999999	0.128	1.2466000000000002	1.4412
4.4498000000000006	1.4762	4.2976000000000001	2.9254000000000002	0.82099999999999995
0.34860000000000002	0.34860000000000002	1.042	0.20419999999999999	0.094600000000000004
0.20419999999999999	2.0252000000000003	1.2664	0.50980000000000003	0.39420000000000005
2.0686	0.77459999999999996	2.4508000000000001	0.75160000000000005	0.24060000000000004
0.43699999999999994	1.1588000000000001	0.39420000000000005	1.5778000000000001	0.28359999999999996
1.0766	0.042799999999999998	3.7128000000000001	5.9321999999999999	0.77459999999999996
2.1539999999999999	2.0686	2.528	2.2391999999999999	0.64979999999999993
0.39420000000000005	0.59899999999999998	0.33140000000000003	0.86680000000000001	3.7908000000000004
2.1997999999999998	1.4581999999999999	1.3780000000000001	0.24060000000000004	6.5823999999999998
8.4405999999999999	7.1313999999999993	3.7908000000000004	1.3329999999999997	2.6979999999999995
0.93200000000000005	0.75160000000000005	0.59899999999999998	2.7408000000000001	1.1722000000000001
0.2576	3.3605999999999998	0.067400000000000002	3.1387999999999998	0.2974
3.3605999999999998	1.6701999999999999	0.71399999999999997	0.62659999999999993	0.59899999999999998
0.77459999999999996	1.8102	0.70039999999999991	0.1694	1.7143999999999999
2.9254000000000002	3.2061999999999999	1.1359999999999999	0.4612	1.9415999999999998
0.75160000000000005	0.79379999999999995	11.021000000000001	2.3900000000000001	1.2664
0.68340000000000001	0.86680000000000001	0.20419999999999999	2.5703999999999998	0.53259999999999996
2.3900000000000001	2.6097999999999999	0.16209999999999999	1.5535999999999999	2.1997999999999998
5.7981999999999996	0.93200000000000005	0.28599999999999998	3.5666000000000002	2.7408000000000001
5.1815999999999995	2.1997999999999998	0.77459999999999996	0.34860000000000002	2.9254000000000002
3.2061999999999999	0.94720000000000004	1.1588000000000001	0.40759999999999996	5.4882
2.2391999999999999	3.7128000000000001	1.2969999999999999	0.30640000000000001	1.4047999999999998
0.059799999999999999	0.19120000000000004	1.7734000000000003	4.2976000000000001	0.49679999999999991
0.067400000000000002	1.2466000000000002	0.82099999999999995	1.6701999999999999	1.1359999999999999
2.2896000000000001	5.7981999999999996	2.8805999999999998	8.4405999999999999	0.059799999999999999
4.0023999999999997	1.1359999999999999	1.0024	1.8102	4.6288
1.2268000000000001	0.0166	0.47560000000000002	0.47560000000000002	0.71399999999999997
0.42859999999999998	1.0024	1.5535999999999999	2.2639999999999998	0.73960000000000004
