CellType_01	CellType_02	CellType_03	CellType_04	CellType_05	CellType_06	CellType_07	CellType_08	CellType_09	CellType_10	CellType_11	CellType_12	CellType_13	CellType_14	CellType_15	CellType_16	CellType_17	CellType_18	CellType_19	CellType_20	CellType_21	CellType_22
5.6040844463259241	0.66691806697512879	-0.26300189175374417	-0.35515374186645249	-0.4006220818148154	-0.20832141046496092	-0.39471470221288679	-0.21305615520564594	-0.39192894909931103	-0.41603401556375735	-0.13934072820790522	-0.080109320419208846	-0.30368535786378031	-0.31742902173546789	-0.023545505319595691	-0.3528489392077741	-0.25825879027354709	-0.31984726677603759	-0.0045080451971562709	-0.086690895982453886	-0.15257513851382895	-0.29435600682602953
5.5138770118905773	0.0073362740093230296	-0.10898218186134286	-0.12081180506228469	-0.21681216838340797	-0.25444750178708719	-0.16345998176849513	-0.37820124841440067	-0.35969985729844461	-0.063071479746425574	-0.34859793725648408	-0.062976224759394586	-0.07079233355932657	-0.31175164534541089	-0.012347124216290731	-0.17476634258855911	-0.29717260497256864	-0.40878667123016349	-0.31215683413242684	-0.029120841439038356	-0.41828462383434745	-0.33048903781142835
-0.14286928419068656	6.4820473577203215	-0.30926804949311387	-0.37173112663310887	-0.33299131190888792	-0.013949070295775683	-0.34431692088543714	-0.24772425643227564	-0.33651423429513599	-0.38106791423667208	-0.38841508744215181	-0.24356875904045955	-0.33085169554849042	-0.030357161475818979	-0.20585742447594949	0.01824394910015462	-0.13942588427808578	-0.029521830962349525	-0.11495401520013748	-0.4262477831951007	-0.12689129011434139	-0.30803849206105738
-0.18579178311375791	6.3398958594921986	0.34603591400628786	-0.36893347026847162	-0.048232190753577348	-0.099000323725952286	-0.21225672175593596	-0.075926033550682198	-0.1798332926085896	0.0039149920738069804	-0.33435936482723289	-0.19388021692104651	-0.25221900151908261	-0.29665505451428215	-0.083848677340067901	-0.0044573600474929771	-0.29505618079020413	-0.13646040656275718	-0.027923662907764549	-0.16912925466629783	-0.15688508145437063	-0.18959180818696267
-0.031892219935905144	3.7840081511022214	-0.044645594426226613	-0.39245027065284649	-0.099275720668736633	-0.25942577473910317	-0.26015154946011831	-0.046535409770923103	-0.16579302370125104	-0.42583565572721993	-0.021808206875669034	-0.3384528574839567	-0.12433747915007526	-0.23212441531831571	-0.1110594838572284	0.006659357949875197	-0.056638399576302192	-0.20637841781599997	-0.15171089791503559	-0.060257769164592807	-0.3134513295369839	-0.041327428957174082
-0.16933046643687527	5.0397645105108406	0.63317215219662004	-0.1626404334309107	-0.22814954044307123	-0.4125607491689558	-0.26632672386235029	-0.34210259647914248	-0.41421578404215992	-0.41977521125709422	-0.29627475031514244	-0.34954784335982558	-0.18611851554348224	-0.38915643340466483	-0.0079834856125667753	-0.12578899971855848	0.0011319793223439466	-0.081068848658390813	-0.11259359484498876	-0.050312147015906868	-0.41384644948105781	-0.26369391623797855
-0.26247797399584283	6.3439155448876976	-0.23153432936481519	-0.098722353887629399	-0.096694881754442727	-0.21089939079309128	-0.31317656025261703	-0.06490160611950703	-0.39608008007583356	-0.12328228969930252	0.010038055603114937	-0.15283351675794682	0.0033991610090057735	-0.13452229133837756	-0.24530653636529076	-0.0033511820123250575	-0.045396697127807042	0.023251021788047721	-0.21544077022838642	-0.41878579774165714	-0.0022973288293150116	-0.19010957860918112
-0.11594577083272503	-0.22064457204241136	6.4372139358046327	0.076813758718648095	-0.33071304183516342	-0.1571359613957827	-0.1567287792840652	-0.33157025408760366	-0.018340084172051428	-0.29544480834053644	-0.31877318993062637	-0.22390484384451367	0.019101469197105453	-0.14706186729145199	-0.27382333699342459	-0.091468653698844021	-0.2616781565804524	-0.28672504549998667	-0.23766285807913007	-0.35345168773412838	-0.14963764955518288	-0.18256008236903848
-0.14326394158761285	-0.27883210230114913	5.6640468894559364	0.26110413626942841	-0.087865872120890309	-0.050949182617029951	-0.049973761117553604	-0.37962346243750827	-0.17580159070772497	-0.38562075794011608	-0.42075866285751778	-0.227512527730797	-0.18390884481802705	-0.35704799722774017	-0.42097739688142483	-0.23755703988860941	-0.03820099203086913	-0.34589993305762479	-0.067141613073526882	-0.23590852130252496	-0.23214635627430691	-0.18088127564196921
-0.11807763028842902	-0.40104590989395411	4.2865794517535649	-0.28471875626093507	-0.32666583588941972	-0.15748809855721102	-0.40970384953527739	-0.032036325814893997	-0.050533700672936839	-0.34520875934558237	-0.16123551434756908	-0.37574180502181864	-0.13477139308926289	-0.28343245096927489	0.012095853150409435	-0.31808986709354947	-0.31161104083024244	-0.31623772563820635	-0.14316460776581744	-0.29306338053742442	-0.3220941281001638	-0.36404685024973205
-0.073018034563182649	-0.34470009186032885	3.7139037958203023	-0.1476640290023328	-0.41812475131869226	-0.39867568082735233	-0.17160351239346319	-0.066706034720629387	-0.082627692096682276	-0.11270113232399889	-0.12722846468864546	-0.31750670942643694	-0.3201720810572774	0.013996975481169953	-0.25725404049478856	-0.35446503479529567	-0.030460532449476396	-0.1331772570417987	-0.052539428715226488	-0.40049017474701609	-0.023859554912485564	-0.35055130327848588
-0.30245704923888778	-0.088260825182940539	3.9979478637201207	0.31683454803359834	0.022791932913135478	-0.079773762028583078	-0.19077101718741354	-0.29602922415934169	-0.28499088062338679	-0.11972700678634669	-0.082770575522181949	-0.38819199655747105	-0.14175333114736977	-0.085804672009802907	-0.31407096331371859	-0.28999919949357494	-0.12429907680737516	0.0019262759055272219	-0.23411497886864019	-0.17182567281496261	-0.22516391508151687	-0.10882236488789343
-0.33693356240570066	-0.32560591128190619	6.3228841812979892	-0.089371991937089432	-0.32709477836621548	-0.25394045132546961	-0.045887403796799182	-0.31241510171211379	-0.12089297017828024	-0.030736132977017126	-0.11904093497759	-0.22306053029804601	-0.38022492288867477	-0.21758763552903715	0.0074948997127144172	-0.36965446122019263	-0.1697306289168018	-0.14543179764206712	-0.28356441641413693	-0.24433263298442681	-0.17138930521677867	-0.42632410416983996
-0.15531558430714415	-0.24754718179218399	-0.28186488131506238	6.2043219930157578	-0.058446119026837752	-0.20626263016711549	-0.12918254708960109	-0.32541825537923458	-0.35145754029413556	-0.20076830618636562	-0.16302003658032566	-0.12755159789947237	-0.034654814994730554	-0.18478900282590061	-0.36619750291981296	-0.38599985564496381	-0.0002238831843888343	-0.11480801437649628	-0.15081596389565038	-0.032585019071160987	-0.23064516102531735	-0.019891904828710026
-0.017293936866302113	-0.37197816565778502	-0.13068170103130386	5.1707773331964404	0.62690077050527482	-0.25950426080990024	-0.24882805885697773	-0.3983820145938286	0.0021024172475805542	-0.32640681812248035	0.015170024336582587	-0.25914089666838275	-0.0089624801872562436	-0.2830657997581541	-0.27676720501109359	-0.23156704813349729	-0.40875309990438036	-0.38210408095461673	-0.16805505592201969	-0.2674448764399916	-0.11921322269854651	-0.29442538743998864
-0.3773666980116786	-0.19428552676697089	-0.099004008515544251	6.0275418455008873	-0.14911883727038819	-0.016182953642918458	-0.019937378880581089	-0.2923838403450158	-0.019393852309340633	-0.16231655612252471	0.022957066294078027	-0.081219912852256326	-0.36510482920014536	-0.050174973833083836	-0.36574224099733949	-0.34745010078245431	-0.099527439202953275	-0.20948113087102424	-0.080284959781519893	0.0074889318130028004	-0.020195506607304604	-0.13670672679360168
-0.16416867017424658	-0.38738720459738563	0.010302291397497526	4.9163055014131443	-0.091513388482913002	0.0086446990629784372	-0.19843369825740634	0.0091629852192458838	-0.40767754284344915	-0.2329780890388054	-0.39876411766745407	-0.22375761237779546	-0.10511449514768587	-0.0026351536359013991	-0.36925237082727358	-0.023803822771772957	-0.32355374638619216	-0.31062936479547743	-0.17523077033983342	-0.13570329858334546	-0.28670651267250719	-0.05822164063697207
-0.18458367127261882	-0.27328064450021572	-0.34964271060136703	5.7252436304594774	-0.29254654792801815	-0.35177304322389702	-0.35797822511623489	-0.014626917973347378	-0.16240327661398848	-0.18283554818835762	-0.031889714971947813	-0.18147063828686419	-0.10215699325103625	-0.142474655457317	-0.094577346622978398	-0.30180734109041246	-0.061259228198932647	0.022602645287567565	-0.16371175406000713	0.0088799576804121198	-0.29459199022199511	-0.28502874707305165
-0.010361290152990746	-0.38957727879388426	-0.22457431483357734	5.3330246863464916	-0.23699197312621303	-0.3574139779425986	0.0044274742271168312	-0.1685485867389086	-0.10189577269493463	-0.42459014319298038	-0.16260081640433008	-0.37576661590340293	-0.40710879255139687	-0.18195196682773765	-0.26477104643475369	-0.030344517592024278	-0.13866169860480429	-0.18743231359678236	-0.18173468257088338	-0.16904863279296839	-0.23238240172215005	-0.33087662360417891
-0.28081680756624716	0.003176233391109516	-0.41557491524442108	4.5798569865407615	0.72315149414895097	-0.13831280525515677	-0.30066468526570633	-0.16031840649391091	-0.29799155662517712	-0.22456759769156551	-0.39064669733868845	-0.22960139594470161	-0.17681030645192658	-0.34131052725388489	-0.16009679193994431	-0.1552442216029187	-0.27606904558055334	-0.085655590851156538	-0.35372838020672581	-0.25987158178232089	-0.17741263951418601	-0.20271243382821708
-0.069165890007486852	-0.092632690332726711	-0.36173526692723856	4.35732120437841	-0.21199900728841758	-0.004490124173893017	-0.16195909310407927	-0.22246869082777826	-0.20977637591010748	-0.41752883122875034	-0.070268161189236983	-0.12529939192427408	-0.3307519064696019	-0.089600862885933857	-0.10702611705513691	-0.041459955913782209	-0.14735871402494211	-0.18418459832287054	0.012734819079403735	-0.27593685796687029	-0.25470275370851314	-0.11306029783177965
-0.16342469493403167	-0.38065915195446448	-0.078832035433671191	6.1871879709875532	0.60006112104751308	-0.18483585892323051	-0.12596092289785749	-0.28385160048382591	-0.083302638035261597	-0.28551199953711809	-0.32232862876073642	-0.028596584968179947	-0.19596666784158215	-0.14878152861782987	-0.11913829804854874	-0.12417460851027716	-0.32223567504791123	-0.30009329236162319	-0.097548597997792572	-0.23894367687185614	-0.2286322751781894	-0.2722564580994552
-0.079766784394678505	-0.34194651605767951	-0.38881823387193376	5.6265735381567623	-0.23158740251432047	-0.30477425733835795	-0.40097010727813276	-0.088782632652025864	-0.40687240156594023	-0.24474617042636146	-0.00286123823494706	-0.11802811834973352	-0.15415420172971653	-0.33700084942500341	-0.051667339971329523	-0.39920047907095035	-0.29256856038541162	-0.25716626018665201	-0.11724496391090812	-0.17481134993891292	-0.033867083206224363	-0.17515249016367682
-0.37324318747037211	-0.030442409206388181	-0.41292549525093775	0.015583379927667392	3.9593285939554121	-0.0022121635195985127	-0.15908106643345415	-0.37302229307516915	0.019869088932594231	-0.1394494056145574	-0.078853323847497492	-0.1496820711400105	-0.1458965882550835	0.023289151774451927	-0.28012559626609551	-0.047162228651123655	-0.070250387368566578	-0.19120633672833284	-0.0095998664707333137	-0.17442883413105512	-0.21760998323456179	-0.2857693703569279
-0.17771649968477937	-0.35180563935874903	-0.21199078662205914	-0.10096038862088531	5.0893617311652966	0.15030235124507568	-0.14300086587985783	-0.2414734068778096	-0.1291350032768748	-0.15544313335922724	-0.015330679816989821	-0.21224981698836426	-0.35350700682562403	-0.049616471970359018	-0.19824667851772482	-0.30145698369443175	-0.053931479436068214	-0.30862494834719251	-0.055254448462910416	-0.37147920797896172	-0.3383626867610996	-0.28710179646791556
0.015797901248545469	-0.33152089229135323	-0.42129427135717323	-0.40446314113328963	6.5136558599775407	-0.035398273345954072	-0.10207787553202154	-0.3901969441740285	-0.16729930825416048	-0.16067999895457344	-0.078273715001817804	-0.034479479697119501	-0.11304806048752869	-0.38151236117832604	-0.26367108671169726	-0.011947498994330712	-0.27595106774187317	-0.0015640322867770573	-0.18560477723337901	-0.13084974318588555	-0.16649902602715863	-0.043526630659401176
-0.37376315028727525	-0.097584492751667848	-0.08717585933543312	-0.058234580185890138	3.5764903447666891	-0.27603055966205886	-0.10162318478080835	-0.14916011552338024	-0.036918489542861935	-0.18856918200769543	-0.21778224292192894	-0.25589583692085172	-0.10707368963641577	-0.23813844372396986	-0.30369622628691173	-0.24540071757135187	-0.32205539512910014	-0.29726392286770353	-0.27815172666577764	0.019824181747200117	-0.13025521217604796	0.015417239332404986
-0.40461772548503133	0.021897279649623739	-0.28331230729957363	-0.032675396003642554	5.9894908417575952	-0.33130574667188833	-0.15809188768620458	-0.14937568206666518	-0.068202180353702152	-0.18045441027565892	-0.019359689863301253	-0.32048744591898592	-0.14320059250016451	-0.059148215864258939	-0.38571398390424277	-0.051813685282636947	-0.3242380698229213	-0.14305907873074755	-0.22565221537659041	-0.25627575284952891	-0.19669351445366293	-0.12532364517891681
-0.10425274071879548	-0.003089598384493394	-0.0069008001453171146	-0.18069790772353791	4.650407998448153	-0.20569807052920183	-0.12241544470655466	-0.36041975578013591	-0.20010780752083926	-0.3428092093493294	-0.33839012650040745	-0.37009301512336801	-0.25543743723126155	-0.12853382379157052	-0.08230881610664384	-0.26737084193520411	-0.11441764748368338	-0.037831852129972358	-0.37717718685235768	-0.15543899929724181	-0.26002113426225199	-0.27324994992468221
0.0090373534756896298	0.01945086914626212	-0.020297480521257901	-0.1664583423592487	6.0127466201658768	-0.23731065435105109	-0.32374609345281724	-0.36295343306247341	-0.16595861674906456	-0.20462149659443707	-0.048403527012408486	-0.37386556612399191	-0.20470332916184761	-0.010992852904492761	-0.056002661394896312	-0.31026159497064176	-0.36883733374579669	-0.28555635277038605	-0.069356472112919884	-0.051457333318286537	-0.38960767402947971	-0.22872691815101531
-0.19471148928371074	-0.31601309742087963	-0.37639239796077334	-0.37775496627008914	5.8076891716219166	-0.23711478376671985	-0.2269149464144429	-0.076921576762690347	-0.22228017333845862	-0.17757818604934072	0.0044698570245314106	-0.29733958164076274	-0.42069499217125134	-0.19008621633970565	-0.28055017778732294	-0.09891001367510531	-0.15138900364186875	-0.22870991845639344	-0.17597360869725368	-0.3087825553918398	-0.1931680373359618	-0.10550000781975041
-0.1741836581326362	-0.17139789766942948	-0.23191896123619898	-0.28469298667258969	-0.087080185734465534	3.7253741273098071	-0.39793688739140348	-0.041837861298623859	-0.28038888374819465	0.016284544097017441	-0.15876178579377684	-0.32289039805905267	-0.40159635036730545	-0.2795079582289402	-0.37701485284055813	-0.37543436600130292	-0.34772286666262614	-0.36347316153116832	-0.00065539561687170868	0.0064727288955346617	-0.33289886910035527	0.018272574964780061
0.0027295368326497203	-0.15050241712246043	-0.18115406063118006	-0.22427444278231273	-0.13352941047740749	5.8296089081111475	0.38944061198143159	-0.10814252840039275	0.012693406118190205	-0.35799396959901553	-0.33480178442589725	-0.065095284414148788	-0.21663804829465111	-0.089571830271775052	-0.37499142940865277	-0.34125294027650288	-0.31680656990052974	-0.085585170894494911	-0.157278385994369	-0.29513590464371953	-0.35564930569604514	-0.39563528927648134
-0.41587342509422748	-0.38568235477073332	-0.35581533583686625	-0.11106907186978549	-0.29472899194844576	5.8172645783038295	-0.024551023869672089	-0.25233299911303786	-0.089690540763590162	-0.21031075754649506	-0.0087378209964879636	-0.16934426998731839	-0.26430726534594068	-0.00042465817694418588	-0.30408596489133832	-0.023766467436390978	-0.017633763712151505	0.0037037700019203149	-0.35020974212990269	-0.13287558737598509	-0.37178053924680243	-0.13816336333466289
-0.23228204787667936	-0.037718287954208583	-0.093733795233160805	-0.0073584520625334313	-0.21151011534811415	3.8902163164998611	-0.0468514494336775	-0.13432994332679957	-0.30455967375561271	-0.42554879493626518	-0.078405152743232454	-0.16153858201803889	-0.058829057858410867	-0.32113000959695193	-0.1026646552018852	-0.23962188814613233	-0.34724469205805547	-0.11167303959479344	0.01722827021131923	-0.0022219179487827155	-0.01237328879476067	-0.10258221251017384
-0.37897132145644596	-0.084787768882567824	-0.3623736910834931	-0.27191975390148293	-0.15589159351394716	3.6990285066588813	0.20138020613809929	-0.097310100188345683	-0.2774234269268141	-0.14777707786402533	-0.37696794403588019	-0.18897804833966766	-0.27149970542216573	-0.16570306622266381	-0.39948759016931062	-0.31831426810230851	-0.0012285090693818954	-0.32789738780111943	-0.22324233621007342	-0.17063039857287071	-0.41794887256842694	-0.24280442217478573
-0.089120515835674458	-0.055799312351859982	-0.3004287482774059	0.0013388231145338018	-0.356510566754761	4.1807759597238752	-0.15505312428840962	-0.038827138629896916	-0.28843987045471764	-0.12384422950903889	0.0086250107686389691	-0.21769990176010925	-0.26141033721138551	-0.038008724130260553	-0.00023714905688698766	-0.22408576580601852	-0.24133876826745343	-0.42192364307892188	-0.066349167862187031	-0.21675491434427369	-0.03089283433723616	-0.20642709483670624
-0.35806224892338834	-0.25455209258936556	-0.38203014755974102	-0.10501764539589895	-0.17056261954832475	-0.30506968905804743	5.7473904389180728	-0.29246657187719233	-0.18274765627083661	-0.34135262184080079	-0.054274091581768352	-0.21533501723958515	-0.036490758180125725	-0.30013206659561076	-0.056294383651235944	-0.4221472411930805	-0.25198182118334417	-0.0514180122718133	-0.19208183738055151	-0.18742164529358216	-0.34688969967029515	-0.10330063266625017
-0.0065455871636560196	-0.25981315726208143	-0.14049696730413844	-0.0032882893369114781	-0.35927642252951653	-0.018600944176294369	5.4248593766778086	0.57334963213106194	-0.34451826494935828	-0.11806271862374303	-0.034620200441439222	-0.0038575115802157406	-0.29059148550637431	-0.15246093282034431	-0.31407145059419972	-0.11247078283955063	0.018209364155373574	-0.24402629808835449	-0.28093691144295013	-0.20115311896364649	-0.27279267483350583	0.02163190896734505
-0.21418946755049045	-0.26907183572588178	-0.21058172287226645	-0.2095228620712252	-0.28919525316094025	-0.41283091202010519	5.2958472151994407	-0.29944318670314962	-0.14845105354642585	-0.022108415015021764	-0.014518399423702446	-0.11884073220624226	-0.19368767687413074	-0.38477039459805779	-0.10803816344174992	-0.41576734378694669	-0.20552581367669173	-0.25455123992726936	-0.24301430713895214	-0.22042550707515668	-0.17472453337728341	-0.065173516817709706
-0.13754134344799041	-0.16988166371214666	-0.42605209498659297	-0.00094085483335079156	-0.21972674256006303	-0.18220607840154307	5.0227083110918187	-0.15139970911319892	-0.14152974636754018	-0.34458152773114958	-0.23264982158631928	-0.093216658769043378	-0.06787276887878009	-0.16394569950851659	-0.24533814344990901	-0.40281420214835795	0.021496110795334943	-0.16862309676476908	-0.078082493688548055	-0.37811259696509769	-0.14148226093187674	-0.4095259213931311
-0.095009722532013299	-0.15650327205096834	-0.042019799084015701	0.0124871621608181	-0.30714373338284956	-0.36537865416202747	5.6835516154768397	-0.043249790984210834	-0.24486840895065584	-0.037933445858055879	-0.26063794683094205	-0.25831520435494615	0.0067915571129774149	-0.33134557085304478	-0.32034927854118805	-0.11908985663598688	-0.063596174885211729	-0.18174553912961144	-0.4220598317262842	-0.16703590296798915	-0.33886929970973106	-0.2534481487367799
-0.056663799268259332	-0.064574870749931249	-0.42143553828401126	-0.19572477597291507	-0.40739274194384578	-0.31837020424775586	6.0205866302081645	0.52277478046830561	-0.19382832328219113	-0.14201087237360457	-0.34556237861243494	-0.092192905051511023	-0.10480142305561127	-0.32611048859296571	-0.029749850614029093	-0.17440875588633709	-0.14267624142906613	-0.4133796574587465	0.01930935338194583	-0.30743779943625577	-0.30514499336894202	-0.38079989222780092
-0.35343752006200713	-0.14317851673095658	-0.25697804949189573	-0.01239524833481731	-0.30290313252320566	0.0047611598269767007	4.1174649167961883	-0.2963893953065222	0.019072029623423612	-0.1777970954144244	-0.037514238176431618	-0.35451763851342116	0.0060618207313020778	-0.40675458447417229	-0.38126124006404855	-0.077420406032975037	-0.053839426262930139	-0.059096918805385763	-0.14233360828442279	-0.33178308425857522	-0.4262201774591457	-0.10235598165348747
-0.0051327116856592471	-0.31429161055135713	-0.28327331436159026	-0.11724684331634172	-0.16199233401148841	-0.19970923518590114	4.9880286875699573	-0.16435671718223918	-0.36430547103164673	-0.026202886012518429	-0.37808305040179896	-0.0177961191428735	-0.06440091718279585	-0.2266078953494064	-0.097029978483298154	0.0064473927253814968	-0.14976276808456321	-0.35950485470543792	0.018130634076854606	-0.14093437340506798	-0.11631630579842661	-0.092939349347490124
-0.19032071080559057	-0.16733477483958001	-0.2383572185908209	-0.064557117718215123	-0.3724673921112579	-0.10956384629359119	4.7439632536903824	0.59339871425147372	-0.1921232225181653	-0.21173975485828594	-0.31800960902691416	-0.073765165734599639	-0.016404991640578064	-0.0099200819833706599	0.013705677718471502	-0.13320693495348748	-0.045076984959842463	0.011389539935145304	-0.1349287066736766	-0.37838897424355433	-0.26017306098771759	-0.29168160333964716
-0.35748519921893968	-0.20582903411447476	-0.2074874337533722	-0.40671611640477923	-0.099811098599993681	-0.28066351496450859	5.7069580991370534	-0.02512762619163144	0.0074309310514412688	-0.088377912981404905	-0.32899756475824521	0.021874741483682174	-0.19105320308859605	-0.41644323236809472	-0.40757440632299435	-0.30681108177096283	-0.072509543469053694	-0.29817673412755508	-0.32468560591913798	-0.26870814158596878	-0.016387595380910041	-0.39114780866914628
-0.12270451994108535	-0.41751142551955756	-0.18873011266010803	-0.36533813218598188	-0.15075054693725168	-0.38472628600248049	-0.11799560012096101	3.6469460559443552	0.87849288404805781	-0.20232160159881832	-0.35295990885908735	-0.078576024190452162	-0.16273786254354572	-0.059266412931907715	-0.14600776317106762	-0.17609122472413904	-0.078393076040899276	-0.014669010250379821	-0.30767324389433875	-0.048732903839073638	-0.10322599822164986	-0.31654335339485923
-0.40943366673513121	-0.23390964983523141	-0.38571705016995644	0.007520302659508633	-0.32413416936090667	-0.22296458486575607	0.018747199382986659	5.8492669459128281	-0.17594201872677356	-0.10596098208479512	-0.31101396485346122	-0.042145528787643299	-0.407062039663874	0.0098675252837308255	-0.42052406371190088	-0.37553818750729073	-0.20086147230350299	0.0183078763935095	-0.05252530041612348	-0.12378676611043905	-0.098943330598689802	-0.11638330628714602
-0.059520580572891946	-0.070404283059959036	0.022786324305344961	-0.3899815243083628	-0.35436838138362858	-0.19689408344658341	-0.41895891996062362	4.1144505081479297	0.34739005123983235	-0.026886050517562435	-0.14870254035730177	0.023360741477254615	-0.22916648987297702	-0.19605238878334091	-0.18271451479342465	0.018952317691997754	-0.1359892482301468	-0.16662497474976543	0.011615704855149116	-0.16717695413068362	0.0041933133294484864	-0.28603274393469441
-0.24972335416318409	-0.093925587717691647	-0.32200658990984488	0.016247421429928445	-0.072289512025430033	0.008970944947183453	-0.0694759206126008	5.3912480953649116	-0.23207453873296763	-0.39191460335614975	-0.075369576670060362	-0.0092796001406528564	-0.20165883672732168	-0.28494056516012212	-0.16723874415157958	-0.35987111691113305	-0.27793645389771027	-0.36698846382083888	-0.4141977929874201	-0.37245655476656325	-0.33097389553972345	-0.24979025858173776
-0.13552736765070503	-0.39378717394855456	-0.11938694107751666	-0.21904539582855356	-0.33598271533970653	-0.39860887541881657	-0.0091591883144448456	-0.067600025887456325	5.878202151467983	-0.32143535082302216	-0.37102486339532947	-0.40370280309640616	-0.39079676712758948	-0.05416262467547639	-0.29237251340995579	-0.32347332116796734	-0.41321172281875462	-0.36685291711117585	-0.18967420226611917	-0.20676704442137944	-0.064088064529679592	-0.078774273010117371
