	BCellType_01	BCellType_02	BCellType_03	BCellType_04	BCellType_05	BCellType_06	BCellType_07	BCellType_08	BCellType_09	BCellType_10	BCellType_11	BCellType_12
BGene_0030	3.001458049971603	3.8329921083308425	3.149197813937601	3.359340641269329	3.475677751329425	3.020457162166863	3.4169190459009515	3.205543075192101	3.5044738178934205	3.316208550696066	3.344529539954325	3.140372333710502
BGene_0031	0.2588969691218564	2.2958312261253724	0.8122447749634687	0.30756108599237686	0.5397350970800932	0.2370831399671881	0.4576898329713864	0.4555520093736229	0.4092694068333391	0.5269646041209638	0.38082420357034075	0.5152505649157415
BGene_0032	3.780926547714054	8.340633051075697	3.9634184706482296	3.8952599859964443	3.6320536477449217	3.8709114331248182	3.8251962423513066	4.110039296073062	3.9852800234964905	3.772328718986882	3.824018292012552	4.033738469245148
BGene_0033	0.4437187201012054	3.8654001792395416	0.6317577814475559	0.7495403554867927	0.5739142486236585	0.5391626476073799	0.6097265675129028	0.5093859887307458	0.5381817482025602	0.6808501442106317	0.6731887283806396	0.6650453746532305
BGene_0034	2.065747567080316	3.6270491275404964	2.2793557661286417	2.442578253755368	2.1715737394942187	2.3361273875948765	2.5099004309914807	2.0405663182812783	2.4154846896443853	2.5361507473265363	2.398365405038607	2.1315818931694817
BGene_0035	5.708994649408531	7.126908311627763	5.6641970791971	5.731750547916254	5.89279446818821	5.717621066921323	5.767335737950137	5.741499030939022	5.441634131678729	5.728141513153075	5.618281542989603	5.693375534882701
BGene_0036	4.495317673848367	7.202875778713185	5.062387616769024	4.521902133102192	4.510265617855597	4.556925756490756	4.535692216838693	4.389673992492201	4.513256377653466	4.696102743660626	4.509138165227693	4.503665755376549
BGene_0037	1.5394150275618712	5.037510445045127	1.3065142433051988	1.4383379160033993	1.3354721364838937	1.1329731179650595	1.345848115952459	1.3898987078717684	1.494973081223863	1.6041675160668825	1.2617133213777614	1.220254669968312
BGene_0038	1.6912950152612256	3.0960548592874417	1.6169809648891496	1.5695937905688435	1.6890124199239231	1.704630640585005	1.6297359388717017	1.7141168144515933	1.6206850171935532	1.4945795438979759	1.6892334468065267	1.5746672345996886
BGene_0039	1.2268174355084855	5.324528886785348	1.358594215713907	1.357789104707843	1.3787503574515678	1.3113176625558103	1.3207436609405434	1.0348428224200552	1.3083300522006225	1.6366387507567073	1.5683899642729013	1.4069023995401424
BGene_0040	4.174593168725391	7.005700498268459	4.204971270608405	4.046618267898312	3.9101728621035816	4.012369011200241	4.151188345386087	4.126930217852702	3.9180322049657894	4.089608168093528	4.1697143785413955	4.048164299524063
BGene_0041	4.133464861334418	5.006052068891022	3.71882680165998	3.9083582262330046	3.99486156828348	4.263499657763833	4.196062006605804	3.968520435884034	3.9735928590526637	4.173249657241764	4.0778027763014215	4.05476799925116
BGene_0042	1.3577958842931614	4.910496960962006	1.3630555218637321	1.4736214604949271	1.2169026644823122	1.2670858634658582	1.4062532182917262	1.315445653060064	1.375796016782881	1.1737446963141058	1.0781270998302004	1.368289388015296
BGene_0043	3.0321166092320113	4.727547256458782	2.813982114779859	2.9847292416129365	2.8006815108379746	2.9191344296369603	2.883487765575297	2.843808246542029	3.090300316897289	3.0519907518826064	2.863650329619315	2.794761425456056
BGene_0044	1.5208613824994308	3.3753863016388594	1.6120212900376765	1.029449654966216	0.9587409253512473	1.3377465192441278	1.4552432574459995	1.223134009771155	1.338306279385448	1.3184391876183632	0.8364232385875146	1.380940519971633
BGene_0045	3.3313054898361925	4.734422700665358	3.3938042034892764	3.816116285349744	3.493863225744821	3.4433143920008673	3.479968224951329	3.5764701814632858	3.548488956649732	3.5707346067201997	3.5713090189132477	3.445705357725957
BGene_0046	1.531691900384084	3.7785159031965625	1.679203619806301	1.3514236532867594	1.8031710173322655	1.401702882647406	1.7019316494492696	1.503977678064142	1.4024862486510157	1.4771346916584382	1.6247618109744344	1.290225370594487
BGene_0047	4.123943646124541	5.133146328359057	4.0404093802965235	4.090665945942078	3.7316597381765546	4.187110930386879	3.807659003117195	4.072886488532933	4.01601218671946	4.156142250144979	3.8155208250197123	3.960133236501625
BGene_0048	4.5772890533540895	6.060034037453177	4.6331590385524315	4.572769930781956	4.409630469325389	4.816907810881866	4.714482207977095	4.784105293385821	4.569681490584625	4.572804942878451	4.579610933150175	4.5215439772223105
BGene_0049	2.9270451349015345	4.013082526544804	2.6124500586237005	2.7136158612356462	2.4188719692565264	2.832116898747774	2.823396709063177	2.849757501478774	3.006361813475781	2.6988617486143855	2.8970200657238068	2.8626649587048565
BGene_0050	6.872650836735423	7.651443354382774	6.485685318068829	6.945399514044653	6.8959291391165145	6.614124845473406	6.791235128556997	6.731256190602559	6.882656092656273	6.939502400920962	6.629513241472272	6.855576743014059
BGene_0051	4.930079964952348	5.139327353318304	7.589290787757185	5.124488618121156	4.899597814595976	5.262455344691244	4.89584635529835	4.78644117556405	5.145332114689221	5.081872188326974	4.935271551792809	4.948687224591693
BGene_0052	2.1658905254933916	1.722895796269483	5.532080225090282	1.9582824699497194	2.041560806304152	1.8714007546530218	1.8235585922865036	2.0677845989578265	2.0323520427556168	2.030487121665065	1.8587132979610685	1.9084685840884301
BGene_0053	1.7178364178264502	2.0987537948868518	3.322189632217418	1.4385817172292186	1.7000991870009243	1.665880249480897	1.7287289883453947	1.4812588625242822	1.6368434359506732	1.7156646241780085	1.966059918034361	1.891377903005935
BGene_0054	3.2548324626636	3.5054009750345267	6.832574787480872	3.308949447820556	3.5867440320253308	3.4919797841885356	3.562212503707041	3.2920191260432667	3.5947431864260886	3.608112541743815	3.526712856118952	3.5926394496575598
BGene_0055	0.44636220073469296	0.6537671427246149	4.3084434796507365	0.759917246286288	0.7206726045081244	0.6789152378475908	0.7308120307330195	0.8825303973581967	0.5246453649981808	0.6970513534932805	0.48315080562422535	0.6033628805131507
BGene_0056	1.8124163935076039	1.5008665363588378	2.138152934433377	1.51615618956796	1.580353253560452	1.4355373044031245	1.6748385493827147	1.4465585763267563	1.5230750096228174	1.5120765713755693	1.7462026996120805	1.5898817673451158
BGene_0057	2.4255610128521328	2.5429135891012535	3.6083716619784214	2.421570341245682	2.646366830757668	2.4591560732814077	2.623124614660999	2.4929327519138154	2.4638109746559667	2.438949649694345	2.399739134437554	2.322468761496905
BGene_0058	0.9807235803357485	1.1041952500577552	2.5807511468485855	0.9391798224485254	1.0032673477364238	1.0778933009911578	0.7414323740459544	0.9693264515667283	0.9596584411122725	1.205222377510482	0.9398529870808567	1.057828946939673
BGene_0059	5.012264970287606	4.762126006405466	7.3955877266713586	4.657247890319979	4.703150363056293	4.456592071233123	4.76351191105439	4.743100142561464	4.890587597623008	4.949658579253011	4.5992948765703225	4.704362084700333
BGene_0060	4.187593094706774	4.358946066759152	7.633269871768896	4.348914730784802	4.282242866750703	4.02623266104329	4.2981439154152525	4.259763401755616	4.0847308260197766	4.1983273913932315	4.391379322043986	4.084867292004916
BGene_0061	2.7897953440576146	2.9369068847208633	3.7542446485471324	2.652621232375573	2.433522930626464	2.3418205655413282	2.767982806451762	2.310128666380691	2.621302949627087	2.4870958451341503	2.612456224251661	2.4678611491510534
BGene_0062	1.2100424761164845	0.9979745117808989	2.1755814502968036	0.8236543966862007	1.1075621085130312	1.1613512598630051	0.8357305817857565	1.130762363278161	1.196334530046239	0.8468186850757158	1.1254187562716034	1.0786574755085283
BGene_0063	1.7449850683472248	1.796106410279712	5.211845379609978	1.9073412316920604	1.82389768770656	1.9641064803841426	2.0621936660123743	1.8583941228134986	1.8932693427990137	1.8852580924248845	1.8691444519784173	2.2840058441693016
BGene_0064	0.5424052835884577	0.5471475207470172	4.497345438886351	0.850198302838514	0.8091893293410038	0.4676052430519922	0.4791416370141294	0.7222920269998716	0.9142233996376274	1.012341029206607	1.1048849475569864	0.8943602219601103
BGene_0065	2.5704785650933757	2.2797832719401874	5.656887925061573	2.346285203662875	2.521648175183134	2.5892056724939585	2.4655017020545875	2.8183772643300506	2.6799057846377647	2.3489053787284395	2.5738812646608684	2.814561170865731
BGene_0066	2.5410985972336655	2.119109863463217	5.498365417850949	2.5123583643031084	2.2709110239215686	2.2464775648615136	2.1323845263311996	2.018205233483089	2.1451840280050525	2.3378412836562186	2.2689536240332435	2.4827908890627812
BGene_0067	4.926107715292517	4.946570922074171	8.404781102902955	5.090236624267568	5.096352508384225	4.941054755342724	5.013656264355553	4.91758521341282	5.203091388152102	4.849311200241924	4.807364082875152	4.844952772356892
BGene_0068	3.7827135495511786	3.7473769742605763	6.022755941700126	3.8189126232099917	4.031637321221644	3.8814693067890733	4.027849813488548	3.883177679250554	3.9773845799230303	4.078893814090283	3.8298379397624642	3.7336949591864266
BGene_0069	3.0476553702453293	2.918241971965552	6.967511070695848	2.8311174860431825	3.0576296871548068	2.7060205641482997	2.9176874161276642	2.788470982118241	2.8010807963339053	2.83811938058654	2.85622604338457	3.3398994652601504
BGene_0070	2.118063294886606	2.0943912883162032	2.497528145912392	1.6620404300488492	2.1097784093484413	2.2574527042809525	2.178151958734939	1.9501534386723232	1.899632838848988	2.0206121269453163	2.004431325170564	2.03397230720987
BGene_0071	0.32333485034390735	0.7983308341033447	4.062207402733349	0.30096376864875307	0.39138591823954494	0.5642915408612781	0.7469105554811923	0.45395477989834493	0.24370232930440316	0.6941678237605998	0.5042804770248057	0.6287708540445414
BGene_0072	3.3767943201905535	3.1909105417681802	5.7563727499148944	2.9212449224731607	3.0861792375617108	3.2580981273265004	3.058751496294117	3.1385614525237777	3.05941790827255	2.993774797478437	3.137368216025799	2.729692120546781
BGene_0073	0.4792472514199192	0.2961004991930301	2.0013886500573235	0.27845990120897923	0.021020630652506367	0.19269372142049077	0.015804671694413075	0.5915766651735481	0.3233673417208799	0.21178810530053327	0.39585179131811826	0.5126330279151882
BGene_0074	0.18756262856608735	0.1568351041866086	2.3311267766555024	0.27549532749114625	0.13791794852319358	0.29399773128922946	0.07409122181026585	0.06077645228357637	0.17485424979452996	0.0	0.0	0.06564602184050991
BGene_0075	1.9610030639816565	1.5015646235786302	2.2935797070563906	1.6096155378608321	1.5378284547220562	1.7644096704962928	1.768805244694974	1.6355637292503022	1.517595049139545	1.7907095640812605	1.5535491048857353	1.7412745772360674
BGene_0076	2.5317709025151105	2.3517803266363906	2.346812735916009	6.277244661353271	2.428125253041125	2.393392290755556	2.393536851794062	2.5528478066989053	2.331774621531755	2.5211793150814423	2.768561132279525	2.384925817148916
BGene_0077	4.490766021499379	4.555050543756077	4.777115105342291	7.3667430926573605	4.766482645589454	4.550479709632593	4.601064879276668	4.409855303537984	4.73435137951577	4.523451884575984	4.6109881791013345	4.463141937462604
BGene_0078	3.0944364812644154	3.014917844383893	2.98788318430191	4.999744625535936	3.0427192354341206	3.184298425623228	3.167926441915416	3.0132869796908746	2.700496911676006	2.9477526537603076	2.9929947738564397	2.8606556956532376
BGene_0079	9.402954772456784	9.258523349822497	9.037552137265338	11.381290830942289	8.988255710349287	9.233772620733681	9.342148858398252	9.349044314280553	9.198896758928676	8.887697263660186	9.196045989293527	9.468322576107068
BGene_0080	4.859268642133454	4.8579808942494855	5.356210290874081	5.470740524026199	4.850682514835415	5.129986160436358	5.120219677216906	4.834790127415121	5.174411905253224	4.777171534085221	4.954853652768214	4.794357187324392
BGene_0081	5.204660460321536	5.081862568015733	5.260292624562118	7.72383720784692	5.237869473575131	4.960253226390847	5.03691316487799	4.894983707749154	4.996870047248365	4.788577188098721	4.931368797876883	5.085284975891646
BGene_0082	2.020390091063274	2.1862350289034023	1.7211003711965582	3.683527730717881	2.1627797735118266	2.1984745649191546	2.213731160437331	1.8287763557293208	1.9802681090141927	1.8915543061950038	2.0250830954228203	1.8325923855894788
BGene_0083	0.8642496693804639	0.9360310751412426	0.8505609903619631	2.2308229700968862	0.8452928448203976	0.5883013153298036	0.8853909256636168	0.9369390388519062	1.0343862965451043	0.9550175889828526	0.6770462181048829	0.7131803495259262
BGene_0084	1.7331546084638936	1.3471484986066065	1.9492126083901096	2.831734046997513	1.61135560371664	2.0573548937727293	1.712133984430196	1.879052253346265	1.9889563283956198	1.558712896384646	1.8575063709061819	2.2217937114856365
BGene_0085	3.477051166919519	3.391820878855749	3.6657463268994848	5.040883991864777	3.7030126520062634	3.2315996529076934	3.4458385007662686	3.2775563895737108	3.4273753117793113	3.428281872158279	3.4611573659437185	3.5045931891661586
BGene_0086	2.1695618136167156	2.320934087624084	2.2778680708317736	3.475394442525897	2.1849660511185203	2.4749522110681106	2.341237314518062	2.2128314548218353	2.4666293411114446	2.2754747030042464	2.468221675595708	2.4636628714858166
BGene_0087	2.56904690507082	2.837277444354123	2.7507013252124386	3.853901000881819	2.618928678957202	2.9157139421010605	2.8301713431919824	2.888371086564021	2.760559367159206	2.543123431005542	2.5430369710576146	2.897660452598873
BGene_0088	1.202320241165047	1.557638878081302	1.031467574333933	1.9749616417781795	1.181693076975583	0.9985532031059918	1.4246962678001918	1.0531905989654742	0.9508507486202202	1.0371630542251755	1.2864550913237776	1.1416520758541184
BGene_0089	8.07371202685224	7.885598692779958	7.553938587628889	11.417196853920935	7.925898770860267	7.769890454947464	8.16971824803109	8.125283685784781	7.962757472479338	7.8617538381147805	7.850325399302648	7.99607024948874
BGene_0090	2.7112331578158657	2.870239078199941	2.845159983698498	4.967479158779938	2.875944387968414	2.779014878031728	2.7278517788216146	3.086629098970516	2.9763206746684077	2.808287507023806	2.7984452970323495	2.765090633914489
BGene_0091	1.1728947642765406	0.9191635643231392	1.0150704123934329	2.704878953891571	0.8879316793474905	1.1936356452271126	0.5474733321035099	0.863887287301029	1.0343297450780042	0.7034822407483331	0.9757978847385487	0.8892116908302677
BGene_0092	1.427942301037022	1.5543284322548063	1.2630174192927286	3.8329205863418876	1.598124039987043	1.6649138049677892	1.4727251806476958	1.5297841649499522	1.2881949431070374	1.6722831333501829	1.8380759968833507	1.521970462105805
BGene_0093	1.223152081384686	1.1019640665980084	1.4235386679343447	4.071765380661947	0.7421496348835933	1.1663923258703408	1.4762733322795532	0.9601701267128999	0.8208169973308614	0.9741808194825801	1.0652453154272763	1.1401919097865676
BGene_0094	2.676650425842362	2.60841425231797	2.712242337278205	4.741798263408251	2.633784948955657	2.5328503893208913	2.46737453991153	2.6236165797270177	2.442585958511522	2.6122648887184976	2.884632387012461	2.650846401411706
BGene_0095	5.163040116440996	4.817370351097451	4.809014695020234	7.102018193663549	4.94664942519715	5.148307661310353	4.928882356601876	5.195916422341746	4.857961413549818	4.806521911324876	4.695229888720717	4.979050164514525
BGene_0096	0.5718793923912188	0.39872957272619447	0.3425238376384354	3.3425113313217194	0.2697886094900195	0.22085544066677792	0.5762857787164345	0.4969672802484822	0.5644922698692773	0.15028221087969018	0.44318150742691353	0.7770491811319299
BGene_0097	4.4051786642128965	4.435011175684373	4.454760903158521	7.642658168818766	4.5013212677130765	4.370509828217259	4.255902783762138	4.627896776060868	4.206835898551746	4.27865084807359	4.119169282696775	4.123034335602214
BGene_0098	6.03512878460388	5.92286006639976	6.189252843643491	7.68804216984724	6.235696850792687	6.17619348338788	6.022085416772052	6.150660256275579	5.880633246888899	5.990099186551468	6.198709090144037	6.159478861773622
BGene_0099	1.8656189526697755	1.7669292991380348	1.6146473881366423	4.15536387455162	1.743807504628776	1.8523782245859157	1.798656828154665	1.6944298080299842	1.6162586927835005	1.6465682046051107	1.528688466001313	1.7047449013283482
BGene_0100	3.344849090734577	3.064024661266375	3.3365087034640952	4.339334467504336	3.2293233813108757	3.3471850009081168	3.329793680437524	3.194396809533137	3.334508784874146	3.239907562063334	3.3597237369092716	3.3421346316362137
BGene_0101	2.7092673903708526	2.6182598583887833	2.6526800470590666	2.75101973485483	4.922218792811189	2.5587991530201544	2.4907878092324265	2.399554576119289	2.5127480432703635	2.718995557799709	2.462178175866667	2.4209217215062733
BGene_0102	1.9068239841292576	2.1520533265334487	1.805969506446963	2.3424331791466186	4.51090992244337	1.9609661103184644	2.060905533840812	2.026659880315793	2.01984203279717	1.9823641159512209	1.9313193877473895	1.8605384009124315
BGene_0103	2.5185003804412354	2.6962075600052597	2.528951427094224	2.5238069210473673	6.16374739330265	2.5034740925442494	2.3338865039439796	2.532134982889378	2.4809589403395	2.5543784344706117	2.4541901820924306	2.7480698735179754
BGene_0104	1.6972346380673076	1.3981587740143822	1.6603720259591752	1.7059493756423216	4.647114803789537	1.5064488901218338	1.719462313677332	1.339656933702861	1.5927824870861274	1.4124430199444196	1.6727487957392309	1.5804848835954324
BGene_0105	1.6833226779186923	1.9168474452397324	1.848730432264379	1.9688889793775994	2.1893340270223782	1.4773013837516216	1.54614339950062	1.9205581667524134	1.9207528832881176	2.0227598349738765	1.6841419283971677	1.7542937049239513
BGene_0106	2.0852385836607734	2.175522572384423	2.465009439033843	2.2906151929374703	3.7306103276837455	2.1562281429530814	2.278932484874917	2.0219040999501114	2.1285799018477407	2.300635319531437	2.0499116269313267	2.32804353229741
BGene_0107	1.5265386033406751	1.416061930042916	1.8256758356368055	1.344960036379157	2.9468053365080102	1.6708562932072055	1.2082795659569883	1.3361474567758385	1.402880571575844	1.2556665788787118	1.4726359420548258	1.3261548561659848
BGene_0108	1.0654303957693882	0.7440991492611975	0.7931517250896943	0.7878852577509837	1.8697616078982568	0.891934348284751	0.6292506097320569	0.7242398261256218	0.9636911620323477	0.6876805514145199	0.8348812497722482	0.8585734897165543
BGene_0109	2.419109003528153	2.1990581242371117	2.307889487056446	2.239623312746364	5.953084795761627	2.2951410160287193	2.3246787393144035	2.1251500350581236	2.0989532557250623	2.2488497264235283	2.558901011833303	2.1065205201502017
BGene_0110	1.6680694084782226	1.526814084387825	1.8800756235712892	1.6433580277341193	2.2482424777785295	1.814195945575611	1.6749971403987856	1.7039482303166644	1.3144085616743526	1.8406813517932101	1.3790759651899245	1.7072392897516502
BGene_0111	3.182123430233168	3.408972192191645	3.2895570848934863	2.9463345458129786	6.82714278070821	3.3117534475888535	2.836846473883407	3.251636947002043	3.205303000661379	3.1967391911526595	3.026806565629611	3.173382116317557
BGene_0112	3.6726593442439883	3.7478529481453644	3.4809998102569932	3.496498230619774	4.672271125620661	3.664892813939392	3.560246069408636	3.332494642047253	3.677594206010422	3.5498931449324918	3.4962268802561898	3.443850993237014
BGene_0113	3.9885412687546875	4.054823800436515	3.9957155608288395	3.969463164433972	5.180233995042542	4.01094009550039	3.7601766779391714	4.00758276735364	4.001138595932078	3.8918556129913657	3.98144853891101	4.170808306893645
BGene_0114	0.6345889838925981	0.799461039835794	0.6530997219804242	0.734668893182885	3.7713100047442047	0.8435126184054875	0.5340688773785461	0.6119568232110427	0.6091496376061667	0.5647480616585132	0.5589880457063955	0.6038753190632264
BGene_0115	1.6431952603340405	1.728501462891384	1.58494210080624	1.564705449965232	2.9040955136063555	1.757955958214336	1.5707475631703045	1.51689354785206	1.830036985638386	1.9511770860350017	1.787492025056885	1.920824827904854
BGene_0116	4.022070912382436	4.431239841121263	4.299515196165177	4.157734847204256	6.19372315826611	4.043879421450606	4.098910304374234	3.9507668717596536	4.361714255680426	4.237604881906237	4.179252665160432	4.101892779226267
BGene_0117	1.412938183348314	1.6140845796515062	1.5632204861160124	1.4858993158253995	5.047228574150768	1.3098681351364976	1.3446394165054072	1.2718967773742478	1.1450520506664372	1.4359664016771936	1.370573834455872	1.4094320886238525
BGene_0118	1.4207151858451883	1.5363134273518355	0.9850840149829387	1.2610664333818957	2.547398597935645	1.3141989049806428	1.1995995948232623	1.1652821202622567	1.4199057986595616	1.450279270816103	1.0380252176497526	1.2082288150790892
BGene_0119	2.6356106652346925	2.9558316863670173	2.6570690453075545	2.7334209657533113	3.8800198022037917	2.7185769664894255	2.784417216743694	2.553707270312833	2.635586966482169	2.687531237673995	2.430006756465335	2.578636940477105
BGene_0120	5.417536160646117	5.219409293830965	5.30688475827093	5.46723528756754	6.9397711666173745	5.3102945931529515	4.985261337671916	5.217504127649081	5.470041904406177	5.499688499784853	5.4178616769071954	5.291741340655307
BGene_0121	3.186953466574665	3.109501569856368	3.068800446789682	3.0557747672463194	4.778469578994187	3.2231271029286512	3.0866307834677147	2.736279869396502	3.164528242165669	2.9851289596778865	2.7731413329740753	3.0420082561179496
BGene_0122	1.4621218226629673	1.442000449320484	1.5597732849694865	1.4753134852979737	3.7346804874715027	1.2830390404244203	1.5467962392399899	1.4169162156517174	1.3681254336713495	1.6585518162150064	1.9673218020095542	1.3705907631672265
BGene_0123	7.872084930831871	7.69748896639754	7.818575019655141	7.794386436822808	11.65172997770257	8.001451964571732	7.8758029760779635	7.887998360318717	7.887862201485623	7.844578302769776	7.764766593932284	7.816806195243292
BGene_0124	3.6126032691980337	3.725701275690844	3.5197165629054434	3.500267608395533	4.338203699870935	3.7054894136062817	3.612868496180475	3.5456617498723992	3.500969395695985	3.3013621598675384	3.712494664933141	3.690249660111959
BGene_0125	1.13214027214118	1.1030069072235236	1.2273471084220486	1.285998385538069	3.180577731596617	1.0345630907010093	1.3119189511615794	1.1660302043367836	1.1555130512503347	1.0347653317262395	1.1972773681896407	1.0857421781433516
BGene_0126	6.94366958174081	6.93537422048311	7.045448271068536	6.975992712307622	6.9723915386987665	9.011009517740995	7.000809161926476	6.958289710981979	6.4765417509509415	6.984662361942721	6.8419295688837956	6.689789891268004
