	BSample_01	BSample_02	BSample_03	BSample_04	BSample_05	BSample_06	BSample_07	BSample_08	BSample_09	BSample_10	BSample_11	BSample_12	BSample_13	BSample_14	BSample_15	BSample_16	BSample_17	BSample_18	BSample_19	BSample_20
BGene_0033	-0.02941342132332935	-0.5964836276748431	-0.43765350274899933	0.7814168614224285	-0.691366059997216	-0.3634917143403272	-0.47659363500725704	-0.746521102431031	-0.12988724859932968	-0.46768130921815065	0.7924183974562248	-0.09509834589431436	-0.5858681040368914	-0.6039305367412796	-0.36799074358298367	-0.28848319030938735	0.5365058797457931	-0.313974305716663	-0.7288471797830972	-0.610512226028672
BGene_0034	1.2561896639871315	1.2140480604696375	1.2634952591959392	1.5040437380820166	1.2164225957634958	1.2780116575304832	1.2288259821068164	1.2780355214069923	1.314244097906153	1.27379121349855	1.5205692052938935	1.2962480103988934	1.267406205589131	1.2692837898655693	1.254812418026202	1.1642354702589188	1.394839609350883	1.3017160479642818	1.1877759043525966	1.1932057214073541
BGene_0035	2.5519724592527524	2.5369608035354507	2.530117551894188	2.642937901955487	2.540880459687812	2.4989076675145063	2.51160758903752	2.4797302954648233	2.569057413183217	2.5031133692234255	2.6156063610428557	2.539309615624371	2.510841247822651	2.476476016317444	2.5258807705385267	2.524898704820022	2.5913590021458006	2.502930053388912	2.516420047815384	2.5263025878541714
BGene_0036	2.339508252203835	2.2299843649605884	2.2671818567925732	2.4149416415725358	2.180201073296668	2.1717237122946687	2.2092643143776485	2.200597016951918	2.2541452793623726	2.2629326164929062	2.493061962595951	2.282461529836567	2.2015120618444346	2.169419240896946	2.290213675432205	2.2021040108600993	2.397919547765655	2.219060220212916	2.202099234652833	2.2297626986725736
BGene_0037	0.8556196561544462	0.5324148823175646	0.7209431811620497	1.401492497557515	0.4766313251159735	0.6300267916634734	0.5114069814322205	0.4964625163286865	0.8385218451181371	0.6107677488152754	1.4528005279005176	0.838587727857241	0.5817112756257314	0.5289066380370065	0.6783032034962361	0.6783566896676206	1.2049855355290686	0.6791856643752591	0.3612120244067882	0.412752574797216
BGene_0038	0.8728289769650355	0.7239390739619374	0.737173182821804	1.0514239892254935	0.6952310744220871	0.7767844560348764	0.7065901644365578	0.6962435155036187	0.8565850152987691	0.7605859611915501	1.0813362676312521	0.85293095012996	0.7324097921435566	0.7268295851393767	0.7931001282568891	0.8226052431799936	1.021707059638011	0.7470696159323922	0.747647978545007	0.7191069379221838
BGene_0039	0.8839804372388641	0.5383660952634841	0.6710704809728283	1.4498792406571193	0.3891638059505838	0.6553003698637646	0.617255003979417	0.41487193267166134	0.7511271402981848	0.6119264433958946	1.4700383771926007	0.858183643841552	0.5584673186961245	0.5997850785282985	0.7422980151110031	0.6357173987395074	1.2305071783168073	0.6617511602990604	0.4669700817955401	0.5023872805280413
BGene_0040	2.115692484427648	2.0816917665126473	2.0798448612429308	2.3319678832938355	2.0392559856672454	2.058197410087984	2.0603964389363396	2.020401158424281	2.139943789875009	2.0807283843659827	2.3662005830319894	2.1376689736905865	2.003206222027291	2.0252671940424856	2.0781482825977537	2.123881686998044	2.298522829524089	2.0914172984869253	1.9998098827551167	2.0637168354454585
BGene_0041	2.056528728038315	1.999807585110277	2.04876768274112	2.183646780650738	1.9659092593579324	2.032791216711912	2.0636417922963948	2.0348659486728358	2.021702156147836	2.062425988964799	2.1598046748359736	2.06607611579693	2.0256687131914988	2.02259038190715	2.0435410371051437	1.9820004071221944	2.060090493460312	1.9935351137909134	2.042466412980938	2.0017602613709777
BGene_0042	0.8347720446815058	0.46798326633189485	0.5733866852205703	1.3396930262289062	0.4296903840877816	0.5853319561966072	0.43771670560633363	0.5335896756134018	0.7929072692140026	0.5440059015021985	1.3111167769911538	0.7427595740282495	0.4554256182876274	0.3729429017239835	0.5184708111099999	0.6634631618004689	1.1756690596882118	0.6463267217896634	0.4083195852628275	0.47249080681329536
BGene_0043	1.613853873881257	1.5742045531716007	1.640886798531375	1.8626151939460869	1.5553464237927013	1.5812388025673916	1.5831701263080045	1.569238573642537	1.6086064142802645	1.597545620876144	1.8294795005582638	1.6491779732853977	1.6131533147298425	1.555058351566665	1.6063366301625286	1.5994950545190831	1.751717735346524	1.59433057993898	1.495421601635559	1.4903910682062687
BGene_0044	0.6766358614453991	0.49859613409981085	0.4947635598275753	1.0049685832586892	0.302906838674883	0.44458914708005887	0.4364420477857003	0.4154329448078856	0.5904546521130796	0.5161744658892391	1.0163664000159747	0.5584809567566908	0.44454033458707337	0.36210214571060934	0.4097202697237805	0.43008658832942626	0.9488856934909128	0.4890976237813601	0.41897372741812383	0.43289569102050285
BGene_0045	1.8643918679898661	1.811787467950587	1.8366120380870397	2.003472359273015	1.838494707272579	1.80906693729589	1.8466965623483798	1.8544812598288982	1.9118079113709683	1.822335930746639	2.0059427824514997	1.8242813276234968	1.7950787979679388	1.8151453546814174	1.8252311283223561	1.8931157711015607	1.9159941793398592	1.8367756422812267	1.7965894866673402	1.7642039096919244
BGene_0046	0.8376881367810418	0.7071003448266966	0.6862015508489449	1.145255184545803	0.6596539382547588	0.7021406592545686	0.6360600747779719	0.5112060217256894	0.8725238865514442	0.7151297342011717	1.1872424900492973	0.8164503959158295	0.6226703411909249	0.6714519883307157	0.7249885051287659	0.6994472307984478	1.05908608244032	0.6371262217605946	0.6318888661491988	0.6301088310582771
BGene_0047	2.060851526299714	1.9879686381318082	2.0369692005110283	2.1593845799564515	1.9671618919756166	1.9820036061182094	2.0163943348787154	2.0162738944069543	2.033572660296762	1.972680822995491	2.105659573119931	2.0653080295233943	2.0076013542101534	2.0137812187194064	2.036271063641083	2.0430510661856336	2.1210126533864795	1.9771223731143541	2.0063584937904833	1.9950725212006835
BGene_0048	2.2900760686430917	2.1990640850094856	2.2246986530062385	2.356215121719919	2.212030680804026	2.2091270016259066	2.2080924281353025	2.2179610123807314	2.20260152103493	2.2224961091945135	2.3250497426562395	2.2263827340533204	2.2303187159376288	2.1876915193273465	2.2384476130503264	2.241571672751017	2.308860337623216	2.2308887282650374	2.1799147257640956	2.2534489453954207
BGene_0049	1.5371961302361967	1.5099451186805328	1.511748696352502	1.6639271086770497	1.414674539342087	1.5349081310623973	1.4539163172091571	1.568167834114567	1.528007334478406	1.4881979186470506	1.686191639307199	1.5667016318663745	1.497465828888785	1.4995131745433568	1.4816337008634297	1.5433128941751706	1.6488288883477025	1.5361692977912598	1.4806642990059427	1.4796314640665973
BGene_0050	2.7863556897977277	2.747706434217722	2.792472381138802	2.8012737763485287	2.796563038858565	2.7405955985481882	2.756703965597979	2.7692916629902196	2.7674283428021393	2.8207000683712455	2.837774118223159	2.7884798510451287	2.7660716453990646	2.777734721002738	2.773807410321109	2.78931457477095	2.8526632995168186	2.785599919994545	2.753336187221699	2.732372122858394
BGene_0051	2.481043018100425	2.4914302029124697	2.3484219396547115	2.3509188249840625	2.382284639899537	2.3575310946191017	2.371264693634151	2.3492383445497467	2.373826816722255	2.5107352491114465	2.3649332657157864	2.376821703988306	2.3598228134616397	2.34899398046008	2.3857829548131333	2.2917390994963602	2.411041269833475	2.338338351472489	2.445564019675735	2.4692771191654153
BGene_0052	1.477868961339597	1.4032201392279087	0.9955423362833713	0.9340242965053571	1.1863009602944847	0.9246398431314763	1.1450242633681083	0.9482394520613703	1.0809734111286746	1.4273106594992342	0.9203065390211193	1.1161608559661131	1.1130499356468502	1.0483248743528968	1.0873177140213328	1.0112733967070808	1.1819897124781578	1.0410770408799932	1.3415821468215599	1.521033499690446
BGene_0053	1.0962273232200732	1.0524910990530683	0.7824547246180633	0.8694789585790506	0.7991257823393165	0.8570868476005937	0.9521720713932421	0.7183531433739034	0.8180825691747429	0.9753053834679153	0.8741070464498254	0.8434621448998592	0.8197094884583856	0.9173802531759286	0.85164091409389	0.7052709273625829	0.9693365688242723	0.8661848552471586	0.9893383349453216	1.12232233713614
BGene_0054	2.072172750219757	2.105597919528531	1.778092341393242	1.796463340363564	1.9011758388650182	1.8688024676701667	1.9677228155490125	1.8323533864178168	1.8559219048308664	2.0209313284040387	1.8196986595576525	1.8760406517750412	1.904843349165891	1.8664378374012645	1.8648612453009765	1.7517244748157355	1.9560662273269296	1.853568305428859	2.0505542994734816	2.084250130540435
BGene_0055	0.5517800438052936	0.5318043812112296	-0.5231408697034708	-0.5092326700656385	-0.07426692721596279	-0.6502170231976181	-0.18339815483854352	-0.6969517606731505	-0.22700836434500027	0.41505571702035654	-0.5620878956337567	-0.35255931383850053	-0.40123740706589844	-0.43738202383353486	-0.38225224877634784	-0.2924625553151587	0.08461225946927689	-0.3364973067562688	0.38073206845212915	0.6236148681074241
BGene_0056	0.7886520896419267	0.8166366856897971	0.603780922984221	0.6446498212495327	0.7027294543340143	0.6982113849151013	0.6959054374594842	0.6690523787965362	0.6700826655385816	0.7839951802136342	0.5811270044633272	0.6696901946899865	0.6375957329985972	0.6877525668220501	0.6538282869077885	0.600603146040533	0.6603834111075945	0.6504270738141158	0.6707954489927811	0.7422712015836821
BGene_0057	1.444815566376989	1.427791490397129	1.3274678418312524	1.3245402934671184	1.3969009482971908	1.2923478598387017	1.327232525763173	1.2576805784724092	1.3648189988982005	1.4336017320719603	1.2777923841757657	1.3760463135568208	1.3316262084072936	1.320422406362606	1.3008255876801733	1.2963906568808168	1.375564835107681	1.2576089295390749	1.433195997853131	1.4500139020501779
BGene_0058	0.48757552810276317	0.4266703374215987	0.13972695545675823	0.04534202512453579	0.1389163144141656	-0.07981138404924212	0.21372893036922178	-0.10487538958402509	-0.0019897793982834606	0.3299938502887515	0.1226552314764845	0.11753844770531346	0.12702393938908202	0.09515777669296785	0.15262339524663304	-0.0035726492989552688	0.3079246935072274	0.13187340172184328	0.4121567670761025	0.4815718960628719
BGene_0059	2.428529186092927	2.417445097508125	2.250017193252262	2.2361790177367253	2.3226134846063333	2.2668209593884447	2.3152606076973243	2.3003808403486428	2.31301862145135	2.413214061994708	2.2722182827836157	2.2703453517687966	2.2777875541483708	2.299100999560445	2.2766438429131894	2.2474739245032245	2.3195606367407775	2.276518105923801	2.3113367152211013	2.419553398343548
BGene_0060	2.309658837845802	2.341430779094506	2.0592482984672893	2.136805024680624	2.186527699959774	2.1038588356125723	2.1230970628323904	2.0565097613817684	2.170221339637667	2.2740187786010324	2.132603031248521	2.1273019470653103	2.0999795241259527	2.1547554147229993	2.1915992407775438	2.104372063571318	2.186486269266131	2.105887997569141	2.2487692011357177	2.3473658670287376
BGene_0061	1.5277917580240816	1.4989907961699613	1.3447198582967728	1.420866226950618	1.4163814072755943	1.4399195169733707	1.4074975551498434	1.4297954493565026	1.4465493647469347	1.5019462517749358	1.420146615633477	1.3876633510533478	1.3473226691960893	1.4116204516141533	1.382624885378367	1.2619184927319833	1.43825189493234	1.3746694708858251	1.3991142221865454	1.4676492883185497
BGene_0062	0.41183540136266533	0.3879855256153658	0.05155148883111026	-0.05912728474501299	0.17157043908463723	0.07529206576716693	0.07910393859493244	0.08919809662598141	0.1014139739698601	0.28209222918550814	-0.005095394010932956	0.2345359874137768	0.1331298503983323	0.25767663350251474	0.10136367613350436	0.07696046957263518	0.19620034107082768	0.05970282217767913	0.41471228271142424	0.4095820673566382
BGene_0063	1.4084061055664554	1.4255485736982225	0.9251774476608787	0.9642671462569823	1.100982703601316	1.029475658890681	1.159799775674188	0.979684549406565	1.085362167021576	1.3121086257157095	0.9272029360495045	1.014922723852651	0.981419518057121	1.0631237117143113	1.0374704544272875	0.942795572629492	1.2365456520544913	1.0539324438100164	1.346604156666896	1.48738716271963
BGene_0064	0.6666188576104628	0.6580517325789934	-0.336404084662832	-0.5608308049554627	0.03713248162058851	-0.27685785292633536	0.08932309882309218	-0.3317522591416254	-0.15871213736364045	0.4738990135408581	-0.4170796544140301	-0.054512518041059235	-0.024613714111552006	0.005898355458525197	-0.10911081646053679	-0.3014909065016684	0.09504034002159882	-0.02934247528328193	0.4216550239182056	0.7046272735884469
BGene_0065	1.7044088825717616	1.6956319418755457	1.3622344969989537	1.2687537786787542	1.44401850434143	1.373997736952724	1.4756054927609261	1.412576433650075	1.445092460841078	1.607391032543094	1.262338912707258	1.4504265784244486	1.4008436819867662	1.4284589290034044	1.3788100607614742	1.431941858356977	1.5275570924926634	1.4570941478431116	1.6633595465080422	1.7695899176119614
BGene_0066	1.5906601192983758	1.5711579078997597	1.2372522114930817	1.1739785595663095	1.2969140413226636	1.1929625239508168	1.3680850614008415	1.1963243758194477	1.2700686903548244	1.5359614330053266	1.2028460168542838	1.2411066827015726	1.2114910682213453	1.2955961785772323	1.3175988971567432	1.1318272115410735	1.3655091628145088	1.3421764991369514	1.5200128802192978	1.6287112787808973
BGene_0067	2.5186112676570684	2.540503925480451	2.276116387106372	2.3207211982048426	2.3498782038032955	2.3550115801454945	2.379886000745099	2.3831052956353718	2.4013512950106457	2.450249405853841	2.300622384330347	2.3848785573958304	2.365733388614008	2.357022593045378	2.329420238990353	2.3422767844829266	2.403137339921918	2.3559319161371106	2.4813786772190913	2.492734086274794
BGene_0068	2.1188332037208997	2.1501678276006797	1.9512965446346002	1.9465214033041858	1.9921898313168056	1.9661582256099754	1.9972059369428947	1.9517801134866388	2.0135422683734556	2.12262855531737	1.994836127863649	2.0195061407412442	2.0072576198733754	1.9879387734515932	1.9924983670663332	1.9542820980190172	2.002860039892499	1.9548428787655987	2.1050718757911135	2.134313185714996
BGene_0069	1.920974100929707	1.8765797051873392	1.5155532856596579	1.5296845194112523	1.688114962419172	1.5455511580353276	1.71569726343797	1.5366418137509967	1.6796810744622586	1.8880005630832557	1.5677716460412185	1.6689340111229416	1.5579713952028582	1.6063208554691608	1.5757069529762153	1.4988637990300089	1.7850808562716547	1.6654120933101042	1.8384411427167333	1.9888528948667474
BGene_0070	1.1153908721446508	1.108594102731418	1.0030225193268338	1.1052577814663167	1.00263434690865	1.039201217447965	1.0879855886709728	0.9603674694721511	1.0132482595073702	1.0433698144381036	1.0551931739753615	1.0252498437956983	1.0663726280396493	1.0718655429183541	1.0595646476705263	0.9342475748587376	1.0996000564678945	1.0488021136939731	1.1507584375804703	1.108938959958905
BGene_0071	0.45556614324619144	0.3875157000947619	-0.9085393914771988	-0.6104579325211547	-0.571221613793284	-0.879481715443958	-0.27187902817107057	-1.3440076707159896	-0.5768572397988246	0.16899698180590098	-0.5294394809547814	-0.7001029745125518	-0.745753086706657	-0.5794010375972098	-0.5469946790770558	-0.9285721745967298	-0.034560579019128124	-0.645876894175118	0.1991333621691557	0.4518791504699989
BGene_0072	1.8742553139566223	1.8951566764607228	1.655048919239248	1.6664428417488328	1.6849834183757413	1.6254172786827388	1.6707400595821722	1.5903809484912617	1.6447273439627987	1.819987452517894	1.6255366449931972	1.6984082266610532	1.7003758534442002	1.7160916833261648	1.6937291015842628	1.6524392195978235	1.7560331667365163	1.5812517171245253	1.8215632276031308	1.8849287550603246
BGene_0073	-0.4537532709938762	-0.5389383474825421	-1.5608854306613982	-2.0655578862946355	-1.2964852911592972	-1.6957512760496407	-1.2709261066946789	-1.8435967424514756	-1.8148258392156145	-0.7753535834915958	-1.9519780043531922	-1.4804163073580536	-1.5154203001788127	-1.3251297915992293	-1.524756123959778	-1.0565048733677949	-0.9289064320619018	-1.2625540031267848	-0.86898906099565	-0.495660997741784
BGene_0074	-0.69815029388252	-0.7271611529036534	-3.006659097678829	-2.597374817229339	-1.6383853598698055	-3.286788217471548	-2.148427194215249	-2.49017457239214	-1.9898751277373223	-0.8244035300757715	-2.9468330598116372	-1.9086556131215884	-2.2331241881715673	-2.2415518059163873	-2.220795510765025	-2.9659045536627326	-1.4328149414788558	-2.4000214917673515	-0.8360940376614188	-0.581503209195148
